// File: test-2021-03-10.txt
// Inputs 
1615334400// time since epoch in seconds
 9e 73 9e 5a 0c 27 d6 5b a0 63 f0 db 3e 55 81 07 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2692224// Interval count
 8a 48 0f b0 e6 f6 8a 4b 75 52 44 58 78 fa 26 23 // RPIK
 af 18 d8 7e 5e f8 71 fe 44 31 89 bc 8a 54 fb b6 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 2a ec c7 6d 6d 2c 63 9d 35 dc 23 01 80 ec cf a8  7e 45 1c 02 // Bcast from Wed Mar 10 17:10:00 2021
 ae 60 e3 fb 57 0d fc 8e 37 7c 8f 92 27 b5 c5 ee  b7 ad 70 34 // Bcast from Wed Mar 10 17:20:00 2021
 8b e4 7a be 75 fd ec 74 36 6b 68 c1 0f 71 6c 08  4e 54 7b d4 // Bcast from Wed Mar 10 17:30:00 2021
 18 7f ab 4e 41 84 a9 79 75 20 14 3a 0f 57 0b ad  dc bc 00 f0 // Bcast from Wed Mar 10 17:40:00 2021
 f9 61 48 c4 7f e3 8f a9 83 51 9a 07 0c 53 34 8b  fb 6f 05 d6 // Bcast from Wed Mar 10 17:50:00 2021
 ad 76 4d 7d 6f a8 c8 37 eb 2b 96 2f 15 32 19 bc  a2 16 8b 0d // Bcast from Wed Mar 10 18:00:00 2021
 44 9b bd 84 d2 75 78 f8 f4 96 1e c2 60 94 03 ba  42 d9 70 88 // Bcast from Wed Mar 10 18:10:00 2021
 ed 27 8a 3f f2 60 e2 ba 27 69 c6 fc c0 0b 3b d5  68 19 75 28 // Bcast from Wed Mar 10 18:20:00 2021
 ea f5 c3 59 88 21 24 b5 75 bb d5 8c 84 c0 60 fb  8b 36 12 82 // Bcast from Wed Mar 10 18:30:00 2021
 36 aa 9b 0c cc 45 82 16 7a 08 29 bf 8f ae 0e cb  ee 05 e8 2e // Bcast from Wed Mar 10 18:40:00 2021
 2d 89 ec 7d 5a 85 63 cb 5a 6c d0 86 10 01 7a 22  02 2d 50 db // Bcast from Wed Mar 10 18:50:00 2021
 7e 1d c8 cc f0 1a 38 fa 46 a7 72 ef 55 a1 3b 1d  68 e8 7f bc // Bcast from Wed Mar 10 19:00:00 2021
 df 51 37 75 da 61 59 64 cd 0f 58 98 1b 80 0e e9  00 af 21 35 // Bcast from Wed Mar 10 19:10:00 2021
 92 52 d2 32 d4 dd 11 b9 f4 a1 b7 2d fa 0a 47 71  94 c2 f3 70 // Bcast from Wed Mar 10 19:20:00 2021
 ec ae 5a e5 26 4e b8 49 92 09 af e6 78 80 cb ba  4a c3 3b 7a // Bcast from Wed Mar 10 19:30:00 2021
 1a 43 4f 8a 35 4f 8b f9 b2 a2 32 cb 13 b4 17 85  12 c9 a3 2e // Bcast from Wed Mar 10 19:40:00 2021
 3a 84 be 73 4c 42 ec 38 1a b8 15 0e 75 07 23 9b  3b 0e 3a 82 // Bcast from Wed Mar 10 19:50:00 2021
 12 33 04 ab 13 97 cf 1e 6b 70 9e d7 ff 6b 94 07  30 06 57 29 // Bcast from Wed Mar 10 20:00:00 2021
 06 b3 5e 73 f5 41 c1 1e 92 9d 5e 55 7f 45 99 b1  43 50 0b ab // Bcast from Wed Mar 10 20:10:00 2021
 01 11 4b 56 bc 1c 09 80 ae 86 1c b0 67 39 a9 d4  e6 65 e1 3e // Bcast from Wed Mar 10 20:20:00 2021
 1f 2f 73 2e a1 ed 5b 3f d6 d7 e4 7f 69 80 dc 8c  75 cb 1e a0 // Bcast from Wed Mar 10 20:30:00 2021
 4b 78 8e ce 96 c1 fb 83 37 0c 32 c0 2b 8a a9 3c  a5 5d 25 ea // Bcast from Wed Mar 10 20:40:00 2021
 e7 d8 e9 ea 1f 98 dc b0 56 18 04 5c af d2 36 ee  40 7b 74 87 // Bcast from Wed Mar 10 20:50:00 2021
 2b 4b 57 4f 50 f1 35 8e c6 84 6c 82 b4 0a 2b 88  77 fb a5 52 // Bcast from Wed Mar 10 21:00:00 2021
 24 2d 1a 73 39 4a e2 9f bc 98 8b a9 01 87 fa 22  bf 83 28 67 // Bcast from Wed Mar 10 21:10:00 2021
 cf e7 12 2a 4e e4 2a 20 03 c8 9f 7e 09 1a d2 37  11 43 1d 81 // Bcast from Wed Mar 10 21:20:00 2021
 86 fd a7 2d 5e 77 b1 f6 08 7f eb 6e 44 fc e7 00  17 67 c8 fa // Bcast from Wed Mar 10 21:30:00 2021
 72 86 b2 29 46 12 87 9f 36 a4 a0 af 24 4c b6 e1  e3 5e 7d 32 // Bcast from Wed Mar 10 21:40:00 2021
 26 d1 33 cd d6 c2 db 8e a9 d7 fd 23 2e d3 eb d2  8c 7c 8d 47 // Bcast from Wed Mar 10 21:50:00 2021
 3c 51 99 c0 c8 ed 96 49 bb af f9 37 08 a2 ad 9d  db 6e ca a0 // Bcast from Wed Mar 10 22:00:00 2021
 f0 1c 27 44 c3 f2 f2 94 a2 23 4e 48 4c f4 22 8e  95 49 16 ca // Bcast from Wed Mar 10 22:10:00 2021
 aa 0f 09 34 85 da c5 1b 2e e3 c7 b5 04 25 5d c5  95 51 09 92 // Bcast from Wed Mar 10 22:20:00 2021
 17 a2 68 c6 80 c0 48 98 33 af 47 aa 7e d7 b1 98  5d e9 8b 08 // Bcast from Wed Mar 10 22:30:00 2021
 aa de 04 e3 6c 4a eb a7 0f 23 8d 6c b0 47 54 81  66 94 34 77 // Bcast from Wed Mar 10 22:40:00 2021
 62 65 02 f5 63 e6 63 30 55 30 43 42 60 8d 76 c2  f7 18 35 0c // Bcast from Wed Mar 10 22:50:00 2021
 c7 72 62 3e 04 fe ef 86 b7 3d 2d bb 4f 3d 72 b8  c6 8c f4 0f // Bcast from Wed Mar 10 23:00:00 2021
 0f 18 e8 7e 19 9f ff 5c e5 c8 96 79 d3 60 37 63  c1 71 a2 51 // Bcast from Wed Mar 10 23:10:00 2021
 70 8c 18 5a 16 51 3a c2 d4 d1 19 c7 c4 ca 9e 42  7b f7 93 0f // Bcast from Wed Mar 10 23:20:00 2021
 b8 b1 22 d6 59 20 44 c9 ab 92 f6 bc ea 99 be 15  63 ac b0 e6 // Bcast from Wed Mar 10 23:30:00 2021
 7b c7 64 1d 1a f9 7c 58 9b f1 4b 54 f9 ed 5e 42  e5 35 72 0b // Bcast from Wed Mar 10 23:40:00 2021
 c4 6f ad 76 de a8 87 ee 8a aa ae a1 de df 8b 4c  61 10 39 66 // Bcast from Wed Mar 10 23:50:00 2021
