// File: test-2023-12-10.txt
// Inputs 
1702166400// time since epoch in seconds
 a9 48 ef 11 b7 3d ee 70 6b f0 e7 18 da a5 e3 fe // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2836944// Interval count
 dd 7f 58 4b 05 55 48 ef 36 ca b5 82 51 1f 34 23 // RPIK
 e0 50 ea 21 c6 a4 40 b9 d7 84 06 56 86 78 37 15 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 1a 60 3d dd d2 7d 20 79 40 2a 9f aa ae 08 25 ce  13 0d 39 08 // Bcast from Sun Dec 10 10:50:00 2023
 9e 21 c4 6b de f7 13 27 ae bf 48 9d ed e8 9a f2  75 ab 95 8a // Bcast from Sun Dec 10 11:00:00 2023
 9f ad 96 74 be 50 0b 96 bc 1f d5 2d e7 b2 a1 55  cd 9d 3f 21 // Bcast from Sun Dec 10 11:10:00 2023
 aa 42 a6 1b 8c 9d 0a a3 92 a9 90 62 ca 81 1c 54  e7 b1 7f 04 // Bcast from Sun Dec 10 11:20:00 2023
 f0 46 bc 51 ad 31 6c 9f d1 22 41 8f fe 3d 82 c6  2f 12 11 e8 // Bcast from Sun Dec 10 11:30:00 2023
 04 15 f0 74 53 db 48 51 f0 95 c5 79 aa a1 47 c2  2b 13 0d 61 // Bcast from Sun Dec 10 11:40:00 2023
 5e 18 02 54 a7 cb cb d7 74 21 66 98 41 1c d0 ad  2c 95 cf 0b // Bcast from Sun Dec 10 11:50:00 2023
 bd 52 52 c0 10 67 83 8d 2e 12 3b 61 d7 85 95 87  ca 72 de b6 // Bcast from Sun Dec 10 12:00:00 2023
 2a 48 88 3d 05 ff c5 41 1d 58 99 60 37 1f b9 5f  2b 1d 37 a8 // Bcast from Sun Dec 10 12:10:00 2023
 f3 91 d4 cc 37 16 69 32 f9 f5 72 3f cf 96 d1 dd  f1 4b 0a 5f // Bcast from Sun Dec 10 12:20:00 2023
 a7 48 81 c7 94 e5 ef 07 f5 ed bb 7b a5 49 02 e7  69 c7 6c 3a // Bcast from Sun Dec 10 12:30:00 2023
 05 b9 6b 98 a5 5a de 42 32 8d d2 e4 6f 02 1a c3  d0 df 61 ae // Bcast from Sun Dec 10 12:40:00 2023
 cc b3 58 80 c0 c4 be 86 90 fd dd 87 a1 ac 14 5d  04 e3 a1 df // Bcast from Sun Dec 10 12:50:00 2023
 2f 2e 68 14 2e 92 6c 9e a0 73 e0 ba 5d 47 d0 ad  af b8 7a aa // Bcast from Sun Dec 10 13:00:00 2023
 9a 5d 75 e9 eb 99 e5 af 3d 84 9f cb c9 74 03 f9  2e a8 fa d6 // Bcast from Sun Dec 10 13:10:00 2023
 fc c3 13 67 da 2e 7d 4f a5 55 82 18 52 1c 32 02  a0 13 03 99 // Bcast from Sun Dec 10 13:20:00 2023
 5e 9e 77 9b 1c bb a2 2e dd e9 0e 40 a9 11 32 06  28 5b 87 c3 // Bcast from Sun Dec 10 13:30:00 2023
 60 c0 89 60 99 30 e2 48 78 67 70 5b d3 7f 84 ca  c8 d1 0d 06 // Bcast from Sun Dec 10 13:40:00 2023
 3f 89 b4 58 0f d6 30 1e c6 42 33 a3 f2 f1 99 4c  2e 84 a1 43 // Bcast from Sun Dec 10 13:50:00 2023
 31 41 a2 2f 6e a5 2b fd a9 3c 98 f5 3b 6d 1f 19  75 c4 d2 aa // Bcast from Sun Dec 10 14:00:00 2023
 c0 f2 48 37 b8 b9 0d 27 f9 10 1a 43 ee c9 ab 45  85 1a 38 0f // Bcast from Sun Dec 10 14:10:00 2023
 a5 ba 1d 16 dc 6b 14 58 cd 0f 3f db 56 15 2e 93  1e ce 95 78 // Bcast from Sun Dec 10 14:20:00 2023
 b3 e5 78 2b e6 dd 7b 66 6a 0f 3e 57 e5 f4 f9 29  3c 4f 46 83 // Bcast from Sun Dec 10 14:30:00 2023
 bc c1 b0 a1 47 98 85 70 90 ea 3c 19 01 a4 86 b1  33 6b 6d 00 // Bcast from Sun Dec 10 14:40:00 2023
 c5 7a 49 74 02 b3 15 f4 b7 ef 8d 1b ae 68 6f 22  10 42 2a 19 // Bcast from Sun Dec 10 14:50:00 2023
 a9 ea 08 d9 0f 19 70 cc a8 6b c8 54 b5 86 a0 2f  cc 1a 27 35 // Bcast from Sun Dec 10 15:00:00 2023
 ec a4 58 1d 4f e2 76 30 8c 85 fc 74 32 0b 0b e0  d5 83 68 a7 // Bcast from Sun Dec 10 15:10:00 2023
 cd 84 35 21 d1 0d c0 89 d4 8e e6 aa 92 16 72 9f  63 33 6c 81 // Bcast from Sun Dec 10 15:20:00 2023
 d1 e5 d6 f6 ab f0 6f 80 69 dc ab c6 5b 7e 69 99  42 28 3a a1 // Bcast from Sun Dec 10 15:30:00 2023
 90 41 8e e5 2b df ce cc 3b 9e 8c ed ba 37 e4 33  d4 9f 52 eb // Bcast from Sun Dec 10 15:40:00 2023
 3d 8b 4b 54 fe 21 c2 53 d9 b6 0e 90 57 19 f4 be  14 b5 ab cd // Bcast from Sun Dec 10 15:50:00 2023
 fc 2c e0 73 cc 06 53 b7 1c 05 b1 56 4a 3e 4c 3d  9a e7 95 6b // Bcast from Sun Dec 10 16:00:00 2023
 85 c1 cb 2b 7b e5 60 74 54 b8 65 7f c0 6e 33 51  7f 33 1c 46 // Bcast from Sun Dec 10 16:10:00 2023
 71 84 78 b1 02 77 be f9 49 01 6e 1a 1c e0 8d 67  4d 3e c6 da // Bcast from Sun Dec 10 16:20:00 2023
 ca e9 d7 9c 90 9b 78 14 fa fe 1e 69 c8 05 26 05  e5 41 96 eb // Bcast from Sun Dec 10 16:30:00 2023
 3f 8a 03 70 ab b8 e0 75 14 8c db 1a 95 3c 84 ab  27 42 47 d2 // Bcast from Sun Dec 10 16:40:00 2023
 e5 4d f3 57 be d8 08 87 36 f4 49 da 77 f6 16 5c  d3 3b fb 8b // Bcast from Sun Dec 10 16:50:00 2023
 22 36 24 59 34 88 bd fa b9 98 3b 13 81 15 bf dc  ee 2d 51 83 // Bcast from Sun Dec 10 17:00:00 2023
 5c d5 3f fe ef 50 43 ca fd 6a ee c6 4c 49 46 d8  1d 54 05 eb // Bcast from Sun Dec 10 17:10:00 2023
 62 55 8b 22 e3 c0 1a 8a 85 73 b1 4e 65 21 96 11  f9 49 f7 e1 // Bcast from Sun Dec 10 17:20:00 2023
 bb 74 45 8a 83 f0 a2 a6 87 30 c2 ae 14 8c bc 9e  02 d4 f3 c2 // Bcast from Sun Dec 10 17:30:00 2023
 c1 79 dc 06 1f 58 52 f4 4e db 62 aa f0 b7 bb 9c  7f 54 a1 8a // Bcast from Sun Dec 10 17:40:00 2023
 4a 4f cb d7 1c 92 40 d6 bf 3b c1 57 fe 06 ce ce  a2 b8 96 ae // Bcast from Sun Dec 10 17:50:00 2023
 2d 63 75 cb 7a 7e 9f 2f 84 a8 6e 4e b8 02 5d 1d  27 dd 3e 48 // Bcast from Sun Dec 10 18:00:00 2023
 c9 c7 7c 55 bd 42 70 d9 e0 52 8a 19 26 00 3e 00  0d ac 1e d1 // Bcast from Sun Dec 10 18:10:00 2023
 aa 4e 2f 8b f3 58 69 d4 bc d4 7c 4f 79 6f 57 36  e9 d0 af 49 // Bcast from Sun Dec 10 18:20:00 2023
 67 55 23 1a 78 d8 26 b9 b8 a8 1b c2 68 1e 2f e5  2a 03 42 3c // Bcast from Sun Dec 10 18:30:00 2023
 71 38 d2 c4 f8 19 0f ec 39 71 da 17 40 8c 60 32  10 2d 6d b8 // Bcast from Sun Dec 10 18:40:00 2023
 33 89 e5 f8 cf a3 a8 44 ae 28 58 71 ec c4 06 db  9e e8 fe 6d // Bcast from Sun Dec 10 18:50:00 2023
 a0 2b b1 8d b9 48 31 f2 f9 d8 2f 82 0f d1 e9 22  52 30 38 d9 // Bcast from Sun Dec 10 19:00:00 2023
 7a 2e 4a ef 2d 0b bd 52 ca 92 f3 1a ce 90 09 f0  70 a4 4a eb // Bcast from Sun Dec 10 19:10:00 2023
 15 ed d5 8d a7 55 bc e8 3b 18 c3 63 ba 17 80 44  9d f0 6d 92 // Bcast from Sun Dec 10 19:20:00 2023
 a2 bd 44 e1 71 38 c8 a9 10 a8 2b 81 1b cc 2a 59  09 0d f2 53 // Bcast from Sun Dec 10 19:30:00 2023
 b3 8a 7a f8 e4 1b 86 ee 6e e2 49 62 90 37 85 16  62 94 ce b5 // Bcast from Sun Dec 10 19:40:00 2023
 45 8a 7e 14 2d fe 69 9f 8a ba dd 14 2f 55 b5 7d  d1 6c eb 8c // Bcast from Sun Dec 10 19:50:00 2023
 9e dd ae cf 28 48 49 a1 92 0f 37 24 57 f7 f7 85  a4 5d 48 6b // Bcast from Sun Dec 10 20:00:00 2023
 80 3a 9c ce 6b 24 58 fb 4d 89 ef 06 da 3d 2b 98  01 d3 df f4 // Bcast from Sun Dec 10 20:10:00 2023
 02 1e b3 84 b9 9a ac 66 5d f2 cf 6d ff 13 6c 43  47 37 0c d8 // Bcast from Sun Dec 10 20:20:00 2023
 87 ce 99 b6 c7 ef 95 a5 14 6e b0 6b 7b aa de 6c  1c 63 00 19 // Bcast from Sun Dec 10 20:30:00 2023
 a8 f5 eb bf 6d db a0 49 5b eb fd b6 c9 db 32 d4  33 ff ef 3a // Bcast from Sun Dec 10 20:40:00 2023
 fa 28 a5 b5 8b c8 0a bd f7 36 da b6 5a 4f 17 34  d4 e6 7e 09 // Bcast from Sun Dec 10 20:50:00 2023
 aa e6 a8 61 54 f7 f8 38 44 f9 65 58 ff 33 a9 27  34 68 d1 17 // Bcast from Sun Dec 10 21:00:00 2023
 9c d6 14 d5 03 b6 64 8c 2f 0a 87 b8 fb fd 52 52  da 0f 6d 1f // Bcast from Sun Dec 10 21:10:00 2023
 4a ee fb b4 4f 36 d2 a4 b0 c6 0c 81 03 66 7f 5d  0a 75 50 02 // Bcast from Sun Dec 10 21:20:00 2023
 d2 bc 76 59 e8 13 80 71 c5 03 83 12 d0 dd ce 34  2b c1 82 07 // Bcast from Sun Dec 10 21:30:00 2023
 22 d2 30 36 ca a7 56 7e 3f 93 95 f5 bc 80 a5 ce  28 9e 5c 22 // Bcast from Sun Dec 10 21:40:00 2023
 d4 e3 cb 01 e4 89 65 89 0c 9d 4c cd 65 ad 19 5b  6f df e1 cb // Bcast from Sun Dec 10 21:50:00 2023
 2b 9f d1 73 a9 21 56 15 c3 52 50 f8 ea 8a 98 35  0b 61 6a 78 // Bcast from Sun Dec 10 22:00:00 2023
 e2 73 20 56 1c 82 71 78 77 4e 74 20 a9 e9 be 6b  e6 62 a1 25 // Bcast from Sun Dec 10 22:10:00 2023
 9f f4 d2 a1 66 cb 72 d6 e4 99 3b 07 4d 60 ad 48  ab f9 45 b4 // Bcast from Sun Dec 10 22:20:00 2023
 18 0e fe 0e b9 cf 2a 4e d6 f2 66 c7 ea de dc bf  70 43 a0 fd // Bcast from Sun Dec 10 22:30:00 2023
 44 c0 66 48 1e 2e 93 59 e1 6d 21 2f d6 42 40 4b  2e 6b ea 08 // Bcast from Sun Dec 10 22:40:00 2023
 5a 78 4d de df 1c 21 27 97 a8 5f 4c 61 2a 67 25  78 a8 b0 a2 // Bcast from Sun Dec 10 22:50:00 2023
 7b d3 4d 74 38 db 16 6c 95 e8 43 6b d7 d2 ed 44  2b 44 43 f3 // Bcast from Sun Dec 10 23:00:00 2023
 fa e5 fb 26 48 63 c6 9d 7c 98 d0 6a 5c 9b ba 45  b6 39 cc 81 // Bcast from Sun Dec 10 23:10:00 2023
 e6 47 4f 3a ba be 0f a7 07 0b 1e 7c 77 f0 95 2d  94 5b 65 da // Bcast from Sun Dec 10 23:20:00 2023
 20 cc 22 7b 7b 98 27 14 f7 23 93 b8 de 18 a2 5f  84 2c 6d d6 // Bcast from Sun Dec 10 23:30:00 2023
 e8 e4 5d 85 e8 69 91 54 39 e1 ab 38 3c 66 b2 3f  e4 76 50 78 // Bcast from Sun Dec 10 23:40:00 2023
 d8 5f 32 19 32 15 ed d7 8d e4 97 d7 ce d4 78 d8  33 94 61 04 // Bcast from Sun Dec 10 23:50:00 2023
