// File: test-2024-03-27.txt
// Inputs 
1711497600// time since epoch in seconds
 47 26 8c 6d 77 4c 6e 12 06 cf 3f 47 b9 9e 08 57 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2852496// Interval count
 9e 4e 1b 12 14 13 c3 00 12 e2 97 53 c9 df 1b 9e // RPIK
 35 09 ce 32 67 10 d9 dc 26 c0 fa ce 9c 40 70 a3 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 e6 87 4b bb d0 2f 59 04 eb 6f ec f1 fb 48 85 0f  33 1c bb 02 // Bcast from Wed Mar 27 04:10:00 2024
 59 21 e6 1e ed 7e a6 f8 d7 f5 37 4e c6 91 55 3a  be 8b 91 b5 // Bcast from Wed Mar 27 04:20:00 2024
 12 fe 45 24 f7 2c a4 42 85 6e d9 6b 42 7a 5a 4f  38 0d 73 93 // Bcast from Wed Mar 27 04:30:00 2024
 22 d8 08 11 a0 f2 85 78 57 25 82 4d 73 72 57 68  7e a4 69 bb // Bcast from Wed Mar 27 04:40:00 2024
 a7 27 a6 1e 81 de 38 2f c1 5e 5c e2 3e d8 fb 2d  b4 e6 cd 46 // Bcast from Wed Mar 27 04:50:00 2024
 dd d8 aa d9 62 3c 64 0b 79 99 f7 33 29 01 41 63  bf 1a 6b f2 // Bcast from Wed Mar 27 05:00:00 2024
 92 9f c5 8a 66 e5 b7 40 db 7d 6d e8 10 2f e5 51  0b 37 50 1f // Bcast from Wed Mar 27 05:10:00 2024
 41 b1 30 b0 a9 2a 81 44 69 ac 12 f1 e5 37 6f a0  ec be ff 0e // Bcast from Wed Mar 27 05:20:00 2024
 2b 69 08 0a e6 f7 0e 80 78 2c 47 1b e5 c4 5a 59  53 4e 8f cd // Bcast from Wed Mar 27 05:30:00 2024
 55 56 c7 be 0a a3 da 31 56 66 12 3a c8 39 d9 56  d7 0c f4 85 // Bcast from Wed Mar 27 05:40:00 2024
 a2 a4 3c 7e 6c 31 6e f0 44 96 6c cf 49 70 53 d3  db d7 06 8f // Bcast from Wed Mar 27 05:50:00 2024
 5b 6c aa d7 0b a7 98 c1 8b 15 24 65 76 8f 64 34  57 47 50 af // Bcast from Wed Mar 27 06:00:00 2024
 d6 26 3b 67 d3 00 93 f7 b3 8d 71 83 e9 c5 10 ab  95 ef 5e c6 // Bcast from Wed Mar 27 06:10:00 2024
 36 65 9e 06 18 76 2f 2a af 57 0a 2e 6a ca 31 90  8f 5b 75 7a // Bcast from Wed Mar 27 06:20:00 2024
 ba 7b 10 f3 cb 93 b5 33 fa f1 86 86 8e eb b9 5d  d3 cb b0 41 // Bcast from Wed Mar 27 06:30:00 2024
 f0 05 eb a8 cb 8a 31 5f 47 07 8b 60 ee f7 3d c7  6e 96 66 fd // Bcast from Wed Mar 27 06:40:00 2024
 12 54 b6 f3 6c 72 08 6a 5e a8 ba bb 35 e9 aa f5  05 52 c5 a2 // Bcast from Wed Mar 27 06:50:00 2024
 d7 53 35 44 5d d2 16 94 db 0f 74 92 19 1f ab 57  e7 d9 93 ec // Bcast from Wed Mar 27 07:00:00 2024
 50 7e d0 61 da 81 08 a5 56 8a d8 be b1 88 c1 66  e4 89 73 1d // Bcast from Wed Mar 27 07:10:00 2024
 ca 4a 92 34 d7 00 24 42 78 e9 35 3f f3 99 f1 40  9c e4 82 ad // Bcast from Wed Mar 27 07:20:00 2024
 f1 92 a2 0c 7d 9c 09 15 f2 c3 f5 69 d1 63 e1 5d  f2 5b 83 59 // Bcast from Wed Mar 27 07:30:00 2024
 57 96 b4 6f 7e 1b 7f 71 9e db 6a 76 5c 98 69 b4  6d 0a d4 b0 // Bcast from Wed Mar 27 07:40:00 2024
 2f aa 3b 8a c8 3c bd ea 33 24 64 e7 13 04 57 e0  e3 d7 11 a0 // Bcast from Wed Mar 27 07:50:00 2024
 99 1a d1 19 3d be 11 c4 00 1b e0 9d 53 01 32 a4  79 34 9c fd // Bcast from Wed Mar 27 08:00:00 2024
 9e ba 6d 46 20 fb 93 b3 7c 40 6f 93 ef 87 90 1c  9f 2e 9a 0c // Bcast from Wed Mar 27 08:10:00 2024
 45 fd 8d 0b c1 fb b6 d3 c4 a2 93 c5 5a 20 79 67  1e 2a 35 9c // Bcast from Wed Mar 27 08:20:00 2024
 7e 17 db 9d 09 ce 6a de 1b 19 b0 8c 83 a3 e4 fd  86 68 da 4b // Bcast from Wed Mar 27 08:30:00 2024
 a3 0f eb 2b 55 23 4c aa e8 73 21 ca 6e a5 37 f1  53 d2 36 05 // Bcast from Wed Mar 27 08:40:00 2024
 e2 14 59 64 21 15 17 0c 5f e0 96 17 83 ed 69 60  2c dc d5 2b // Bcast from Wed Mar 27 08:50:00 2024
 f5 dc 8e 70 d1 ea 6d 66 cd 1b 86 0a fa c4 48 94  f1 98 41 73 // Bcast from Wed Mar 27 09:00:00 2024
 77 0a 7d 85 13 82 49 ba 6f 1b 64 9f 6f 2b db cb  c8 6a d1 64 // Bcast from Wed Mar 27 09:10:00 2024
 14 ae 6d e3 4f 93 b4 1c 30 63 ab a5 31 6d 4c eb  42 30 b3 c2 // Bcast from Wed Mar 27 09:20:00 2024
 1e 5f 8b 10 5e 79 13 f4 98 81 3c 6c 68 4f 20 99  44 37 f9 d9 // Bcast from Wed Mar 27 09:30:00 2024
 39 e5 d7 54 ae 34 cd 3e 16 36 ee ff 55 f4 5b dd  b6 bf 20 c1 // Bcast from Wed Mar 27 09:40:00 2024
 3c 48 dc 9c c1 7d 36 2b 90 d9 39 48 bd 49 73 97  cd 62 78 6b // Bcast from Wed Mar 27 09:50:00 2024
 f8 4f 5d e4 d3 19 61 69 c9 a8 94 15 a3 8b 8c fe  3e e7 65 76 // Bcast from Wed Mar 27 10:00:00 2024
 74 17 b6 1f 4e a2 80 d4 fc 46 3f fd c3 f3 09 75  93 f7 d5 10 // Bcast from Wed Mar 27 10:10:00 2024
 5e 59 88 d6 ff c6 bc a4 f3 55 7e 1e 9c 66 cc 0a  bb a1 e2 73 // Bcast from Wed Mar 27 10:20:00 2024
 4b 86 a0 ad b2 e3 80 fb 8b 31 61 14 2b 89 b6 56  a4 0e 70 b7 // Bcast from Wed Mar 27 10:30:00 2024
 40 e2 97 16 a6 6a 02 f5 94 ca db 5d fc 30 43 77  11 bd 9f 73 // Bcast from Wed Mar 27 10:40:00 2024
 45 86 5f 93 70 29 45 87 d0 a9 8f ee 20 22 f1 c2  b3 e8 2a 1d // Bcast from Wed Mar 27 10:50:00 2024
 ea 31 b6 bc 4a 77 55 bb 8c 7b 99 e6 70 1a 5e db  8d 42 23 e2 // Bcast from Wed Mar 27 11:00:00 2024
 b7 02 87 09 85 81 97 5c b4 b6 e6 6a 3b 7c 99 68  ed f7 51 a2 // Bcast from Wed Mar 27 11:10:00 2024
 f6 d3 06 c5 81 eb e9 8e 1c 08 b0 8e d1 48 e4 f1  cc 50 b5 0b // Bcast from Wed Mar 27 11:20:00 2024
 66 de 5f 47 9a aa 5c cd 93 4f 74 62 64 fb d2 78  82 a4 51 a4 // Bcast from Wed Mar 27 11:30:00 2024
 8d 3b c9 cf 9b 1e 3c 3d 8a 85 2e 02 04 7f 46 d6  3a b1 48 ed // Bcast from Wed Mar 27 11:40:00 2024
 22 79 b0 e4 40 b3 15 04 c7 c5 d6 ee 1d 19 0d fd  cc 71 22 44 // Bcast from Wed Mar 27 11:50:00 2024
 04 57 b9 0c 96 ac cb 55 59 4a f0 df a2 88 52 3d  d9 08 c6 4c // Bcast from Wed Mar 27 12:00:00 2024
 46 cd 1b e4 1e 9d 1b 7c 6c 89 32 dd 2f e3 79 76  a8 9e bd 17 // Bcast from Wed Mar 27 12:10:00 2024
 6c 44 ca 1d fd fe 70 ed ca 3b ec 4c 57 5c 68 0d  8c b7 13 a2 // Bcast from Wed Mar 27 12:20:00 2024
 61 32 ea a2 33 88 45 17 f6 99 fc 1e fd d6 26 87  b0 57 45 4a // Bcast from Wed Mar 27 12:30:00 2024
 e9 c9 93 3d 96 4e 81 3b 32 b2 a1 20 48 c4 f7 28  a3 76 1f 72 // Bcast from Wed Mar 27 12:40:00 2024
 42 58 74 40 fc 37 07 40 a0 88 0c 5b 48 cb b6 8b  be b9 c2 c0 // Bcast from Wed Mar 27 12:50:00 2024
 a0 13 81 9b 26 12 40 87 f1 9f fd b9 88 b3 f4 f8  ae d8 1c f0 // Bcast from Wed Mar 27 13:00:00 2024
 be 60 d8 7b ec 9c 09 12 81 ee 36 3e 9d e1 3d 5c  e0 1f 18 d8 // Bcast from Wed Mar 27 13:10:00 2024
 12 a0 03 86 5d 7d c9 17 e1 6d 46 b9 04 e7 84 3a  35 35 8d 4f // Bcast from Wed Mar 27 13:20:00 2024
 b8 7b 9c 1f 31 07 96 89 17 61 c8 69 c2 0e 93 10  a9 8c 31 ca // Bcast from Wed Mar 27 13:30:00 2024
 63 68 0b 9d 98 d3 b3 14 df f7 69 38 d9 86 88 c6  dd b9 7a 97 // Bcast from Wed Mar 27 13:40:00 2024
 61 70 98 4b 35 2d 85 83 25 5b 08 a1 cd 22 da de  21 ce bc 76 // Bcast from Wed Mar 27 13:50:00 2024
 61 70 4c 97 13 70 24 ca b0 48 8d dc 89 ae db 99  b1 b9 66 8f // Bcast from Wed Mar 27 14:00:00 2024
 72 51 c8 98 2b 6f 30 80 68 0c 62 5b 7e 3c 69 6a  82 73 b5 56 // Bcast from Wed Mar 27 14:10:00 2024
 a5 56 32 41 1f 1f 95 33 cd 35 19 79 6e 6d 78 19  32 2c c7 59 // Bcast from Wed Mar 27 14:20:00 2024
 4e 4e c7 9d 12 0e 96 66 d5 f4 59 fc 1a 3f a2 b2  c6 c2 cf ba // Bcast from Wed Mar 27 14:30:00 2024
 e5 99 88 96 21 ed cc 2c 90 5f 14 e2 ba e3 67 f7  85 0f ad 2c // Bcast from Wed Mar 27 14:40:00 2024
 57 4c e0 fa 90 b9 b6 e7 9f 6f bd 22 a2 99 51 d4  0f e4 35 5f // Bcast from Wed Mar 27 14:50:00 2024
 ae 98 d0 19 fe 13 db 70 f5 7d 90 41 b7 85 ae 3b  bc ed e2 21 // Bcast from Wed Mar 27 15:00:00 2024
 7b a0 e4 80 e9 5f fe 38 6a c2 ff d1 85 f4 89 82  6f e7 ad f8 // Bcast from Wed Mar 27 15:10:00 2024
 7f e3 91 67 71 df 87 85 d8 1c a3 d4 37 e1 24 91  f8 3b 75 5d // Bcast from Wed Mar 27 15:20:00 2024
 80 c2 87 1d 3c 57 d2 0d 58 75 df 3e a8 b0 49 a7  41 f3 9e 91 // Bcast from Wed Mar 27 15:30:00 2024
 a7 2a ec cc f2 97 e9 e4 2b 34 16 2c 55 77 48 4f  46 9d 9d 17 // Bcast from Wed Mar 27 15:40:00 2024
 86 98 67 4c 38 ee b8 ce 48 38 2c 2e 2f 99 44 f0  94 02 15 95 // Bcast from Wed Mar 27 15:50:00 2024
 4b 64 00 82 3c 8c e5 2d 67 8d a3 76 43 51 d1 86  39 d4 9a 78 // Bcast from Wed Mar 27 16:00:00 2024
 6e 38 22 a7 c2 fb 45 c8 a0 9a 6d c8 11 06 94 04  20 e4 aa 05 // Bcast from Wed Mar 27 16:10:00 2024
 67 76 de e7 40 c4 f4 08 fa e6 61 b4 3c 9e c1 50  04 b7 53 0e // Bcast from Wed Mar 27 16:20:00 2024
 d1 1b 0a a2 76 6a f2 a2 ae 70 dd 2d 67 ae c6 27  6b fb b2 45 // Bcast from Wed Mar 27 16:30:00 2024
 52 95 c3 9f ca c1 92 e7 76 a7 8b 9f f2 05 d5 d0  75 ee b4 b3 // Bcast from Wed Mar 27 16:40:00 2024
 ba 2a ad 66 72 95 84 7d 11 18 14 80 d0 96 43 48  8d 9f 72 08 // Bcast from Wed Mar 27 16:50:00 2024
 89 81 03 37 e0 be a3 46 de 0b 1c 17 38 86 07 0c  ac 05 54 55 // Bcast from Wed Mar 27 17:00:00 2024
 98 c7 c0 23 38 43 1d cf 14 a0 cb e0 53 4a fe 75  24 42 07 4e // Bcast from Wed Mar 27 17:10:00 2024
 e6 3f a2 66 3c f6 65 73 6e c5 cc d7 21 76 49 f3  03 0d d6 9e // Bcast from Wed Mar 27 17:20:00 2024
 63 b3 cb 05 a8 ae 1f 0a 0d 8e fc e2 a4 d0 8a 64  22 a5 ec 0a // Bcast from Wed Mar 27 17:30:00 2024
 45 12 15 45 29 d9 e4 e3 c9 2f 32 1c ba 70 a3 18  82 9c e0 20 // Bcast from Wed Mar 27 17:40:00 2024
 8d e1 71 64 12 bd 51 4f c2 ec 0d b3 4f 53 03 e0  f5 b7 7a e2 // Bcast from Wed Mar 27 17:50:00 2024
 2c 38 7b ec 88 ff fe a7 90 1f 6a f9 47 a9 57 3c  c9 e3 ff d6 // Bcast from Wed Mar 27 18:00:00 2024
 52 cf ee 18 72 91 55 31 8e c4 d6 f7 fc 42 cb a8  c8 3c f4 7c // Bcast from Wed Mar 27 18:10:00 2024
 c6 5f 4b bb 77 d9 fe ea e9 c4 b6 97 e5 8e bf 93  95 c0 e9 39 // Bcast from Wed Mar 27 18:20:00 2024
 da 24 4c ec 79 0d 86 c1 6c 06 cb 3c 49 cf d8 51  dd 9f 85 d6 // Bcast from Wed Mar 27 18:30:00 2024
 4f 16 c6 d2 b5 85 44 82 a6 19 ba 6c 5c 15 44 76  43 93 c2 44 // Bcast from Wed Mar 27 18:40:00 2024
 53 0e a9 89 51 cd 41 c4 4a 09 74 7f 6e 6b 87 48  d1 f8 cb cd // Bcast from Wed Mar 27 18:50:00 2024
 30 d4 a2 52 b6 7a b6 57 f5 f4 31 4a 7e ae c9 99  36 1f d4 87 // Bcast from Wed Mar 27 19:00:00 2024
 14 5a c0 49 96 f1 b5 33 a0 35 ba cb 2a e4 d4 0c  be 3b e8 b4 // Bcast from Wed Mar 27 19:10:00 2024
 00 2e bf 12 3f 10 7f 7f 1e 69 42 ce 83 34 fc 6e  8b 94 91 ab // Bcast from Wed Mar 27 19:20:00 2024
 62 de 26 e1 74 df 47 f7 f6 44 58 a0 11 3f 36 9b  0a 7a fe df // Bcast from Wed Mar 27 19:30:00 2024
 2a 0c 76 30 c6 6f 05 e6 1a 66 6c 3e c0 9c 2c e9  12 14 f8 38 // Bcast from Wed Mar 27 19:40:00 2024
 8f b5 65 8d 84 b4 2f c3 aa 7d e1 19 1d 91 40 4f  c1 dc 9e cd // Bcast from Wed Mar 27 19:50:00 2024
 c4 1d b9 df dc 24 6c f0 ed 77 a6 a7 04 c3 52 26  e9 3b b0 f3 // Bcast from Wed Mar 27 20:00:00 2024
 a2 09 75 80 b5 31 8c 92 3b e3 6e e6 d7 e9 fa fb  34 db f5 c2 // Bcast from Wed Mar 27 20:10:00 2024
 2f 0f ef 53 58 6a 99 58 37 1f 35 76 ad 8a d7 e1  92 85 ca e1 // Bcast from Wed Mar 27 20:20:00 2024
 c4 3b ab 54 33 2c 65 37 e3 4c 14 b8 11 68 b8 5c  fc 9b 41 45 // Bcast from Wed Mar 27 20:30:00 2024
 bb e4 f2 f6 94 76 ac 83 a9 70 fa 71 89 8e 71 26  4e 66 6d 37 // Bcast from Wed Mar 27 20:40:00 2024
 4d 11 c3 3f 69 d6 6c 35 d9 ee e8 df 07 b0 d5 d6  b3 90 41 52 // Bcast from Wed Mar 27 20:50:00 2024
 67 41 fc c2 49 95 c1 cc 6b 24 f6 f3 4d 0a 82 f8  b1 6e a7 c4 // Bcast from Wed Mar 27 21:00:00 2024
 f5 0e 1f 29 1b 89 47 d4 f0 55 dc b0 7e e7 62 73  7c 86 84 2c // Bcast from Wed Mar 27 21:10:00 2024
 98 1f 63 ff 26 6d 1e a9 8f 72 a2 70 1f ae 96 72  e2 48 fc 9e // Bcast from Wed Mar 27 21:20:00 2024
 7c f7 f3 87 f9 11 36 40 35 20 8b 29 ba 28 06 d9  f8 aa 09 48 // Bcast from Wed Mar 27 21:30:00 2024
 20 9b 36 54 f3 b6 be 9e e6 18 da 2c 55 92 0c 69  71 1b 15 15 // Bcast from Wed Mar 27 21:40:00 2024
 ba 15 d5 ab c0 ea 28 6d f2 0d 35 c3 11 1f 19 be  ee 7b 55 92 // Bcast from Wed Mar 27 21:50:00 2024
 5b ad bc d4 f4 70 8c e9 51 b3 f2 41 94 07 f0 23  c5 36 55 a3 // Bcast from Wed Mar 27 22:00:00 2024
 41 7c 38 3d 6d c0 90 dc a3 ae 7c e5 d0 e8 26 ab  68 7f 3a 54 // Bcast from Wed Mar 27 22:10:00 2024
 20 fe 0b aa 45 07 6c 49 49 30 43 d8 9f dd f5 5c  9d fa 82 6c // Bcast from Wed Mar 27 22:20:00 2024
 4b 97 a3 bd a9 6a 86 f9 13 5f 2a 5c 1a 92 b4 09  27 07 18 6e // Bcast from Wed Mar 27 22:30:00 2024
 52 b2 d2 10 3e ab e4 9a ae c1 6e 9b 5d 20 d6 3b  41 24 49 aa // Bcast from Wed Mar 27 22:40:00 2024
 60 1f 9d 6d 6c 56 b9 35 fb b4 06 d1 07 54 86 b8  1a af b4 7b // Bcast from Wed Mar 27 22:50:00 2024
 00 84 ed a3 e2 25 b1 e2 9a cd ad 84 3d 76 f8 7e  3b ec 2d 60 // Bcast from Wed Mar 27 23:00:00 2024
 46 30 99 66 15 d8 4f a5 3a 42 9b 9b 45 96 80 a4  5e 02 f1 05 // Bcast from Wed Mar 27 23:10:00 2024
 7f 57 ac 88 85 10 8e ef 69 b3 21 0c 34 7a 2e 6c  36 6e 2b 00 // Bcast from Wed Mar 27 23:20:00 2024
 64 59 04 dc 59 5e 46 28 f8 4c ba 86 63 b6 02 8d  9c 0d 68 80 // Bcast from Wed Mar 27 23:30:00 2024
 a1 1e 93 2a 58 47 c9 ac 25 1a de fb 57 e8 83 d9  ea 9f 6a cd // Bcast from Wed Mar 27 23:40:00 2024
 62 ba 7a 95 43 66 0d 13 50 57 cd af 8e cc 1f 63  ee 2a f3 f0 // Bcast from Wed Mar 27 23:50:00 2024
