// File: test-2023-06-10.txt
// Inputs 
1686355200// time since epoch in seconds
 67 5e 4c 63 05 48 58 6e c1 df 61 cf cf 17 bd 28 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2810592// Interval count
 a5 43 83 a4 9c 3c 24 79 6c 0d 1d b8 97 be e6 db // RPIK
 6f d4 8f 30 96 f7 67 51 e2 55 48 32 b3 66 4b 09 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 0b 69 38 98 f3 1a 62 c2 34 05 1c 49 ea b0 d0 42  9f 48 7e 0e // Bcast from Sat Jun 10 02:50:00 2023
 95 02 40 3d 85 c2 24 b6 35 3f fc 5f 81 fc 6e 23  d2 b0 5b dc // Bcast from Sat Jun 10 03:00:00 2023
 cb 67 b3 1f 5e f4 bd c2 09 e4 fd ff 61 04 d0 d4  e7 9d 6a ee // Bcast from Sat Jun 10 03:10:00 2023
 0e 96 07 57 fa 9d 0c 39 ab bd d5 7a d3 c9 e3 2b  06 cf 5a 05 // Bcast from Sat Jun 10 03:20:00 2023
 9b af a5 c6 79 bc 1a 35 6a e2 84 67 c3 bb 45 75  71 01 e7 1c // Bcast from Sat Jun 10 03:30:00 2023
 e0 45 86 6d 65 c0 65 57 e7 a1 2e e8 31 76 48 3e  bd 0a 4c 82 // Bcast from Sat Jun 10 03:40:00 2023
 03 27 c9 70 ee b1 7e 68 ce 5e 6e 43 d1 09 b8 ea  7e 68 b1 2d // Bcast from Sat Jun 10 03:50:00 2023
 15 d4 2a 6d b2 e1 91 c1 26 57 30 dc 95 06 3a 33  c5 b4 2b af // Bcast from Sat Jun 10 04:00:00 2023
 a6 8b b9 80 ca 3e 7d fe 2d 1f c3 59 eb a4 82 0e  8f 3a 2d 67 // Bcast from Sat Jun 10 04:10:00 2023
 d3 95 17 ad 5d 12 91 6e 64 bd 7b 06 c6 77 a9 2a  03 cd 09 d7 // Bcast from Sat Jun 10 04:20:00 2023
 65 92 e9 f2 ce 69 d5 74 a8 ad 6c de d8 26 23 9f  5f da f9 53 // Bcast from Sat Jun 10 04:30:00 2023
 b8 3a f1 aa f3 01 19 1e ec 45 00 45 07 df 96 d2  0a 80 3f 93 // Bcast from Sat Jun 10 04:40:00 2023
 3a 42 f3 e4 96 9e d0 93 cd 28 05 38 f9 4f 96 85  01 d7 6e 6b // Bcast from Sat Jun 10 04:50:00 2023
 de ad ba 48 3c d2 0b 3b 22 00 3a 3a 7d 30 19 8d  54 ca a2 44 // Bcast from Sat Jun 10 05:00:00 2023
 3c 06 35 af 2f 2d 31 ad 6e 5e 0f b1 a0 b9 27 14  c0 19 c7 d0 // Bcast from Sat Jun 10 05:10:00 2023
 1d 4d b0 72 be da a2 61 9f 50 5e 67 94 7c dc a6  12 65 35 02 // Bcast from Sat Jun 10 05:20:00 2023
 e6 2d f7 21 43 1c 46 45 15 1e a0 2d 89 8e cb 65  d4 f0 a6 bf // Bcast from Sat Jun 10 05:30:00 2023
 c3 4f fd 81 ea ec 4f 2a 2f 84 01 ff 30 7a 1d 76  2b 0e 25 f7 // Bcast from Sat Jun 10 05:40:00 2023
 c4 df 5d 94 e4 43 63 6c bc ea d4 70 eb 8d 99 c8  7e cd 0e fc // Bcast from Sat Jun 10 05:50:00 2023
 4f 7d 09 0d c4 e7 b5 7a 27 00 ef 83 a1 f6 d6 59  36 59 be 7f // Bcast from Sat Jun 10 06:00:00 2023
 ce 60 cb a9 6f 9d 24 50 d1 f5 3b e4 0d f8 6d d6  1a a6 20 34 // Bcast from Sat Jun 10 06:10:00 2023
 8c b0 d0 91 65 d8 15 41 0e be 4e 75 42 7a cd 0f  b7 0f 10 d3 // Bcast from Sat Jun 10 06:20:00 2023
 fc 77 58 2a de f9 b1 12 e2 10 1b 6d 96 b5 a1 4a  11 38 56 e0 // Bcast from Sat Jun 10 06:30:00 2023
 95 c2 bd b8 7c a3 4c e7 90 70 2d 81 6c ad b4 50  d4 98 66 a7 // Bcast from Sat Jun 10 06:40:00 2023
 64 df 6d 13 c9 29 ee 9a 1d 46 31 cd a5 78 ae 02  fa 1d c8 49 // Bcast from Sat Jun 10 06:50:00 2023
 a5 7d 7b 1a 49 63 a3 db e3 fc db d6 cc 84 8c 08  ce 45 69 3e // Bcast from Sat Jun 10 07:00:00 2023
 b6 f5 d1 85 ed 41 64 1b 9d 54 4a 2c 20 58 ce a9  36 f0 0d b0 // Bcast from Sat Jun 10 07:10:00 2023
 08 40 16 5f 07 bd a3 1e de 6f 97 5a 2e 91 a2 1c  ae ec f4 7b // Bcast from Sat Jun 10 07:20:00 2023
 5a 52 6c c4 1f d4 33 42 2f 4a 0d bc 87 a3 07 ae  7f d3 f1 97 // Bcast from Sat Jun 10 07:30:00 2023
 9e 51 d6 af e6 ec 2d 20 d8 6c e7 69 d2 29 c2 be  de 60 a7 a9 // Bcast from Sat Jun 10 07:40:00 2023
 03 ff bb 1b 67 98 68 cb ab 60 36 cc 6e 1c b6 5b  f0 8c 57 3b // Bcast from Sat Jun 10 07:50:00 2023
 5f 55 3d ee 28 b3 d8 50 62 f6 0f 47 fd 96 4c 49  1a 65 85 c7 // Bcast from Sat Jun 10 08:00:00 2023
 fc 21 25 70 1c 19 13 2f 74 8c 7c d1 5d 06 de 31  aa 58 d9 ad // Bcast from Sat Jun 10 08:10:00 2023
 0e 39 bc 30 5d 5a 46 a9 54 f1 3d 51 5b 7e bd 9b  16 df 88 d5 // Bcast from Sat Jun 10 08:20:00 2023
 ef 07 93 a6 e0 c3 65 c3 5e a7 7c 50 40 5d bf 2d  e9 99 95 ac // Bcast from Sat Jun 10 08:30:00 2023
 1e 8a fe c7 3d 62 96 34 88 d2 fb c1 5a eb 38 ac  3e 7f 15 0b // Bcast from Sat Jun 10 08:40:00 2023
 c8 36 74 e3 ab 1d 18 54 59 91 bf 88 0c 00 31 3f  96 7d e1 30 // Bcast from Sat Jun 10 08:50:00 2023
 85 2e fc 8a c7 94 be b4 16 26 6a e9 68 f8 d1 70  6b af 9e 92 // Bcast from Sat Jun 10 09:00:00 2023
 fc 17 f7 ed 3d 06 93 06 d2 1e c6 04 89 f8 f7 c5  46 e6 36 33 // Bcast from Sat Jun 10 09:10:00 2023
 f3 61 5c 83 ae ae b7 0e 36 d4 a7 4f eb d9 2b 35  a1 a8 96 f3 // Bcast from Sat Jun 10 09:20:00 2023
 d5 4f c1 b3 6b c0 b3 b3 21 79 cb 1c a0 ee f7 ff  71 d6 5e 38 // Bcast from Sat Jun 10 09:30:00 2023
 fe 4a 60 51 ec ca 41 64 2c c0 9d 8f c3 3a 88 a0  3f 51 9c 1b // Bcast from Sat Jun 10 09:40:00 2023
 40 1e af ec b3 f1 5a ce 27 9c 34 22 7d b5 9a 7f  16 70 b9 68 // Bcast from Sat Jun 10 09:50:00 2023
 fa fa 3c 6d 90 f3 c4 50 f4 28 7b ae 05 7c cc 39  a5 23 55 ee // Bcast from Sat Jun 10 10:00:00 2023
 01 88 3e f8 4b 4b 84 80 57 5f 09 27 32 c4 1b 55  5b c2 77 b0 // Bcast from Sat Jun 10 10:10:00 2023
 d9 84 30 ce de ac 0f 02 fe 46 73 0c a1 f9 8b 2d  0f 88 71 39 // Bcast from Sat Jun 10 10:20:00 2023
 32 1f 66 0a 6d ad 71 b6 ef a3 2b ac 0c 8c 4b 4d  7a 3a 9e c3 // Bcast from Sat Jun 10 10:30:00 2023
 e6 5e fd 37 21 76 b6 59 1f 87 46 b2 68 a6 01 99  c5 7b 01 c8 // Bcast from Sat Jun 10 10:40:00 2023
 7d a4 e2 ae 36 d3 91 0a 84 19 1d 30 ab cf 3e f0  b1 38 3e 57 // Bcast from Sat Jun 10 10:50:00 2023
 dd 7e 5b 24 4a 3d ae ff fc 77 78 84 bc 89 e1 e6  22 6a a7 e2 // Bcast from Sat Jun 10 11:00:00 2023
 f0 58 31 d7 07 8b d3 0b be b0 a7 9f 4f 3e 6d 33  8a 18 35 52 // Bcast from Sat Jun 10 11:10:00 2023
 e4 71 92 ac e9 d3 2c 6e ac c7 59 c7 b6 96 ad 99  53 b8 bf e7 // Bcast from Sat Jun 10 11:20:00 2023
 01 1b d8 38 1c c9 cf 2f 4b 93 94 81 72 e2 be 35  b4 20 86 5f // Bcast from Sat Jun 10 11:30:00 2023
 72 f3 85 63 70 29 9f 78 cf e9 59 fd fa 1f 82 14  9a 26 0f cb // Bcast from Sat Jun 10 11:40:00 2023
 8a 10 c7 c1 72 29 e3 b3 96 0c 15 82 21 11 63 c8  1e 5b e9 ec // Bcast from Sat Jun 10 11:50:00 2023
 fe 95 27 c8 61 ab fa e1 c6 6f 55 29 86 bc 32 69  f0 4a 07 8c // Bcast from Sat Jun 10 12:00:00 2023
 23 24 39 60 69 57 9e c8 c3 d3 3b 04 ac 0d 37 b8  ea 4d 34 eb // Bcast from Sat Jun 10 12:10:00 2023
 aa 13 eb 87 bd 52 b0 c5 62 33 cd 1f cb dc bd 23  f1 f7 cd 29 // Bcast from Sat Jun 10 12:20:00 2023
 3c 82 a5 2d 86 df 3d d8 35 e0 a5 a1 fe d4 bf cf  77 6d 3f 27 // Bcast from Sat Jun 10 12:30:00 2023
 e6 10 b3 3f 6f 29 0b 0c 39 a4 19 6e ce 6b 98 c7  7e f9 38 f8 // Bcast from Sat Jun 10 12:40:00 2023
 7b ee b5 eb 35 d8 4b 12 0e d8 57 50 23 6a 7f 25  29 d1 4e 95 // Bcast from Sat Jun 10 12:50:00 2023
 c6 3e a1 0b 84 38 36 fd c7 89 04 5e e9 24 3d c0  f0 50 3d af // Bcast from Sat Jun 10 13:00:00 2023
 ca 5f e8 a6 fc 7d aa e6 cd c9 74 0c 85 da d1 2b  62 3a 22 2c // Bcast from Sat Jun 10 13:10:00 2023
 c6 9e 6b b0 28 b3 58 ba 88 3d a7 be 50 4f 8f bb  48 ed 33 88 // Bcast from Sat Jun 10 13:20:00 2023
 aa 36 26 8d 73 1a dd af 0b 66 08 30 8b 9a 89 8f  27 d4 64 57 // Bcast from Sat Jun 10 13:30:00 2023
 6a 4f 0c ce b9 e3 23 b3 93 03 b2 14 b3 7e 2e d0  f4 54 ff 88 // Bcast from Sat Jun 10 13:40:00 2023
 3b 82 bc 06 6d de 79 3e b7 b1 cb cc 58 8a fb c3  d9 39 f3 b7 // Bcast from Sat Jun 10 13:50:00 2023
 37 5f ef 54 6a 5e 7c f2 1e a3 34 7f d9 c6 38 83  71 3e ce d0 // Bcast from Sat Jun 10 14:00:00 2023
 44 54 5c a2 ad a3 fe 7b 4d 06 69 5b 5c c0 9f 9a  c7 1c 64 7c // Bcast from Sat Jun 10 14:10:00 2023
 fc 0a 4e 29 23 50 9d f2 80 63 68 92 68 16 42 15  ff 29 6e d3 // Bcast from Sat Jun 10 14:20:00 2023
 3e eb 9d fb da b6 1c 91 49 36 8f 56 4d ff 29 8c  85 e2 23 62 // Bcast from Sat Jun 10 14:30:00 2023
 c3 2b 3f 2b fc 7d ca 9a 67 de 86 40 91 5d 96 b4  4e ef b8 8f // Bcast from Sat Jun 10 14:40:00 2023
 16 97 f7 3b 24 e6 d2 12 5c 94 c5 9d 8b e8 07 41  36 85 5d c1 // Bcast from Sat Jun 10 14:50:00 2023
 5d 10 16 03 f1 c9 20 47 90 d0 57 06 48 f9 9d b3  b0 a8 91 a8 // Bcast from Sat Jun 10 15:00:00 2023
 bc f2 25 c2 f4 f6 9e 29 49 d0 12 ba bd 04 9b 92  7c 79 45 10 // Bcast from Sat Jun 10 15:10:00 2023
 69 56 4f 4f 2a f8 13 ae cf 8e 29 07 32 18 2c 6e  1c c9 a6 6d // Bcast from Sat Jun 10 15:20:00 2023
 d6 b3 9e 2d 39 b5 be de 3d 9d ff c8 2e ec 99 8b  0f 37 d2 62 // Bcast from Sat Jun 10 15:30:00 2023
 30 c3 f5 d7 a9 d5 4b 99 f9 88 bb 12 27 d6 8a 20  7c c0 21 5b // Bcast from Sat Jun 10 15:40:00 2023
 08 59 e3 fa 60 a6 bb 7c 9d 62 01 6a 13 25 c6 b9  01 f9 de e8 // Bcast from Sat Jun 10 15:50:00 2023
 b6 57 37 e7 01 11 cc aa 6f e0 2a 45 8d 9f 78 77  2b b3 89 f0 // Bcast from Sat Jun 10 16:00:00 2023
 b0 09 b5 91 2d 29 c4 df e8 de 51 cf b9 71 65 54  cb 20 14 50 // Bcast from Sat Jun 10 16:10:00 2023
 4d 06 d7 8f 0e b7 3b 95 8d 40 58 f7 6c cd 6a 77  a2 54 a2 25 // Bcast from Sat Jun 10 16:20:00 2023
 05 41 8b 5d 7e 7e 39 59 f4 ef 13 9a ee 80 2e aa  8f 60 5c 01 // Bcast from Sat Jun 10 16:30:00 2023
 34 3b b0 3f 5d 44 17 59 94 3d 04 d1 47 3e df 4c  4b 97 a7 75 // Bcast from Sat Jun 10 16:40:00 2023
 53 0f 36 7d 91 a6 1e 6e ce c4 48 0f ef 5f 25 f0  18 53 a5 10 // Bcast from Sat Jun 10 16:50:00 2023
 72 0b 26 f7 9c 2d 57 7a 97 d3 f8 4b d4 9b 73 39  16 75 f4 cb // Bcast from Sat Jun 10 17:00:00 2023
 e7 59 0b 54 59 74 91 4b a8 97 32 7e 51 75 7f 2e  d2 ec 05 8c // Bcast from Sat Jun 10 17:10:00 2023
 3e 46 5a ba 2f 00 43 7f 5b c2 ff 00 b2 8a 61 39  fc 9e 9f 91 // Bcast from Sat Jun 10 17:20:00 2023
 e5 3f 85 b2 6c 68 af 94 0f 35 b6 c7 bb 92 84 6f  87 55 02 ea // Bcast from Sat Jun 10 17:30:00 2023
 dd 80 e4 e4 1f ec c5 d9 10 32 ba 29 9e 7d 3f 6f  a7 7a 4c 44 // Bcast from Sat Jun 10 17:40:00 2023
 a2 35 0e 97 16 41 d2 a6 32 11 87 34 ab 57 86 5f  74 0d 54 a0 // Bcast from Sat Jun 10 17:50:00 2023
 fc 79 af af 06 5f 89 68 90 cf c6 2e 4e 59 64 3f  f1 b4 6f 82 // Bcast from Sat Jun 10 18:00:00 2023
 c3 77 f8 e0 2d b3 a7 03 1c 73 2d 7f 40 12 1d e4  1a da 69 a7 // Bcast from Sat Jun 10 18:10:00 2023
 e5 7e bf d1 1d b7 fc c1 45 43 42 b8 08 31 6e 7d  27 2b f6 f2 // Bcast from Sat Jun 10 18:20:00 2023
 37 df ee c1 25 e2 4b 5a df 7d 44 ba d0 15 39 b0  b3 29 70 ce // Bcast from Sat Jun 10 18:30:00 2023
 b3 ac 5f 0b 20 4e c3 63 fa 64 5f 65 55 62 1a f6  a9 e3 ba b8 // Bcast from Sat Jun 10 18:40:00 2023
 97 65 d6 b4 84 11 da 97 4c d0 f6 b6 67 52 c9 dd  35 8e f4 5b // Bcast from Sat Jun 10 18:50:00 2023
 dc 52 ae 6a c2 8e 74 28 69 a9 6d 52 68 48 ad 9b  4a 1b 43 f4 // Bcast from Sat Jun 10 19:00:00 2023
 85 1b 39 f3 e4 d5 9e 9a ad 7a 53 6a 94 f8 dd 04  d4 0e bc 65 // Bcast from Sat Jun 10 19:10:00 2023
 ce 32 db e3 d0 39 00 31 75 8b 02 3f 5b 15 e8 83  d3 08 e7 d8 // Bcast from Sat Jun 10 19:20:00 2023
 6f 98 26 96 ab 9e 75 f3 c0 25 bb 2e aa 8b ef 7d  29 35 10 4b // Bcast from Sat Jun 10 19:30:00 2023
 a5 50 b2 f2 16 04 e7 f7 4d d7 14 9e 28 20 8d 37  5b 33 16 ed // Bcast from Sat Jun 10 19:40:00 2023
 e8 b6 13 93 75 17 15 b8 c6 c5 50 8e 67 ef bf 22  cb 8f 8a 74 // Bcast from Sat Jun 10 19:50:00 2023
 51 e8 64 a1 59 8d 7b f3 9d ac cb d5 90 88 4f f7  ca bc 86 f2 // Bcast from Sat Jun 10 20:00:00 2023
 24 11 6c 12 71 5c 10 14 2a d1 a7 df 2f bc c9 4f  ac 69 7c c1 // Bcast from Sat Jun 10 20:10:00 2023
 3e a6 3f e6 5f 1a d9 72 54 10 cc e3 d0 50 82 2a  32 07 02 9e // Bcast from Sat Jun 10 20:20:00 2023
 e2 92 df 67 53 68 5c c2 21 1b 11 8f 12 17 89 7f  ae 4a 0d a2 // Bcast from Sat Jun 10 20:30:00 2023
 9d 85 17 43 a1 4f d7 a4 4f d4 27 8f db 12 27 ba  0e e9 bc 2d // Bcast from Sat Jun 10 20:40:00 2023
 b9 d9 20 8a 75 a3 8a cd c6 88 4c d0 23 b8 d0 a1  b0 99 97 c8 // Bcast from Sat Jun 10 20:50:00 2023
 c7 bc 71 b2 b0 a4 27 4e 6a b1 20 ca c2 29 58 cf  94 1e 3d 79 // Bcast from Sat Jun 10 21:00:00 2023
 d4 72 5b d6 97 8a 9a a0 a2 4b fc 3b dc f4 89 ce  66 e8 19 1f // Bcast from Sat Jun 10 21:10:00 2023
 10 84 1f 79 a5 d9 ed fb a2 4f 02 57 d2 b4 25 df  68 f0 df 11 // Bcast from Sat Jun 10 21:20:00 2023
 d5 12 7e fe 21 6b 34 49 43 65 00 f1 c3 82 94 49  a2 d6 66 7c // Bcast from Sat Jun 10 21:30:00 2023
 df 49 2a 60 a7 e5 65 23 f0 8b 4c 99 bd 02 6b 67  02 02 42 02 // Bcast from Sat Jun 10 21:40:00 2023
 72 d4 cb 72 e7 ad ed 70 e9 61 a6 10 4f 05 1f 42  07 33 16 7d // Bcast from Sat Jun 10 21:50:00 2023
 3c ec 42 c5 08 23 53 f7 60 9f 45 b4 3c 8c 5b a7  fe 9a 72 e4 // Bcast from Sat Jun 10 22:00:00 2023
 26 9f 41 a3 71 c4 e8 95 79 7d 4e 95 82 63 8c 9f  a0 8f c5 58 // Bcast from Sat Jun 10 22:10:00 2023
 97 57 64 96 3c 7c d1 e2 43 04 bb 66 87 67 44 a1  77 48 e7 e9 // Bcast from Sat Jun 10 22:20:00 2023
 3a 5a 6c 79 f8 22 00 85 6c 80 92 f1 a3 98 1e 7d  4c 14 0d 93 // Bcast from Sat Jun 10 22:30:00 2023
 df b2 67 8e 10 11 eb 49 a8 26 6d 61 4e 09 47 3d  b3 3c 77 75 // Bcast from Sat Jun 10 22:40:00 2023
 95 90 a9 7a c0 2f 9d 53 a5 72 65 45 f9 97 fe da  21 a2 0e 27 // Bcast from Sat Jun 10 22:50:00 2023
 e2 2c 15 a8 89 42 73 20 79 bf 1d e7 1a 7a 57 48  f8 73 04 00 // Bcast from Sat Jun 10 23:00:00 2023
 58 3d 20 5a 74 37 d2 a7 89 88 6d 54 7f 09 4e 66  d2 f4 ab d1 // Bcast from Sat Jun 10 23:10:00 2023
 ab 72 b6 60 db 74 14 72 d3 e2 90 12 6c 2d a4 2a  7d 64 1c 3d // Bcast from Sat Jun 10 23:20:00 2023
 60 3f 6d 1b 02 43 9b 87 da 78 3f 0f 9b d5 2c f0  69 1f 63 6e // Bcast from Sat Jun 10 23:30:00 2023
 e0 21 4c dc 21 f4 75 21 ca cd c8 b6 3b e6 c1 9e  d2 65 6b 47 // Bcast from Sat Jun 10 23:40:00 2023
 12 9a 70 2a 3c 4d 59 d5 9a 65 ff e4 ec d7 54 d7  1c c7 12 d1 // Bcast from Sat Jun 10 23:50:00 2023
