// File: test-2022-12-22.txt
// Inputs 
1671667200// time since epoch in seconds
 a8 cf 39 c5 96 4a 22 f6 fc cd 3e 94 8b 9c 2c d4 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2786112// Interval count
 72 41 e3 75 6e 7e c0 6d 12 32 b4 7b 88 02 f9 06 // RPIK
 d0 93 36 15 dd 47 57 be 0c aa bb 5f 66 68 67 f1 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 6d 57 7f 06 54 71 8f 00 72 a3 33 34 81 fc 42 ef  28 07 17 a9 // Bcast from Thu Dec 22 07:00:00 2022
 21 fa 31 57 7a 14 32 d5 4e ca 8f f4 f8 a8 9a ef  dc 8b ab 1a // Bcast from Thu Dec 22 07:10:00 2022
 6d 9e 8f 66 e3 d7 8f e1 1c f7 e5 1b f4 ee 9e 0e  c2 85 48 33 // Bcast from Thu Dec 22 07:20:00 2022
 fa a8 88 52 3e bf 3d a5 1b 7e fa 1d b4 29 0f eb  4a 62 46 2e // Bcast from Thu Dec 22 07:30:00 2022
 8d 7d c0 19 c3 0f 12 2a 25 9c 02 70 0b e1 16 97  68 e4 50 fe // Bcast from Thu Dec 22 07:40:00 2022
 51 f4 af a8 23 9d fd a6 1e 3c fc e2 33 8f 3e d3  6a 40 45 24 // Bcast from Thu Dec 22 07:50:00 2022
 f6 48 5a 19 8a 1a 3b 74 d5 78 06 84 f5 13 32 fe  f2 10 25 bd // Bcast from Thu Dec 22 08:00:00 2022
 6e cd 65 aa 34 68 75 73 2c 4c 20 62 d1 dd 3b 67  d1 61 bf 2d // Bcast from Thu Dec 22 08:10:00 2022
 0f 8d 43 62 b0 97 be 04 fe a3 4a 0a 5e 5c 2d 39  d5 5f fb 93 // Bcast from Thu Dec 22 08:20:00 2022
 03 42 fc c4 b0 98 0d 6f 33 f8 5b d1 fc ee 24 2f  16 d2 73 44 // Bcast from Thu Dec 22 08:30:00 2022
 22 46 92 c5 68 a1 b6 86 72 51 67 94 d4 06 4d 2d  cb d5 14 d1 // Bcast from Thu Dec 22 08:40:00 2022
 ba 60 9c e6 b8 d3 2c 91 a8 8a 3e 42 aa 6b 5e f6  6e 37 7b 11 // Bcast from Thu Dec 22 08:50:00 2022
 cf e9 46 c5 cf d0 c3 a9 70 ed c4 1d e9 f0 05 65  c1 1b b9 1d // Bcast from Thu Dec 22 09:00:00 2022
 5f 79 0c 59 c1 da 3c da 0f a6 2b de 6e bc 88 ed  14 8f b0 0b // Bcast from Thu Dec 22 09:10:00 2022
 88 2a 04 8b 96 fe bb c4 58 8b 79 21 b4 b7 71 cb  3a e7 28 56 // Bcast from Thu Dec 22 09:20:00 2022
 16 70 95 a4 0e f4 60 6c 29 d1 f4 1c 32 f2 41 06  6f aa d9 68 // Bcast from Thu Dec 22 09:30:00 2022
 73 6a 03 f3 f0 25 7a 4f 96 0c 87 af b2 41 4d c0  35 59 e1 3b // Bcast from Thu Dec 22 09:40:00 2022
 e6 61 c0 52 46 d4 ed 55 29 49 e1 c9 f1 ec db a0  c1 15 62 47 // Bcast from Thu Dec 22 09:50:00 2022
 53 b1 01 b2 38 29 be c2 93 82 5d 28 ff a3 73 e3  39 0f 41 fe // Bcast from Thu Dec 22 10:00:00 2022
 52 7d f0 16 9b 20 a5 6a 7a 22 93 81 fc 59 32 4a  51 a2 58 db // Bcast from Thu Dec 22 10:10:00 2022
 ca 6a bb 7e ee b6 eb a6 79 30 62 30 27 fe 68 2f  e0 e8 6b 97 // Bcast from Thu Dec 22 10:20:00 2022
 c3 f2 63 1c 61 82 21 78 a8 20 4e 85 a9 ad c2 6b  0f ab 45 7f // Bcast from Thu Dec 22 10:30:00 2022
 4b a8 43 f8 d4 f4 a1 d8 27 31 19 db 5b eb 43 db  63 a0 7f 6b // Bcast from Thu Dec 22 10:40:00 2022
 da 81 da 8b dd 12 0e 08 63 d2 90 69 54 f7 ed 07  4b 54 41 91 // Bcast from Thu Dec 22 10:50:00 2022
 71 4c 00 56 6e 35 92 f6 05 b6 2a 13 ff 8e f5 03  73 30 f5 47 // Bcast from Thu Dec 22 11:00:00 2022
 60 cc 0e bd 6a 85 75 b0 8c ee dc b9 9b f1 49 84  29 e1 98 cd // Bcast from Thu Dec 22 11:10:00 2022
 bf 93 5b 7f e4 56 38 77 74 76 2d 1d c0 6b 89 32  59 cc d1 46 // Bcast from Thu Dec 22 11:20:00 2022
 bf bf bb 1a bb 6d 62 df fc 43 e7 a8 74 21 93 25  29 93 93 22 // Bcast from Thu Dec 22 11:30:00 2022
 ee 81 29 0d 91 10 73 00 95 7d 5f 87 63 19 49 62  61 d3 f1 64 // Bcast from Thu Dec 22 11:40:00 2022
 8b 08 ec cc 06 28 0c e4 bd c1 3e e4 b1 b1 ed 0a  73 fc 83 a0 // Bcast from Thu Dec 22 11:50:00 2022
 ef ee 19 a3 91 d6 66 e4 5f 2b 36 f7 d9 45 d5 3c  59 ba 6a bd // Bcast from Thu Dec 22 12:00:00 2022
 eb 4d fd 8d a2 6e 0c 12 61 56 15 6a 27 3f 37 6b  72 40 0b 1e // Bcast from Thu Dec 22 12:10:00 2022
 57 ef 8a 71 72 a6 8a 22 bd 14 62 bb 41 ba 1a 1e  fb a6 64 b7 // Bcast from Thu Dec 22 12:20:00 2022
 8c 18 db 07 fc 7f 42 c1 85 0b 76 ea b9 69 82 81  ba b6 83 16 // Bcast from Thu Dec 22 12:30:00 2022
 89 4a d9 24 cf 42 e4 d3 e1 99 1d cd 63 a5 7a f5  83 7c c6 da // Bcast from Thu Dec 22 12:40:00 2022
 6b c3 cc fe 93 dd 8e b2 6d 85 5a f6 ca 08 aa ab  fa 66 89 de // Bcast from Thu Dec 22 12:50:00 2022
 ad 74 9d 09 11 58 39 7d b8 47 b7 c7 da 65 38 35  34 86 c8 b4 // Bcast from Thu Dec 22 13:00:00 2022
 19 01 cc aa 1c 74 a2 79 a2 89 62 70 ba 67 7e d0  1e 57 16 b6 // Bcast from Thu Dec 22 13:10:00 2022
 f5 4c f3 ed c3 0b ee 23 51 1a 52 c7 e9 c0 18 b1  5e 54 fc 55 // Bcast from Thu Dec 22 13:20:00 2022
 3e 29 78 65 e6 68 33 56 07 b6 4c 9a a3 91 e8 6d  6c 60 22 42 // Bcast from Thu Dec 22 13:30:00 2022
 64 f1 e2 ce cf 22 dd c9 5e 1b 89 16 33 b9 f3 ba  62 63 21 c8 // Bcast from Thu Dec 22 13:40:00 2022
 9b b4 0b 2f db 96 64 db e2 44 ae 2b 50 47 94 28  fe 76 44 9b // Bcast from Thu Dec 22 13:50:00 2022
 40 e5 fb fe 98 bb 91 52 e7 11 1d 29 88 4d 4e 43  e3 26 20 80 // Bcast from Thu Dec 22 14:00:00 2022
 6c e2 00 8e 80 dd 33 6d c7 4a a2 af b6 f1 3c 9f  34 8d 47 98 // Bcast from Thu Dec 22 14:10:00 2022
 8e 69 1c 81 35 1c 8b 77 a3 17 b0 17 4b 62 03 4a  f0 02 97 2e // Bcast from Thu Dec 22 14:20:00 2022
 da ba 4d c0 29 50 e3 4a d2 c2 8e 98 78 8c 3c fe  1e c4 f7 a3 // Bcast from Thu Dec 22 14:30:00 2022
 bf 84 18 68 62 b9 15 cd d9 70 aa d8 12 a6 c2 79  20 b8 f6 bb // Bcast from Thu Dec 22 14:40:00 2022
 da 83 d1 66 b8 4a f7 d3 cc 1e 8d 27 83 14 81 94  a8 d3 a5 ae // Bcast from Thu Dec 22 14:50:00 2022
 da 99 fa ac 95 9e 85 59 a4 fb b6 03 f7 3b c3 f7  5c 60 55 55 // Bcast from Thu Dec 22 15:00:00 2022
 27 8e 04 28 af 53 a8 e9 2e fd 29 12 2b 1f 9a 1b  92 71 c7 ca // Bcast from Thu Dec 22 15:10:00 2022
 ee a5 3f 84 87 61 e8 93 c4 9a 99 fe b9 d9 dd 09  d8 fa 0b d9 // Bcast from Thu Dec 22 15:20:00 2022
 3d f8 35 66 d7 5b e9 54 c7 90 6e 02 66 ee be ca  51 19 48 fc // Bcast from Thu Dec 22 15:30:00 2022
 01 42 2c b4 94 4e 26 e1 9f 66 05 4b e2 91 0e cc  e4 14 43 c4 // Bcast from Thu Dec 22 15:40:00 2022
 4c 78 a6 39 87 4c cb d0 f2 1e 31 c2 88 0b 38 ed  c0 b1 ca 47 // Bcast from Thu Dec 22 15:50:00 2022
 8c 0e c3 97 7f f3 d4 01 93 40 12 fa 71 64 11 0e  fe 1d 48 6a // Bcast from Thu Dec 22 16:00:00 2022
 46 d9 dc 1e 4d 68 e3 84 b6 86 b3 89 50 17 d3 55  2f d3 e9 ad // Bcast from Thu Dec 22 16:10:00 2022
 96 8f 51 2f b6 51 f8 83 3a 91 2a bc 03 80 1a 60  5b 31 5f e1 // Bcast from Thu Dec 22 16:20:00 2022
 9b c5 f4 45 ab ee 26 e7 29 aa 8a 0a 2e cc cd 39  da 35 ec 55 // Bcast from Thu Dec 22 16:30:00 2022
 9a c7 2b bc 2c 8b 48 ac 8c b8 03 dc ec 6c d1 0c  d1 8b 05 8d // Bcast from Thu Dec 22 16:40:00 2022
 f7 2f 8f d1 37 d4 c8 e2 4a be 49 d0 d0 7f 03 49  d4 3a 6e e0 // Bcast from Thu Dec 22 16:50:00 2022
 9d 3f d3 bf 7f ac 4b f3 15 03 17 0d 01 e0 e3 fe  3a 76 21 08 // Bcast from Thu Dec 22 17:00:00 2022
 f3 35 fa 29 1e a4 e2 c7 8e db 71 4c f5 15 96 4c  be d2 99 71 // Bcast from Thu Dec 22 17:10:00 2022
 4b 6d 78 e5 79 d1 68 5f 28 48 4e 8f 3e d8 1a 51  1d 5f dd 7f // Bcast from Thu Dec 22 17:20:00 2022
 bd eb 7f 4c ed 1f c0 ae 5b ba 95 b0 f7 a7 00 de  5d bf 2a f7 // Bcast from Thu Dec 22 17:30:00 2022
 1b a3 2e b0 91 0b a6 97 51 fa 1e 78 98 aa ad 71  36 34 1c eb // Bcast from Thu Dec 22 17:40:00 2022
 4b 82 72 7e 1b d3 0a b9 ef 84 ed 82 73 f1 a9 2c  b2 8a ea b3 // Bcast from Thu Dec 22 17:50:00 2022
 62 6d c6 2d 06 33 51 cf 09 8b 23 fd fd 8a 52 f7  04 09 fd c3 // Bcast from Thu Dec 22 18:00:00 2022
 7e bc 86 7a dc 39 1a 94 55 65 54 a7 56 ee ff b8  2a de 8f f1 // Bcast from Thu Dec 22 18:10:00 2022
 b0 5f 25 3c 10 b3 8a 70 ce 45 32 5c 46 bc 42 9e  57 90 e3 6e // Bcast from Thu Dec 22 18:20:00 2022
 9b da 2f 13 b1 d5 1a c6 2f 99 66 c3 66 5b ce df  6f bf 6e 1e // Bcast from Thu Dec 22 18:30:00 2022
 14 0d fb 53 09 42 6f 4e cb e4 05 15 8b 7c 43 50  b6 45 75 d8 // Bcast from Thu Dec 22 18:40:00 2022
 43 d4 10 a6 53 ee a5 4c cc f6 dd 84 77 1f c8 c2  69 3b b3 79 // Bcast from Thu Dec 22 18:50:00 2022
 a6 ec 79 3b b9 8a fb d7 39 ff 5b 8f cd c2 a4 76  f7 87 c7 07 // Bcast from Thu Dec 22 19:00:00 2022
 91 32 08 b7 b1 76 55 03 f2 fc c6 21 b8 e2 91 59  c9 be 3e eb // Bcast from Thu Dec 22 19:10:00 2022
 ad 03 23 40 92 19 d7 2c a4 97 3c ed 85 31 34 bb  d8 84 6d 84 // Bcast from Thu Dec 22 19:20:00 2022
 5d 82 75 1d 9a 45 2e 26 b7 ac 45 6b 87 65 dc d0  a3 82 0c a2 // Bcast from Thu Dec 22 19:30:00 2022
 83 29 28 0d 06 f5 8d 60 a3 96 3b 78 92 e1 a2 05  a3 29 e2 7b // Bcast from Thu Dec 22 19:40:00 2022
 11 b5 4e ff 71 e5 ee 81 25 d4 63 df 62 75 e4 e8  80 6d 5b 03 // Bcast from Thu Dec 22 19:50:00 2022
 e4 16 b9 f6 dc 24 5a 19 31 52 92 4b 81 3a 46 2e  c6 72 e6 92 // Bcast from Thu Dec 22 20:00:00 2022
 1d c4 6c ef 99 99 37 93 03 8f a0 d8 3a 65 02 08  8c c7 17 48 // Bcast from Thu Dec 22 20:10:00 2022
 4f 3a 0a 4f 19 58 f4 ae 27 ec e3 ff 3f 3b 7e f1  47 b4 49 86 // Bcast from Thu Dec 22 20:20:00 2022
 8d 0d 2b e1 80 c8 0d 4e 3d a2 e5 ef 76 fd 72 37  17 1b aa bf // Bcast from Thu Dec 22 20:30:00 2022
 37 6a b9 af e8 53 3c 25 6d 5e c8 f5 a2 9e f6 21  9a 3b 3f a2 // Bcast from Thu Dec 22 20:40:00 2022
 39 34 06 17 cb 0c 5b 06 88 19 5b d1 96 ce 76 cb  96 f2 c8 d8 // Bcast from Thu Dec 22 20:50:00 2022
 3b 09 9c 48 7b 1c 62 8f 7b c6 40 32 5a ea d9 b5  6d 16 2d 3e // Bcast from Thu Dec 22 21:00:00 2022
 69 97 7a ba 3c ee ec 47 23 33 79 70 a5 41 a8 b6  63 28 e5 56 // Bcast from Thu Dec 22 21:10:00 2022
 8d a3 34 9a 5d 9e f7 1c 07 33 14 e6 45 ee 51 f7  ef f5 98 75 // Bcast from Thu Dec 22 21:20:00 2022
 03 41 8d 6d ea 62 62 05 1f 5a f4 43 ba 63 a3 2d  8f e4 d3 a9 // Bcast from Thu Dec 22 21:30:00 2022
 73 52 cf b0 15 e7 29 3a 6e e8 f1 fb 14 d5 34 fc  ba 52 92 e8 // Bcast from Thu Dec 22 21:40:00 2022
 d7 ba ad 55 b8 9d 7c f6 87 4a 74 be 96 37 f0 22  3b 00 e8 ae // Bcast from Thu Dec 22 21:50:00 2022
 08 8f 47 ec ac 54 88 ac 75 60 b9 ee 9a 8f 1e 36  ae b8 50 d6 // Bcast from Thu Dec 22 22:00:00 2022
 8a 0a 00 f9 94 46 a8 a6 4a ad 4b 2a 0a bb af 27  2d 7d ae 25 // Bcast from Thu Dec 22 22:10:00 2022
 51 51 0a fc 1d 1e 5e a1 0b 53 fc 2a f9 ac d1 01  40 4d 03 23 // Bcast from Thu Dec 22 22:20:00 2022
 76 51 6c 49 56 eb 72 9c d2 d4 d5 54 8a d7 bf 07  62 a3 4f 2b // Bcast from Thu Dec 22 22:30:00 2022
 e0 68 f3 ff 18 7a 58 72 67 b9 c9 d5 fd 24 87 d2  8e 6b a2 88 // Bcast from Thu Dec 22 22:40:00 2022
 71 86 88 7a cd 8b a3 91 17 a5 2f b9 8b 37 04 7c  51 62 af e2 // Bcast from Thu Dec 22 22:50:00 2022
 65 c8 13 20 93 5c aa 69 24 d1 d6 2a 14 0a 18 c8  8a 48 26 13 // Bcast from Thu Dec 22 23:00:00 2022
 36 95 1e 8b 5a 77 18 e7 81 f2 3d f6 7e 4d 77 6d  c1 54 a1 88 // Bcast from Thu Dec 22 23:10:00 2022
 0d ad 5d 10 4f e3 0c 7b e6 e2 3b 5b 04 8e 95 45  d8 b9 23 87 // Bcast from Thu Dec 22 23:20:00 2022
 d6 b2 0b 5a 88 6f 6b 71 aa af 15 2f ab 4b 76 fa  9a df e7 b0 // Bcast from Thu Dec 22 23:30:00 2022
 09 f0 c1 1c ce aa b7 2b 11 1b 07 d9 05 bc 13 ed  91 45 8f 29 // Bcast from Thu Dec 22 23:40:00 2022
 06 ee 14 eb c5 5d 9d a2 44 33 e6 ae 9d 8a 53 a9  01 ae db 11 // Bcast from Thu Dec 22 23:50:00 2022
