// File: test-2022-01-11.txt
// Inputs 
1641859200// time since epoch in seconds
 cf 50 9a d5 56 3c b9 5c 7b a3 51 ff e8 24 ab f8 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2736432// Interval count
 04 c2 26 ae 9e ac 3a ab bc 14 48 e6 dc 34 56 76 // RPIK
 e2 12 a8 2b 9e 74 bc 59 9a 0d 0f 81 17 8a b4 11 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 f7 2c 98 d3 fe c6 b7 33 7f 29 ee ab 36 be 11 50  04 9e 1a a7 // Bcast from Tue Jan 11 08:30:00 2022
 7c 2e 95 75 0e a8 a6 60 e4 ed 6d 58 d3 4e 93 09  8e a4 66 93 // Bcast from Tue Jan 11 08:40:00 2022
 12 37 94 e5 ba 21 89 b8 56 99 c2 27 45 8f 2b 65  de 64 6e ad // Bcast from Tue Jan 11 08:50:00 2022
 f2 c7 9a 90 22 72 72 3b 66 89 98 ff 78 37 2c 45  f2 47 b5 56 // Bcast from Tue Jan 11 09:00:00 2022
 ff e8 46 08 a6 96 e7 ea 15 fb d0 72 33 c4 6d be  b9 68 3a 36 // Bcast from Tue Jan 11 09:10:00 2022
 6e 75 ae 6a 2d 96 87 66 88 5d c1 cd eb 5f a9 ed  1a bc d9 b4 // Bcast from Tue Jan 11 09:20:00 2022
 5c 24 0e ec 70 5b fb 57 6c 2e c8 3b 45 6e 5d bd  f7 70 fe 10 // Bcast from Tue Jan 11 09:30:00 2022
 50 43 4f 03 b5 c4 ce 9e 60 62 8a 6d 03 ae a4 84  6c df 60 b8 // Bcast from Tue Jan 11 09:40:00 2022
 db 31 40 67 50 db 42 13 6b ba 29 25 1e 77 9a 41  ed ed 58 20 // Bcast from Tue Jan 11 09:50:00 2022
 46 b7 98 9f bd 70 38 62 3c ec d5 39 ba 45 35 a8  97 04 23 2b // Bcast from Tue Jan 11 10:00:00 2022
 12 58 bc 4d 94 c3 23 22 57 8b c1 b1 31 53 2e bd  48 cc 6e 6f // Bcast from Tue Jan 11 10:10:00 2022
 1c ed a0 72 43 66 a0 c1 1e 75 58 19 4c 15 c4 80  fa 1a 98 08 // Bcast from Tue Jan 11 10:20:00 2022
 15 52 33 b9 b6 f4 65 a6 86 88 80 d2 da f0 7b d2  e0 51 da 4a // Bcast from Tue Jan 11 10:30:00 2022
 44 28 ed 10 a7 6d 6d 2f 48 c5 24 85 de 71 17 7f  7c 04 4b 2d // Bcast from Tue Jan 11 10:40:00 2022
 17 53 23 8f 90 dd 80 06 37 10 e0 25 71 fa 35 b4  61 e5 d0 3d // Bcast from Tue Jan 11 10:50:00 2022
 fc ad 7d 44 51 56 f3 7e 46 c1 df 6c 5a 16 e2 c4  d0 da 5e fe // Bcast from Tue Jan 11 11:00:00 2022
 f8 7f cd 98 d8 e8 49 e2 9b a2 67 3d ca 3c 95 64  0e 9c 01 2a // Bcast from Tue Jan 11 11:10:00 2022
 84 56 05 c0 4a 52 b0 63 b2 93 a5 bc d3 48 00 aa  15 18 bc e4 // Bcast from Tue Jan 11 11:20:00 2022
 12 10 ef d5 86 08 8c 24 b8 78 51 93 32 64 88 4e  59 7b 16 60 // Bcast from Tue Jan 11 11:30:00 2022
 2f a3 03 8d fc 6c f7 93 4b fd 2c 64 cc fa 24 0b  ad 24 a1 96 // Bcast from Tue Jan 11 11:40:00 2022
 f2 c4 32 7b 97 37 5c 07 43 9b 21 42 47 a6 65 38  b3 6c 6e a8 // Bcast from Tue Jan 11 11:50:00 2022
 2f 3f 66 b4 fa 40 a3 75 20 63 3e 90 1f d5 b0 93  31 3c 7e a6 // Bcast from Tue Jan 11 12:00:00 2022
 86 a9 05 5d 3e de 71 59 dc b9 95 a2 91 73 8e ab  a5 b1 4c c3 // Bcast from Tue Jan 11 12:10:00 2022
 61 5a e4 c6 54 9c 9f 6b 04 aa 21 b3 d3 b8 e6 12  93 d4 05 27 // Bcast from Tue Jan 11 12:20:00 2022
 43 fa 7a d6 a7 39 92 6f c4 c6 31 a2 82 36 ae ac  e5 8b 92 40 // Bcast from Tue Jan 11 12:30:00 2022
 2b 27 60 da c2 3a 22 ae 28 0a 57 06 e7 95 87 0a  5d 81 64 92 // Bcast from Tue Jan 11 12:40:00 2022
 f5 73 ce d1 14 47 04 c1 f2 60 bc 02 d9 68 6b 3f  b7 e1 80 e4 // Bcast from Tue Jan 11 12:50:00 2022
 a1 b7 4c 58 57 1f 21 a2 dc 27 b2 2c 0f 97 4a 60  21 60 b4 bc // Bcast from Tue Jan 11 13:00:00 2022
 9e 53 12 2d a0 6d 48 59 97 6f 21 5b 1b 10 b4 2c  4c 9b 71 8b // Bcast from Tue Jan 11 13:10:00 2022
 72 ec 0d 98 bc 4f ec a8 e3 0f 7e 14 3f 24 d4 62  e0 8b 61 e1 // Bcast from Tue Jan 11 13:20:00 2022
 6b 1a f7 d6 1c 9b bf cb e2 0b 9c f4 4b db 22 53  7b 34 4c d6 // Bcast from Tue Jan 11 13:30:00 2022
 5b d7 9c 95 bc a0 00 47 9e 49 2f 92 97 87 7c 55  08 1a ca 7c // Bcast from Tue Jan 11 13:40:00 2022
 f2 8f 46 28 47 5c 87 ec 8e c0 8e 82 42 95 ed 8f  2c 08 2b c2 // Bcast from Tue Jan 11 13:50:00 2022
 e5 60 06 4e ec a9 21 64 61 95 d9 7a 9b c3 98 70  9f 70 cb 1c // Bcast from Tue Jan 11 14:00:00 2022
 de 29 88 64 93 48 b1 a4 69 aa f6 fc 6e 5e df 5a  a6 17 93 55 // Bcast from Tue Jan 11 14:10:00 2022
 2e d0 c6 0c c0 b0 fe 39 9e 4e 4d 18 e2 33 b2 fc  c7 f3 5c e5 // Bcast from Tue Jan 11 14:20:00 2022
 2b d9 59 a5 20 6c f8 63 8b 4c 03 35 f0 40 15 dd  2b 75 1c e5 // Bcast from Tue Jan 11 14:30:00 2022
 a0 f2 b5 47 e8 19 9f 01 71 80 08 54 63 0a fa 95  2c 45 d3 ce // Bcast from Tue Jan 11 14:40:00 2022
 e2 d9 c5 73 59 3d 76 5c 5c f2 63 15 8d 23 13 4c  0d 2a 2c 31 // Bcast from Tue Jan 11 14:50:00 2022
 76 4a 8f 5c d2 90 6d 4b 4f ce 40 5a 8c 18 cb 30  6e ec d3 a1 // Bcast from Tue Jan 11 15:00:00 2022
 ef 4e 4b 35 04 66 97 33 e9 33 7b a3 a5 36 a2 c7  c2 78 47 73 // Bcast from Tue Jan 11 15:10:00 2022
 6d bd a1 e7 36 4d 98 d5 86 ca 5f bf 35 ff 68 4c  23 bc 8b 6d // Bcast from Tue Jan 11 15:20:00 2022
 35 35 3c 66 f0 a9 44 ac ae 25 a9 38 0c 31 65 7d  c4 65 93 90 // Bcast from Tue Jan 11 15:30:00 2022
 51 85 43 18 01 66 27 b7 44 25 bf 72 73 65 b2 74  2e 4a 89 e6 // Bcast from Tue Jan 11 15:40:00 2022
 cd 73 5c 47 6d a8 41 f2 08 43 fb c8 34 cc 10 b0  83 33 11 93 // Bcast from Tue Jan 11 15:50:00 2022
 c1 13 b8 75 95 02 f2 49 73 4c fe ef 6e 18 1f 88  7a 24 33 37 // Bcast from Tue Jan 11 16:00:00 2022
 92 f4 ac 51 c4 70 c7 20 a8 89 3c f6 00 96 11 23  ad e0 e8 c8 // Bcast from Tue Jan 11 16:10:00 2022
 4c 2d 65 21 67 e2 2b 2d 0c de 95 b5 16 de b6 a2  9a fe 3d 6c // Bcast from Tue Jan 11 16:20:00 2022
 81 28 80 bb 81 5f 6b 3c a4 a2 42 84 f6 1e 39 dc  67 e2 4f 26 // Bcast from Tue Jan 11 16:30:00 2022
 ca 0e 46 6b 40 2a c2 ea 63 45 80 02 26 d6 b2 37  2c 93 c6 73 // Bcast from Tue Jan 11 16:40:00 2022
 b8 35 0b 06 d0 30 17 88 66 35 4d ff 71 6d 7a c2  e9 e2 73 af // Bcast from Tue Jan 11 16:50:00 2022
 58 a5 49 89 9a 7f 4b 4b d7 dc ae 3e 38 20 3c b5  99 cc d2 2a // Bcast from Tue Jan 11 17:00:00 2022
 c5 15 11 fe 5d 8d 54 81 49 23 3c 69 5b a9 98 20  23 72 c2 42 // Bcast from Tue Jan 11 17:10:00 2022
 f9 c7 0c 6f f7 97 31 90 a1 77 7f b6 d8 62 ac b4  3b 25 03 5b // Bcast from Tue Jan 11 17:20:00 2022
 57 2f f6 5c 2d 7b 99 86 0b b9 4d 0a b5 9a 05 af  9c a9 b7 af // Bcast from Tue Jan 11 17:30:00 2022
 4e 50 06 e6 74 3b b6 d2 f3 f6 b9 a5 9c 3a 5b 90  60 59 b9 1b // Bcast from Tue Jan 11 17:40:00 2022
 69 fc 19 b3 9a 77 e4 5d 3a 3d 68 00 c6 6e 03 79  a9 dd 32 4c // Bcast from Tue Jan 11 17:50:00 2022
 38 b0 b0 e2 c0 c8 21 10 ea bb ec 41 5d db fb 5d  6c 74 42 a8 // Bcast from Tue Jan 11 18:00:00 2022
 48 5f 99 4d 52 1e 6c 32 0b 2a 14 2c ab cd 93 62  99 ec e3 32 // Bcast from Tue Jan 11 18:10:00 2022
 e3 4a d5 40 97 57 00 54 3f fd 6a 37 b6 eb d9 b5  97 0f fc 63 // Bcast from Tue Jan 11 18:20:00 2022
 de 01 7a 33 f3 d6 d6 d3 70 76 85 b2 b8 6b 74 b6  46 aa d5 58 // Bcast from Tue Jan 11 18:30:00 2022
 a6 d0 26 cd a0 c3 20 dd 5a 1d 34 51 99 2a 74 04  1e bf 9c 27 // Bcast from Tue Jan 11 18:40:00 2022
 fa b7 f8 8f b4 7a fc 66 be c1 0a 13 19 aa 1b 34  8c 4d c5 8a // Bcast from Tue Jan 11 18:50:00 2022
 52 67 68 ae 71 cb 96 02 3f ce 65 da 72 d3 c5 62  49 40 1a 2b // Bcast from Tue Jan 11 19:00:00 2022
 6f fb 69 f3 fb ef f1 15 5c 37 31 29 8c 3d f5 f0  23 a4 06 48 // Bcast from Tue Jan 11 19:10:00 2022
 19 97 b3 2d 52 94 44 ee 0d c9 e2 a1 59 4b 39 76  87 b5 33 ec // Bcast from Tue Jan 11 19:20:00 2022
 12 48 52 27 d0 43 1f 23 e3 d5 e3 cc 2d cd 27 86  a8 25 66 6e // Bcast from Tue Jan 11 19:30:00 2022
 dc 77 37 01 b4 24 a4 4e 29 0e 00 05 c4 e2 5b c6  fa 28 88 40 // Bcast from Tue Jan 11 19:40:00 2022
 b6 59 35 a4 88 3a 53 ba 76 90 34 ed f6 e2 9a 8b  4a ad 4e 08 // Bcast from Tue Jan 11 19:50:00 2022
 b4 03 79 25 f6 60 b7 20 9a ba a1 fc 7a 50 4e 18  e8 16 c4 46 // Bcast from Tue Jan 11 20:00:00 2022
 3f fe 51 35 ab e6 8c 27 1c f8 e5 dc 0c 90 4d 4d  5a f7 e6 19 // Bcast from Tue Jan 11 20:10:00 2022
 f3 65 03 af 54 c6 bd 5e 70 60 4b aa 11 c6 83 88  89 26 87 4d // Bcast from Tue Jan 11 20:20:00 2022
 95 b2 a1 21 6c 0f 23 ab 66 26 8b d9 40 e3 55 19  14 fd 75 b7 // Bcast from Tue Jan 11 20:30:00 2022
 48 06 19 49 4b aa 98 4e ae 0b ea f8 12 31 d2 05  27 b0 8f 47 // Bcast from Tue Jan 11 20:40:00 2022
 8c 35 47 6e 78 bc 7c 1d 98 22 d6 ae cf be 6b ea  f3 ca 0b 64 // Bcast from Tue Jan 11 20:50:00 2022
 19 01 be 1a b2 19 70 40 1e 11 f8 eb a6 54 c1 57  4d 31 b8 dc // Bcast from Tue Jan 11 21:00:00 2022
 53 11 9b 77 66 aa 93 ea 90 50 d4 fc 17 ac b3 e6  2f 5e 97 ff // Bcast from Tue Jan 11 21:10:00 2022
 4c a6 57 f8 ae 96 fa 13 ff c1 d5 d7 dc 3a d1 8b  a6 37 82 5d // Bcast from Tue Jan 11 21:20:00 2022
 34 7c e5 02 bf 91 14 31 5a 02 28 9c 6a 92 27 9d  dd cd 84 3e // Bcast from Tue Jan 11 21:30:00 2022
 6b 7a 0c 54 7c 03 98 ea fa 36 b4 d2 6c d6 96 94  e9 88 86 9c // Bcast from Tue Jan 11 21:40:00 2022
 13 4b af 79 00 41 61 0e f3 8c 12 e0 bd 74 4f 80  7d e6 44 3c // Bcast from Tue Jan 11 21:50:00 2022
 6e d9 8c 2b 1d 82 ae b6 35 6e 58 fe ec 45 f7 f0  0a 23 6e c5 // Bcast from Tue Jan 11 22:00:00 2022
 ea 5f ce c0 57 f6 fe 8f ee 6f 96 24 7a cc 62 5e  6b 81 8b 37 // Bcast from Tue Jan 11 22:10:00 2022
 76 02 4a 86 f2 2e 53 07 70 0a 77 f8 6f 43 e0 5a  47 54 41 95 // Bcast from Tue Jan 11 22:20:00 2022
 3c b9 1c f3 d2 23 8f 76 a7 68 37 2a 4b ed 6f 2c  bf 0d 8f 72 // Bcast from Tue Jan 11 22:30:00 2022
 84 f2 62 bf 04 1d 7e 75 4d 70 84 1d c2 e4 80 72  e0 42 86 45 // Bcast from Tue Jan 11 22:40:00 2022
 5c bd 86 6e 05 1b 72 56 c6 e2 c7 5a f1 ce 7f d0  55 aa 34 41 // Bcast from Tue Jan 11 22:50:00 2022
 f9 6a 1c 55 66 c4 81 58 7b 6d 44 a7 22 a1 88 fc  c6 a3 16 04 // Bcast from Tue Jan 11 23:00:00 2022
 74 bc 7b 14 1c 0c 35 29 01 46 82 12 e9 11 75 d7  87 b0 bb bb // Bcast from Tue Jan 11 23:10:00 2022
 45 74 ff 7d 38 9b 92 a9 29 62 98 78 f7 5e f5 58  ab 98 37 e9 // Bcast from Tue Jan 11 23:20:00 2022
 6c 81 20 bc 59 39 0a a5 af 42 41 70 cc a5 37 74  e0 b8 b7 01 // Bcast from Tue Jan 11 23:30:00 2022
 d3 01 70 98 de bc 34 f6 87 7e 28 c3 7c 56 f7 85  79 2e 3c 81 // Bcast from Tue Jan 11 23:40:00 2022
 6e d0 dd 38 47 bf b6 c3 b6 03 c4 b6 03 be d1 d5  4f e2 6f 61 // Bcast from Tue Jan 11 23:50:00 2022
