// File: test-2024-03-18.txt
// Inputs 
1710720000// time since epoch in seconds
 b3 44 77 bf d7 bb 15 14 ef 48 e6 04 bd 66 a0 90 // TEK
 40 06 00 00 // Metadata


// Derived intermediate values
2851200// Interval count
 e5 65 61 78 77 5a e9 03 ae b6 cf 4e 69 51 cb 80 // RPIK
 ac 5f 29 03 b0 5f 7e 95 46 32 15 96 f3 83 21 67 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 bc 7c 05 d9 8e 61 5e f5 ed d4 34 46 07 d9 69 73  8f 78 8c 3f // Bcast from Mon Mar 18 10:10:00 2024
 89 d1 71 81 f8 ac 24 e6 db d7 79 25 ea 45 9e 18  3a 9e 3a 2d // Bcast from Mon Mar 18 10:20:00 2024
 59 ef f2 9d d2 8c c4 8d 7d bb 8a 3f 3c ff ab 7c  21 4d 85 bd // Bcast from Mon Mar 18 10:30:00 2024
 21 ee ad 93 bd 87 0f 87 02 1e 89 10 5a 63 84 75  98 4d 6c d6 // Bcast from Mon Mar 18 10:40:00 2024
 43 71 93 53 7a 41 49 d2 a7 3a cb ac 0a 2c cf 2d  71 6d 65 34 // Bcast from Mon Mar 18 10:50:00 2024
 47 cb 3e 04 b6 17 c9 2d 98 11 e6 4a f3 d6 7c 0a  82 48 d5 01 // Bcast from Mon Mar 18 11:00:00 2024
 f5 64 c3 26 b0 af 21 4b ec b4 91 ca 65 29 18 83  6c 5f 18 75 // Bcast from Mon Mar 18 11:10:00 2024
 22 72 64 a5 ec cd a9 8f 37 78 d5 01 83 ff 7d 66  64 da e5 a5 // Bcast from Mon Mar 18 11:20:00 2024
 f5 ac cd a5 31 7d 9f fb 44 a8 3f 14 3c 76 93 7a  ae 13 86 e7 // Bcast from Mon Mar 18 11:30:00 2024
 5a 67 d3 d5 22 8f ab a2 69 d0 18 07 9c 6a 91 40  7a b6 9c a4 // Bcast from Mon Mar 18 11:40:00 2024
 cd c8 6d bf 8a e5 ea 77 0e 8b 7f e1 e6 81 47 7f  46 0c b6 2e // Bcast from Mon Mar 18 11:50:00 2024
 34 ac 70 2c e7 f0 7a f9 e6 56 0e 3e 73 78 2f c8  76 44 8d 22 // Bcast from Mon Mar 18 12:00:00 2024
 fa 60 ca 43 ad 16 4b 64 d7 ec 9f 4d 03 5c e7 fb  48 0d ef d9 // Bcast from Mon Mar 18 12:10:00 2024
 c1 29 67 a9 d2 ec b2 8c c1 e9 e6 f4 39 d2 a0 32  e4 26 f8 6d // Bcast from Mon Mar 18 12:20:00 2024
 fd d5 cb c5 06 ee 04 db c2 27 06 a9 54 76 77 41  6f 8c 38 b7 // Bcast from Mon Mar 18 12:30:00 2024
 0b 99 b4 96 a0 40 a0 72 51 20 b3 a8 7a 37 e0 29  1a 16 bb b4 // Bcast from Mon Mar 18 12:40:00 2024
 a2 93 d3 fd b0 08 18 44 f4 59 7c 91 32 2e 40 83  e9 0b 98 da // Bcast from Mon Mar 18 12:50:00 2024
 fc d8 81 92 12 8a cf 14 ba 11 a2 d8 84 cb 2b 22  ec db 3d ef // Bcast from Mon Mar 18 13:00:00 2024
 28 cd f1 68 6a ab 35 d1 15 d8 18 b2 cb d4 d9 ab  09 22 3c 50 // Bcast from Mon Mar 18 13:10:00 2024
 90 5a 29 09 5b 7f e3 2b 8f 36 c6 40 8b 25 07 00  69 71 d6 5f // Bcast from Mon Mar 18 13:20:00 2024
 e2 db c2 84 e5 1e 33 50 10 91 7d 3c 0b df b6 e0  fb 32 24 83 // Bcast from Mon Mar 18 13:30:00 2024
 a0 ad 97 b9 b9 4f 04 d1 12 92 5a b3 f3 8d 78 b4  29 2a c6 67 // Bcast from Mon Mar 18 13:40:00 2024
 94 c7 a8 e0 71 5a 6f d0 48 26 44 ec fb 01 7c 18  ba c5 82 5f // Bcast from Mon Mar 18 13:50:00 2024
 09 3c 43 71 12 ce 35 fd 3d 97 22 d4 85 33 94 1d  af 77 4e 79 // Bcast from Mon Mar 18 14:00:00 2024
 f5 ef 4c b2 f7 da 10 8f 03 e4 92 f1 ad 27 0d 72  94 8f 44 bd // Bcast from Mon Mar 18 14:10:00 2024
 c5 d4 4a e0 3e a7 b2 b9 ba 37 6c 37 c0 da db a4  68 7a e2 80 // Bcast from Mon Mar 18 14:20:00 2024
 33 73 c4 b3 d6 33 23 6e c5 92 8f 87 47 e7 84 70  d8 d4 63 fa // Bcast from Mon Mar 18 14:30:00 2024
 1b 8d ba be 84 5c 61 6e 06 d3 36 8f d6 c3 48 fe  54 d5 de 68 // Bcast from Mon Mar 18 14:40:00 2024
 a9 3b c5 41 a2 f5 2c 0c ad 57 2b fa 1a d8 6c 92  c0 e4 2b 38 // Bcast from Mon Mar 18 14:50:00 2024
 0b 67 f5 2f f7 92 a6 48 92 d4 63 96 39 8b ce b6  48 88 40 13 // Bcast from Mon Mar 18 15:00:00 2024
 f0 1a e0 3b 6b cc 64 6a f3 64 97 8c d0 f5 54 84  7f 1d 77 84 // Bcast from Mon Mar 18 15:10:00 2024
 98 02 64 89 09 96 b2 e4 e8 fd ec 4a 00 79 c7 3b  34 9f 41 98 // Bcast from Mon Mar 18 15:20:00 2024
 d7 76 60 88 b4 6c db 0c 5f ea 75 0d 4e 90 2c f0  74 17 3d 89 // Bcast from Mon Mar 18 15:30:00 2024
 fa e7 fe 61 f1 b7 57 7e ea f9 7e aa 54 c5 41 67  b9 08 eb fc // Bcast from Mon Mar 18 15:40:00 2024
 26 e0 d3 22 e7 da ae 8b f5 09 03 33 76 ee d4 f7  f4 6c af e8 // Bcast from Mon Mar 18 15:50:00 2024
 c8 77 1d 4b 92 8c ba e1 2e a3 25 ed ed 51 79 d3  d1 3b 1c 92 // Bcast from Mon Mar 18 16:00:00 2024
 42 58 bd b2 c8 e9 85 20 1a 9a 83 3a eb c4 a0 d9  60 d9 28 01 // Bcast from Mon Mar 18 16:10:00 2024
 ce 1e 8e e6 67 11 9f 06 fb 89 92 87 0b 7c 72 ce  da e3 57 c1 // Bcast from Mon Mar 18 16:20:00 2024
 6a ee 46 8e eb eb c8 bd 8e 7b 31 d7 c1 95 f6 3d  97 0e 23 17 // Bcast from Mon Mar 18 16:30:00 2024
 e3 ae e8 ee d9 98 08 21 e6 0f a7 cd b4 e2 c9 97  33 e1 9f af // Bcast from Mon Mar 18 16:40:00 2024
 c5 7e 80 c8 3a 61 86 be 1a d9 1a f4 c3 a8 61 32  b7 59 28 44 // Bcast from Mon Mar 18 16:50:00 2024
 85 72 c9 10 56 1b 99 03 e8 9e 5c 2f 74 5f 68 4a  03 a7 2f 29 // Bcast from Mon Mar 18 17:00:00 2024
 9c 15 fb 69 d7 3c 3b b6 e7 32 c8 26 5b 72 22 0b  6c f6 f9 97 // Bcast from Mon Mar 18 17:10:00 2024
 e6 9c fd e5 ce 7b c7 20 18 2b fc ee 62 36 93 69  df d6 bd a5 // Bcast from Mon Mar 18 17:20:00 2024
 44 b6 df a3 6d 1c 7f b8 fc 20 f8 d8 d2 c6 ca 4d  8e e9 0a c9 // Bcast from Mon Mar 18 17:30:00 2024
 33 23 63 52 49 52 9e 52 99 ed 62 d5 de 98 2e be  de d6 4c 4a // Bcast from Mon Mar 18 17:40:00 2024
 b3 9b 52 6b b2 e0 1a 3f ab 2c 49 e4 6c 2f 35 3e  7f 56 c0 4a // Bcast from Mon Mar 18 17:50:00 2024
 b1 52 86 e5 2b 77 71 36 70 1a 31 4c 0e 0f 12 12  ca f5 c7 f5 // Bcast from Mon Mar 18 18:00:00 2024
 f4 b5 3e a4 b0 ce 2e 19 9e e7 5d d4 15 aa 93 16  8d 1c 75 bf // Bcast from Mon Mar 18 18:10:00 2024
 68 99 fc 23 3c 0f 94 89 c1 f1 97 25 c7 13 0d 97  7e 6c c9 1b // Bcast from Mon Mar 18 18:20:00 2024
 87 93 cf 1b c7 fc 68 2b d2 d0 b7 e2 9b 36 f5 05  2d a0 77 e8 // Bcast from Mon Mar 18 18:30:00 2024
 fe 06 c5 ac 43 86 ee ae b3 5f d3 11 de 5c 06 06  34 02 f9 dc // Bcast from Mon Mar 18 18:40:00 2024
 d7 cb bc 60 0e b8 42 fc 69 0b 28 e3 7b 68 e5 b0  fc c5 41 6a // Bcast from Mon Mar 18 18:50:00 2024
 07 25 76 24 7f 14 3b 11 b9 5f 4f 31 9e f6 cf e6  b4 64 ef 1f // Bcast from Mon Mar 18 19:00:00 2024
 05 d8 a4 d1 fc 51 fe cd 1d b4 05 af b2 7d b3 33  af a9 b0 14 // Bcast from Mon Mar 18 19:10:00 2024
 0c 6f 9d d9 72 04 59 95 bd 03 ab 75 98 f5 eb d4  25 87 d2 5f // Bcast from Mon Mar 18 19:20:00 2024
 9a b0 35 ba 9f b4 2e d3 82 17 05 42 08 f8 92 0c  bb de b0 36 // Bcast from Mon Mar 18 19:30:00 2024
 58 6c 3c 4f cf af 94 49 20 29 21 69 b8 0f ef 40  6f 8d 52 80 // Bcast from Mon Mar 18 19:40:00 2024
 16 db 9d 6b e2 d5 ac bf b6 a5 ad 92 6d 8f 34 47  40 78 66 33 // Bcast from Mon Mar 18 19:50:00 2024
 93 b3 0d 16 eb 48 13 fb 1b 85 8b 7b 49 22 17 25  99 cf d1 f2 // Bcast from Mon Mar 18 20:00:00 2024
 02 27 29 d3 a1 80 03 c9 a7 cf 6f b0 21 36 33 92  e8 24 cb 6f // Bcast from Mon Mar 18 20:10:00 2024
 a0 26 db 67 78 92 58 65 30 fc 9e 49 0e 8e cb e4  c6 55 96 ae // Bcast from Mon Mar 18 20:20:00 2024
 39 cf 03 8c 10 18 07 5a 6e f6 eb ea 77 07 3a 91  f2 0d 89 4d // Bcast from Mon Mar 18 20:30:00 2024
 7b 1f 87 24 1c d1 fa b9 9e 39 fb b9 85 72 42 67  91 ab f9 a2 // Bcast from Mon Mar 18 20:40:00 2024
 15 fd 62 6f 11 ae 38 e1 3f 00 cd b8 3e dc c9 f4  1e 1c 8b f5 // Bcast from Mon Mar 18 20:50:00 2024
 48 a1 ad 76 da 01 db 86 6c 78 41 ec 6b 3d 3f 35  a1 fe 75 40 // Bcast from Mon Mar 18 21:00:00 2024
 7a ef 64 4c cd 5e 4b 27 08 f3 f8 33 b1 62 eb 58  c1 ed e9 98 // Bcast from Mon Mar 18 21:10:00 2024
 82 96 9f 77 e2 51 fe c5 7c b4 fa c7 6d ca e8 27  06 e8 f3 fb // Bcast from Mon Mar 18 21:20:00 2024
 8c 71 4f 7a 1b 54 5a 1e 1e 2d 41 84 b6 b9 c1 e0  74 21 d2 56 // Bcast from Mon Mar 18 21:30:00 2024
 cd 30 74 ca b3 29 a8 13 15 61 8a e7 dc c0 57 ac  f0 79 7c 31 // Bcast from Mon Mar 18 21:40:00 2024
 ba f6 2e 48 aa a8 71 cd 23 8b 12 ad 75 f1 ce fa  c1 1c 85 86 // Bcast from Mon Mar 18 21:50:00 2024
 2a 2b 91 5a 13 ce 00 1d 6e 14 32 1e f0 dd 5f 41  79 be a2 fa // Bcast from Mon Mar 18 22:00:00 2024
 22 12 5c ee 08 59 d3 73 13 ac 8d c7 51 fc 4e 29  23 3e 39 7f // Bcast from Mon Mar 18 22:10:00 2024
 0f 23 c0 7b b0 0a c7 64 0c af db db d0 2d 72 63  1f 91 e1 3b // Bcast from Mon Mar 18 22:20:00 2024
 5f 04 da 0d 49 12 41 23 0a 99 2e ea 93 62 82 94  42 b0 5d 79 // Bcast from Mon Mar 18 22:30:00 2024
 e8 cc c7 68 73 2f b0 b5 22 5a 9c 8e ee d9 53 0b  5d b1 5b 39 // Bcast from Mon Mar 18 22:40:00 2024
 ad e4 03 78 c2 cd fa 20 5e d9 fa 19 29 c0 ed e9  13 e7 7f ed // Bcast from Mon Mar 18 22:50:00 2024
 97 6f 81 13 4a c9 b6 7b 88 bc 2a 7a d0 27 c5 03  0c 70 ee c6 // Bcast from Mon Mar 18 23:00:00 2024
 eb 05 61 25 6d 02 01 92 15 c9 2f f3 75 8f 98 34  d0 08 fe 2e // Bcast from Mon Mar 18 23:10:00 2024
 ff 27 a2 59 b5 c7 fb f6 26 ba c7 0d c4 8c 56 16  f8 0b 91 41 // Bcast from Mon Mar 18 23:20:00 2024
 78 5f 66 19 02 ae 29 bf e7 a7 31 11 78 1a 9c de  49 e9 0a 9c // Bcast from Mon Mar 18 23:30:00 2024
 47 bb 83 5d 3f 72 09 96 27 94 14 fe b5 ec 43 68  9b 89 41 20 // Bcast from Mon Mar 18 23:40:00 2024
 e9 59 78 5c 41 f8 67 28 6e ac db 83 a8 00 dc 77  56 d6 78 87 // Bcast from Mon Mar 18 23:50:00 2024
