// File: test-2021-03-21.txt
// Inputs 
1616284800// time since epoch in seconds
 47 62 6b b2 56 db 47 16 d4 de 9b 37 c2 ae 71 ab // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2693808// Interval count
 e7 b8 b6 9a 5f 6e 82 d3 db b7 a0 0f b5 17 6d f9 // RPIK
 9f 9a 7a b4 18 e0 85 f3 18 33 45 df 28 d7 4c 67 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 97 4d a0 1f 3d 63 d6 0c 7c 26 7f 3f 97 47 ca 3a  1a e8 24 65 // Bcast from Sun Mar 21 03:20:00 2021
 dd c8 dc 58 8b bd 91 fd c7 3f 82 ee 55 b4 44 c0  86 b8 16 1a // Bcast from Sun Mar 21 03:30:00 2021
 ee fd 3d 50 38 13 b1 93 d0 7e 09 83 b0 47 15 c8  c9 56 db d3 // Bcast from Sun Mar 21 03:40:00 2021
 cc 21 0e 6c f1 48 bd 1d ed ae 27 cb cf ee 7a 2f  f9 89 6b b0 // Bcast from Sun Mar 21 03:50:00 2021
 d7 38 28 d8 24 b4 66 3b 37 09 51 23 b4 66 fb d3  fd fd 74 74 // Bcast from Sun Mar 21 04:00:00 2021
 89 a9 e9 f6 4b 44 c8 1a 7a 0f 6e 68 2d 00 de af  a9 08 43 06 // Bcast from Sun Mar 21 04:10:00 2021
 a0 f2 58 db 36 11 80 4f f8 5c e5 0d 3a 5f 51 53  79 ac a0 17 // Bcast from Sun Mar 21 04:20:00 2021
 d5 63 ec 8d 61 8a 7f a0 00 ed cb d3 e6 8f b6 98  5c 7a a3 89 // Bcast from Sun Mar 21 04:30:00 2021
 62 11 10 de 19 8f 3d 1f db 02 b0 12 68 6e ef cd  3d 23 9e 6a // Bcast from Sun Mar 21 04:40:00 2021
 ed 83 87 e1 9d 0b 1d 2f f5 82 09 b0 42 e2 28 9b  47 2f 79 33 // Bcast from Sun Mar 21 04:50:00 2021
 f9 e2 49 a7 49 37 6b 9d 4e ab 8e 36 b0 f8 4b ab  41 31 2c 47 // Bcast from Sun Mar 21 05:00:00 2021
 e6 47 76 1b bb 20 8c 27 53 72 94 e4 bb 4f 76 d6  17 3b 13 89 // Bcast from Sun Mar 21 05:10:00 2021
 ad 69 9d e5 e1 16 6b e6 b4 46 03 20 99 57 8b d2  c2 1f 33 12 // Bcast from Sun Mar 21 05:20:00 2021
 b9 63 93 d5 a3 25 62 90 e5 af 09 ca d5 99 be f6  8c 01 5d 75 // Bcast from Sun Mar 21 05:30:00 2021
 2c e9 94 33 b9 30 9c 4f 9b 35 4c 68 d5 fc 88 74  b5 80 e1 aa // Bcast from Sun Mar 21 05:40:00 2021
 d7 bd fe bf e7 01 61 b7 55 d2 29 87 44 ee 86 0a  a9 af 01 6f // Bcast from Sun Mar 21 05:50:00 2021
 2b 32 09 36 27 2d 54 b0 29 93 6d 71 c5 df 2f ff  ca e1 76 df // Bcast from Sun Mar 21 06:00:00 2021
 e4 b8 0c 1e 77 35 cd 3b 08 38 5c cf 4d 23 b4 45  c0 31 a2 34 // Bcast from Sun Mar 21 06:10:00 2021
 22 66 cc 02 28 72 9b e9 da 0f 9a 90 4d 91 ad 2f  55 9a f5 60 // Bcast from Sun Mar 21 06:20:00 2021
 68 e6 92 ae c1 d4 d7 ff 14 3f 1d e1 db 4f b7 97  a6 96 f5 c5 // Bcast from Sun Mar 21 06:30:00 2021
 a3 49 0c 17 91 f1 40 d8 75 a8 be f5 86 b0 24 8b  71 2d 05 34 // Bcast from Sun Mar 21 06:40:00 2021
 20 87 d5 9d 56 a2 b3 42 18 0b 3c 9a 3c 49 8d 3d  e3 64 4e fd // Bcast from Sun Mar 21 06:50:00 2021
 87 3c ad 55 97 a3 1a 31 20 82 65 c6 59 be ef 0c  f9 2c 9c 4f // Bcast from Sun Mar 21 07:00:00 2021
 12 92 af a4 6d e0 f0 79 53 41 8a f5 ea 11 1d 0e  36 69 45 d6 // Bcast from Sun Mar 21 07:10:00 2021
 94 04 dc 3f 4c f0 01 d7 f6 12 2c 31 c0 5a 68 f5  ea ce 02 08 // Bcast from Sun Mar 21 07:20:00 2021
 6f 30 ba 7e 93 a2 ae ef 74 55 19 ba f6 f4 b1 ef  ac fd aa b5 // Bcast from Sun Mar 21 07:30:00 2021
 9d e2 3c b7 d7 4d cf 88 95 92 b0 bf 33 a9 13 76  51 0a 7e 95 // Bcast from Sun Mar 21 07:40:00 2021
 c5 75 84 f1 19 2b 53 fb b9 36 64 91 49 25 43 5c  9b 62 20 83 // Bcast from Sun Mar 21 07:50:00 2021
 a1 6b 43 bc 53 51 ae 15 40 27 6e 9a ee a7 4a 3f  d6 33 0b 65 // Bcast from Sun Mar 21 08:00:00 2021
 32 34 63 f1 5b 48 95 b6 9d 70 d6 81 d9 8c c3 80  63 13 a5 61 // Bcast from Sun Mar 21 08:10:00 2021
 8d 91 53 fe 6b d7 1d fb 26 5f bd 65 18 b3 92 dc  17 41 5a 7d // Bcast from Sun Mar 21 08:20:00 2021
 cf 5c bc df e7 b7 fe 07 96 1a b8 63 bc 03 64 d0  84 5d 1d d9 // Bcast from Sun Mar 21 08:30:00 2021
 f2 48 6a 5b 6d 91 b9 70 f4 1c f7 4b 9d ea 5f 73  3c d7 3a 4a // Bcast from Sun Mar 21 08:40:00 2021
 b2 e5 a9 cf 18 8a 3d b2 a6 dc 38 2a f7 63 32 44  16 ad bf 61 // Bcast from Sun Mar 21 08:50:00 2021
 63 58 98 85 20 46 df 94 b3 0f e6 30 c2 48 92 ab  9b 25 3e 23 // Bcast from Sun Mar 21 09:00:00 2021
 0c 9b f0 5c ea 06 67 7c 35 d2 b4 3d bc a2 e8 89  cd 14 01 69 // Bcast from Sun Mar 21 09:10:00 2021
 3c 9c 0a fe 19 79 93 fd 21 bd ca f3 fc 4b fc 86  3f 64 1b 75 // Bcast from Sun Mar 21 09:20:00 2021
 06 73 ab e4 e0 66 00 c3 bd e1 70 2c bd ed 96 f7  53 44 31 36 // Bcast from Sun Mar 21 09:30:00 2021
 d9 fa b6 6c 72 72 cb 18 fe 33 d1 a2 b5 60 07 e5  3a 8a de 8d // Bcast from Sun Mar 21 09:40:00 2021
 40 d6 db 00 46 d9 6e e0 99 45 db f3 f2 80 40 de  f1 d4 0f a7 // Bcast from Sun Mar 21 09:50:00 2021
 42 2a 95 f1 ae ff cb 9d d2 7c 44 d4 c0 d9 71 5c  66 31 5b ec // Bcast from Sun Mar 21 10:00:00 2021
 c3 1e 2e e5 ae 1a c2 0d b4 39 27 c0 d3 a7 53 83  e7 05 0f 6a // Bcast from Sun Mar 21 10:10:00 2021
 37 dd 4e 6c d5 9e 48 31 02 7d 91 db 3e 79 5d ff  88 c4 00 51 // Bcast from Sun Mar 21 10:20:00 2021
 22 78 95 51 73 c0 d1 68 23 00 16 a7 c4 1f da e3  48 b0 fe c1 // Bcast from Sun Mar 21 10:30:00 2021
 ca 92 db 32 5f 67 4e 58 88 7d 37 06 af 89 33 05  a2 7c cc 67 // Bcast from Sun Mar 21 10:40:00 2021
 e2 3c 7d c2 58 ab bb 66 ca 0c b1 e7 66 b0 cb f3  0f e8 a3 bb // Bcast from Sun Mar 21 10:50:00 2021
 7f 89 6d 74 7e bf 49 08 89 79 64 6d 50 a0 84 1f  7b 2d 8e 43 // Bcast from Sun Mar 21 11:00:00 2021
 fe 25 83 f3 1a 8e 68 ad 49 8b e8 29 54 39 6f 81  52 c7 67 71 // Bcast from Sun Mar 21 11:10:00 2021
 b6 80 4f c0 40 60 60 86 44 33 78 ed 81 d1 2f 4f  e3 76 ee 64 // Bcast from Sun Mar 21 11:20:00 2021
 e9 b1 9b a6 4f 00 90 54 ba fd 02 26 72 40 36 78  68 4b 34 3b // Bcast from Sun Mar 21 11:30:00 2021
 12 a4 33 d3 58 f0 c1 1f a7 f7 4c eb 45 ab fe e8  80 f3 f2 88 // Bcast from Sun Mar 21 11:40:00 2021
 b4 8d 12 08 12 1b e3 9f af 5c 60 83 66 f4 a2 3e  b5 cb 4a 14 // Bcast from Sun Mar 21 11:50:00 2021
 2d a4 9e 3e 7b ff f5 6d e5 4a 35 ac c4 07 4b ce  a5 34 f0 87 // Bcast from Sun Mar 21 12:00:00 2021
 c5 e2 a1 04 43 3d 1f 2b b5 9f 48 df fb 70 22 bc  03 08 a0 fd // Bcast from Sun Mar 21 12:10:00 2021
 a9 c2 22 4b 01 d7 12 eb fa 1e 76 f2 1e 8a 91 2c  70 d6 a9 9b // Bcast from Sun Mar 21 12:20:00 2021
 fa 6d 51 a4 15 cd df 29 66 b9 a1 12 c4 8b dd 24  42 a4 ad 00 // Bcast from Sun Mar 21 12:30:00 2021
 04 be 53 00 8f 9c 6e 97 dc 72 b3 fb fd 6a 06 21  76 3a ad 35 // Bcast from Sun Mar 21 12:40:00 2021
 a1 e6 40 d9 ed 67 4f 98 19 97 fd 37 9d 2f cc a1  b5 54 4a 8f // Bcast from Sun Mar 21 12:50:00 2021
 04 ed ba c8 bd 65 8e a3 c7 02 c7 40 17 4c ec 98  00 80 10 da // Bcast from Sun Mar 21 13:00:00 2021
 e4 98 c4 fd 00 da 33 97 bc d3 a8 44 90 c7 49 75  fc 6e f1 e1 // Bcast from Sun Mar 21 13:10:00 2021
 31 9c 2f 06 12 a1 76 f0 24 ae 23 9d 79 23 5d fb  ed 8c e2 d5 // Bcast from Sun Mar 21 13:20:00 2021
 20 85 fb 89 e5 a1 fc b5 0f 2a db 86 c7 a0 56 85  31 32 19 c2 // Bcast from Sun Mar 21 13:30:00 2021
 11 98 af f3 22 4c e9 ab 27 9a df d7 a1 11 ee 5a  aa bf d9 4a // Bcast from Sun Mar 21 13:40:00 2021
 2b 41 84 b4 d8 61 1f 12 7d 85 9f 70 c4 ac ba e3  fd b4 76 5f // Bcast from Sun Mar 21 13:50:00 2021
 e4 fd db 27 31 24 ef 6c c1 f6 18 ce 78 7a 7d 70  a8 2a c9 44 // Bcast from Sun Mar 21 14:00:00 2021
 46 51 17 d2 53 5a 5b 16 81 1d b8 d6 15 24 c2 fd  3c 7b d6 a4 // Bcast from Sun Mar 21 14:10:00 2021
 a3 16 6f 8c c8 5e 26 1a 79 70 2d b9 0f 61 97 eb  2f d1 5c c2 // Bcast from Sun Mar 21 14:20:00 2021
 42 c9 6d 8a 03 6a 50 cc 21 0b ca 02 88 94 40 02  dd 03 3e 4a // Bcast from Sun Mar 21 14:30:00 2021
 a6 a3 d2 95 2a fc 4a 4b 65 ec a6 ea 5a 00 98 44  17 7b fd 20 // Bcast from Sun Mar 21 14:40:00 2021
 f3 c2 2f f1 6d 2c fb 6d db 09 4e 2f 4e 3d 11 00  1f 3e ec f8 // Bcast from Sun Mar 21 14:50:00 2021
 b8 44 b3 6c 03 bf ac 29 00 cd 67 c1 9c a8 62 04  09 b4 97 45 // Bcast from Sun Mar 21 15:00:00 2021
 a8 72 d0 01 fb 42 a7 08 ea 2d cd 4d 4e d7 46 85  0d 13 ce ae // Bcast from Sun Mar 21 15:10:00 2021
 ad 57 d7 10 d0 0e 60 5d a6 c9 9f a9 85 1b fa 60  c7 a5 87 33 // Bcast from Sun Mar 21 15:20:00 2021
 14 8f 0c 4b 02 d8 48 16 6e 96 b2 32 8e 5d d1 a6  18 51 2c 1d // Bcast from Sun Mar 21 15:30:00 2021
 95 0f bf d5 d6 c9 ac 48 00 65 96 31 3c 31 5a 8d  cc 31 ba 2a // Bcast from Sun Mar 21 15:40:00 2021
 b8 da fc 80 eb a0 11 e8 ee 73 f6 f9 ed 29 d6 57  8c d5 31 07 // Bcast from Sun Mar 21 15:50:00 2021
 fb 2c 0b 2d 58 7d 3f fc 59 d4 78 d0 1a 51 c1 b5  92 9c 48 23 // Bcast from Sun Mar 21 16:00:00 2021
 41 42 5d f0 30 cf 9f 77 97 2f b4 33 3c 1f 7d a6  94 c5 28 10 // Bcast from Sun Mar 21 16:10:00 2021
 97 f0 cd 48 9f de 99 5e 49 67 4a 56 1f 81 0e 4d  c1 24 e4 76 // Bcast from Sun Mar 21 16:20:00 2021
 6c 7b 77 16 6d 16 74 b1 b7 a1 b0 f4 8c ef 73 b1  88 a4 1e 95 // Bcast from Sun Mar 21 16:30:00 2021
 d9 1a cd 83 c0 03 c5 1c 6a 43 0f 1b df 12 31 97  21 0e ff 4f // Bcast from Sun Mar 21 16:40:00 2021
 20 bb f3 2a 44 87 2d 9c b5 76 c8 7c 2c 0c a8 7a  98 f0 cb 1b // Bcast from Sun Mar 21 16:50:00 2021
 d8 7c 0b 2d cc f1 da 56 28 26 0c 4b 11 11 97 4d  e8 46 94 65 // Bcast from Sun Mar 21 17:00:00 2021
 c2 c8 04 47 f7 ed d9 1a e5 2d eb e2 c0 ec e6 34  1b e1 b4 ad // Bcast from Sun Mar 21 17:10:00 2021
 d4 8e 2c 7b 97 84 38 40 f9 83 46 17 fd 19 e8 d3  60 71 b0 90 // Bcast from Sun Mar 21 17:20:00 2021
 b6 d9 e8 7f fd 1b 85 a4 9e 05 06 2a 1d a2 b3 80  bc 29 f7 fc // Bcast from Sun Mar 21 17:30:00 2021
 8e dd fb b3 4e 6d d4 20 fd a5 e1 f7 0f 28 d0 69  e0 97 b1 cb // Bcast from Sun Mar 21 17:40:00 2021
 f5 ea 73 29 97 1b 99 55 23 b3 2d 9b 81 2d e1 6c  bb e1 ca 32 // Bcast from Sun Mar 21 17:50:00 2021
 d8 dd 61 15 b6 b0 9f f2 fd bd 3f 93 9a c1 04 7a  14 13 59 5d // Bcast from Sun Mar 21 18:00:00 2021
 21 ac cd 55 c5 f2 f6 91 0e 69 7a 68 04 02 9b 84  dc ad dd 0f // Bcast from Sun Mar 21 18:10:00 2021
 0a 88 67 32 6d 5c e2 d2 81 97 53 c5 f9 03 61 df  24 20 ed 41 // Bcast from Sun Mar 21 18:20:00 2021
 c9 de b4 a1 d4 b8 6b 9b 90 d6 1e b9 b0 98 a8 83  2e f9 91 f1 // Bcast from Sun Mar 21 18:30:00 2021
 52 30 85 e4 e8 0a 26 f0 89 8f 95 7e e7 9e 86 99  b1 7a 32 29 // Bcast from Sun Mar 21 18:40:00 2021
 fa db c7 28 dd ec 7b 99 8a 7e d1 06 17 d9 16 18  ec 84 7a 64 // Bcast from Sun Mar 21 18:50:00 2021
 ee 54 bd 0e a4 b0 4c 64 b4 e4 c1 e1 8c 5c ec 23  dc 9e e4 cb // Bcast from Sun Mar 21 19:00:00 2021
 54 9f b2 77 a1 0c 15 fc b4 26 df 30 81 f8 78 0a  e7 05 78 89 // Bcast from Sun Mar 21 19:10:00 2021
 61 bd 5d 5d 76 d7 c8 50 1e f5 d2 7e 5d 35 4e ed  3b 4d b8 e8 // Bcast from Sun Mar 21 19:20:00 2021
 c6 10 ec e6 19 5d 6f 78 8c 42 2f c2 61 60 ed db  59 ea d2 26 // Bcast from Sun Mar 21 19:30:00 2021
 84 ec c7 da cf a3 cb 6c 0d 4c d6 34 1f 6e 03 a3  2b ba f9 01 // Bcast from Sun Mar 21 19:40:00 2021
 47 55 15 6b a2 51 55 64 a3 49 30 89 f0 f9 c9 9d  8e 0b cf 85 // Bcast from Sun Mar 21 19:50:00 2021
 a6 3f 9d 5b ee 87 2b f6 28 7f e7 7e 21 5a b1 f6  03 5f 50 b1 // Bcast from Sun Mar 21 20:00:00 2021
 a2 d2 ae e2 9d a8 0f 77 61 25 26 25 25 33 bc 87  f7 f4 15 f4 // Bcast from Sun Mar 21 20:10:00 2021
 d8 dc 53 71 e4 7c 71 1e 24 d4 aa c5 2d 8f fc 70  d0 12 ec df // Bcast from Sun Mar 21 20:20:00 2021
 a9 66 24 7f 38 ef f6 4a f0 bc e6 bb fd e6 16 2f  dc 31 97 68 // Bcast from Sun Mar 21 20:30:00 2021
 db 6b 8d 0f 31 3d 35 8c 72 99 d4 f7 d4 51 1f 65  d2 42 34 8c // Bcast from Sun Mar 21 20:40:00 2021
 62 aa 78 f8 49 2a 2f c2 34 d6 95 94 31 0c 05 c8  c5 b5 ee 06 // Bcast from Sun Mar 21 20:50:00 2021
 c9 fd 97 c6 f7 2f a0 7b 3a e0 df f5 69 7c 42 52  b5 48 c0 78 // Bcast from Sun Mar 21 21:00:00 2021
 43 07 2f a3 37 80 98 ee 23 40 dc 3b a3 c5 61 2b  92 61 56 81 // Bcast from Sun Mar 21 21:10:00 2021
 89 b5 2f b3 32 75 3f 3e 1e 1b 9a 2d 8f d1 b4 83  50 4d 63 5e // Bcast from Sun Mar 21 21:20:00 2021
 48 91 20 16 b3 aa 27 13 04 ad c0 c8 78 a7 7c 51  92 9b 7e 91 // Bcast from Sun Mar 21 21:30:00 2021
 fa a1 da b5 15 56 ae 44 10 69 b5 93 1c 22 55 89  0d a8 ee 6d // Bcast from Sun Mar 21 21:40:00 2021
 60 0b 0a 77 a8 ac 5b 99 e7 48 bf b9 0d e4 08 11  46 dc 01 51 // Bcast from Sun Mar 21 21:50:00 2021
 c6 0d 86 b3 6d cf 7d 45 ac f8 8e ab ad a9 58 13  bb f4 3d c0 // Bcast from Sun Mar 21 22:00:00 2021
 dd 3e cc 35 69 05 62 af b3 38 8b 4a 17 c8 1a 02  4a 49 98 cb // Bcast from Sun Mar 21 22:10:00 2021
 27 5b 46 8e af b7 b6 f5 ef 2b ed 9a 1b 31 f8 b9  b6 a5 25 e8 // Bcast from Sun Mar 21 22:20:00 2021
 01 19 d3 f7 f8 e5 e2 6b 5a b3 32 82 40 22 6c 37  69 0f f4 ce // Bcast from Sun Mar 21 22:30:00 2021
 69 39 8f 63 9d d1 08 42 db 47 5e be 17 da 2d e2  f6 57 b1 b9 // Bcast from Sun Mar 21 22:40:00 2021
 35 da be bb 5b 7d 6d 4e 6f 76 ed 44 7b 3c f9 90  bc d7 d8 b8 // Bcast from Sun Mar 21 22:50:00 2021
 27 9c 16 d0 9f 89 0f 6f fc d1 4a 09 50 bf 9f c3  07 d0 85 c4 // Bcast from Sun Mar 21 23:00:00 2021
 d1 66 0a 90 dd 26 44 03 eb 42 8d 46 1d ff b0 4c  b1 64 1b 84 // Bcast from Sun Mar 21 23:10:00 2021
 27 16 ae 83 a6 de 61 e0 90 0e 80 85 d9 6e c4 91  4e 35 ca 8f // Bcast from Sun Mar 21 23:20:00 2021
 3b a6 b6 a7 b9 b5 4b 5d bc b6 6b 80 ad 85 95 00  2a 07 f7 46 // Bcast from Sun Mar 21 23:30:00 2021
 00 50 d5 91 30 43 0f ea bc f5 fd b2 1c 30 f7 29  30 57 80 24 // Bcast from Sun Mar 21 23:40:00 2021
 59 33 4f 12 9e 73 6b 67 89 91 df 9d 5e 12 89 da  01 1f 13 2d // Bcast from Sun Mar 21 23:50:00 2021
