// File: test-2024-02-11.txt
// Inputs 
1707609600// time since epoch in seconds
 dc 99 dd 00 48 b4 bd 33 ba 76 a9 d4 2d 6a b4 2b // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2846016// Interval count
 69 76 a3 0e 02 af 62 58 4b 69 13 61 2c 0c 80 ba // RPIK
 ca 8f af 10 88 98 ca 49 4c 5d bd 18 97 97 a5 66 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 69 eb e1 7f 21 e0 6a f3 64 26 1f 0e 57 41 27 68  7b 40 f0 4d // Bcast from Sun Feb 11 16:00:00 2024
 02 7a 25 cd 9f d0 66 c6 af 48 de c3 b1 1a a1 fc  fa b2 5c 1b // Bcast from Sun Feb 11 16:10:00 2024
 64 0d c0 01 cd 76 82 a5 b2 76 d5 9b bc b4 2f 72  fb d9 7d fb // Bcast from Sun Feb 11 16:20:00 2024
 c1 51 56 ac 41 ae eb c0 56 64 17 61 17 27 5e 4f  c3 34 62 e1 // Bcast from Sun Feb 11 16:30:00 2024
 3c e7 e0 d9 3c 55 bd 0b 43 e6 5c cf c0 a0 85 94  96 e9 e1 9d // Bcast from Sun Feb 11 16:40:00 2024
 c7 c7 96 b3 df b2 a1 4a 1d d6 3f 62 3a 80 44 b3  ba 3c dc 64 // Bcast from Sun Feb 11 16:50:00 2024
 29 e9 bf 09 80 91 a3 e9 e8 26 c3 e4 95 81 d0 b6  e5 ea 02 7d // Bcast from Sun Feb 11 17:00:00 2024
 bb 3c 8a 36 66 da 0e 27 d7 a3 78 fb f6 88 2f 89  53 29 11 28 // Bcast from Sun Feb 11 17:10:00 2024
 48 41 93 90 53 55 f3 fa fc b7 82 6f a2 71 3e c3  91 7f ca e1 // Bcast from Sun Feb 11 17:20:00 2024
 a5 b0 bf 29 ac 73 6c a5 6a 94 6e 2b 69 10 21 a5  97 37 2e 87 // Bcast from Sun Feb 11 17:30:00 2024
 20 6e af e0 9d f1 c5 a9 49 18 47 23 ba 09 f9 1a  66 07 51 b4 // Bcast from Sun Feb 11 17:40:00 2024
 0f 8b 10 c7 ca f0 dd 8f cd ab c9 3e 6c b7 f3 89  94 a9 3b 05 // Bcast from Sun Feb 11 17:50:00 2024
 a7 ff 93 be 88 ae 23 8b c4 f9 ab 95 9e 6d f4 c9  40 9c 39 2a // Bcast from Sun Feb 11 18:00:00 2024
 00 b0 56 de 4d ae 5c 06 e6 72 c4 1d c6 49 46 d2  01 61 76 97 // Bcast from Sun Feb 11 18:10:00 2024
 06 a3 21 d2 aa 1b 0d fe 03 bb 48 4c d3 93 a3 8d  d7 39 24 ff // Bcast from Sun Feb 11 18:20:00 2024
 89 81 2e c8 85 0a 8c 69 f2 dc 04 2e fd 90 d1 70  37 8a 28 86 // Bcast from Sun Feb 11 18:30:00 2024
 07 0f d4 33 6e e0 7f e3 9d 4d 2c c0 f9 0a 1a f3  a0 81 ee 42 // Bcast from Sun Feb 11 18:40:00 2024
 2d e1 ff 1a 27 f0 05 a1 b3 41 f8 91 8c 8b 40 67  ff fb 0a a9 // Bcast from Sun Feb 11 18:50:00 2024
 44 b7 ce c0 c9 d0 19 a1 5d a6 44 a8 95 2c 88 8d  4d 0e 2d a0 // Bcast from Sun Feb 11 19:00:00 2024
 20 7e 3f 69 63 b1 bc 1c 9d 0a 2b e3 d8 c1 1b 7b  be 5a e5 0e // Bcast from Sun Feb 11 19:10:00 2024
 33 bb 5c 17 a8 e5 67 33 a5 be 6e 4d 12 6f 34 36  32 b2 40 a3 // Bcast from Sun Feb 11 19:20:00 2024
 11 c9 1d 33 08 8b d4 52 46 b3 a5 68 34 fa 1a dd  fc db 01 c2 // Bcast from Sun Feb 11 19:30:00 2024
 76 17 dc ec 63 d0 9a db a1 a3 19 c9 c2 ae cf 99  25 4c fc 59 // Bcast from Sun Feb 11 19:40:00 2024
 0d 14 2b 5c 36 71 04 ba 3f 87 00 3a ed 6e 80 d2  3f 9f 9c 17 // Bcast from Sun Feb 11 19:50:00 2024
 ea 50 ec a6 07 30 78 cb 40 f5 33 23 2b 41 de 7b  37 64 d8 e9 // Bcast from Sun Feb 11 20:00:00 2024
 9e 0a d5 ed 15 ef da 80 44 96 14 58 81 91 cb 97  2a 91 1c ab // Bcast from Sun Feb 11 20:10:00 2024
 8f 63 f8 84 18 d8 74 23 31 7c d6 dc 71 e1 cb b0  66 ee 8a ea // Bcast from Sun Feb 11 20:20:00 2024
 fc a2 79 72 95 48 52 d8 07 c6 81 f8 f1 46 7e 5b  0d a4 de 80 // Bcast from Sun Feb 11 20:30:00 2024
 6d 7b f8 20 29 e4 9b 6f a4 f4 88 51 48 e4 e2 2c  96 f2 b0 9d // Bcast from Sun Feb 11 20:40:00 2024
 10 6a 0c e9 6a f3 61 ce ad f3 9b 8c c0 ab ff ed  46 ec b3 89 // Bcast from Sun Feb 11 20:50:00 2024
 a9 45 c8 86 cc b7 9a 7c 35 88 4b 89 5f 57 4e 4f  d4 96 be c7 // Bcast from Sun Feb 11 21:00:00 2024
 6c e2 44 64 52 9e 67 54 b8 4f fc d7 e2 47 e3 46  bc e7 4f c5 // Bcast from Sun Feb 11 21:10:00 2024
 f9 71 e7 24 6f 82 54 84 f6 96 17 4b 6c 8c 43 f1  16 f2 ae 91 // Bcast from Sun Feb 11 21:20:00 2024
 b9 f8 f2 87 58 1e 93 66 07 a5 ba 7d a3 c3 91 bf  cf bb 75 1f // Bcast from Sun Feb 11 21:30:00 2024
 5d b8 c1 59 ff 2d f0 19 10 b3 e9 16 cc 05 ec 95  85 29 96 46 // Bcast from Sun Feb 11 21:40:00 2024
 63 7a 7f 22 4d e9 65 60 9c 75 52 09 b4 97 aa 03  34 df 60 af // Bcast from Sun Feb 11 21:50:00 2024
 71 85 f2 8f 04 ab 6f 90 f5 4b 54 38 dd 6e 53 19  b1 a7 3d 4d // Bcast from Sun Feb 11 22:00:00 2024
 75 35 f5 5b 2b 37 b9 9b f7 38 c2 4c 2e 6e 29 59  8f 4a eb 1d // Bcast from Sun Feb 11 22:10:00 2024
 04 f9 06 50 26 16 18 2b da c8 fa 05 c6 c8 c5 83  10 0f ad 33 // Bcast from Sun Feb 11 22:20:00 2024
 6c f2 5d 8b 91 60 2d 79 a6 72 87 5f a7 cc 15 2e  0e cd 0c af // Bcast from Sun Feb 11 22:30:00 2024
 7f 0a 5c c9 14 95 59 44 f5 50 e9 8f 9e fe e5 f8  f9 17 82 e1 // Bcast from Sun Feb 11 22:40:00 2024
 40 8f dd 95 35 e4 6a 3d 05 f3 67 08 a2 2e 49 e6  bd 71 33 ff // Bcast from Sun Feb 11 22:50:00 2024
 cc 22 b4 6b c7 e1 04 91 a3 9e 21 04 d7 77 5e 40  27 7d 0d e0 // Bcast from Sun Feb 11 23:00:00 2024
 56 4f 38 45 bc db b4 61 c1 39 35 b6 1d 34 a8 86  57 71 5e 06 // Bcast from Sun Feb 11 23:10:00 2024
 f1 2b 50 3b 50 21 78 c0 20 34 31 c5 23 5d 21 ee  ec aa 66 cf // Bcast from Sun Feb 11 23:20:00 2024
 15 7c 2a 2b 1e 39 5e ad 18 e8 6d 53 40 38 2f 04  ff bc 94 91 // Bcast from Sun Feb 11 23:30:00 2024
 7c 53 0d c3 4e 87 d0 a4 44 3e 65 78 da fe d2 3b  a6 e3 34 c7 // Bcast from Sun Feb 11 23:40:00 2024
 7a c1 96 a3 9f bc 7f a2 8c d0 fe 23 2b 3f a1 e5  3c d8 d3 5c // Bcast from Sun Feb 11 23:50:00 2024
