// File: test-2022-02-19.txt
// Inputs 
1645228800// time since epoch in seconds
 bb dc 8c 47 95 38 c7 18 8f 67 1a 36 5d f7 c5 e1 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2742048// Interval count
 5d a9 51 9a 27 92 d0 43 bb 45 8d 19 29 13 67 f6 // RPIK
 3a ae 98 fa 25 a1 c9 a5 0f c0 27 e7 af 84 a7 e8 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 76 27 26 70 6b 05 ac ca 15 00 25 f9 53 3d 36 38  aa 0c 1a 68 // Bcast from Sat Feb 19 18:30:00 2022
 22 88 2a eb b6 52 bc e9 aa 97 10 27 50 b3 a5 80  c8 89 e2 4f // Bcast from Sat Feb 19 18:40:00 2022
 24 03 a1 fb 8f f0 9e 4a ae de cb 74 d7 0f f4 d8  c3 53 52 9b // Bcast from Sat Feb 19 18:50:00 2022
 d8 63 4c d0 d2 59 34 ae 36 61 d5 22 9a 69 ed 14  1b 3c a8 6a // Bcast from Sat Feb 19 19:00:00 2022
 45 30 31 4e 5a f3 ac 0a 76 0e 67 ae 50 e9 63 e4  c9 3f 2c c6 // Bcast from Sat Feb 19 19:10:00 2022
 3c b1 6b 7d 5c a6 a8 94 d4 af 19 13 7a 31 79 87  29 10 5d f5 // Bcast from Sat Feb 19 19:20:00 2022
 c9 16 69 d4 d4 87 7d f5 41 4e 4f 18 55 a1 4b e3  a7 1f 9d d1 // Bcast from Sat Feb 19 19:30:00 2022
 ad 84 2d 7b 28 f4 33 99 c4 ba c9 fd c8 10 2f 38  56 c5 ce 12 // Bcast from Sat Feb 19 19:40:00 2022
 9f 72 2f 67 85 1b b2 5a bb f4 4a e6 b9 dc e0 00  ca 12 d4 59 // Bcast from Sat Feb 19 19:50:00 2022
 da 14 c8 ed 05 36 6b 03 59 ed 1f 4a 03 18 00 88  2c 7e f0 1b // Bcast from Sat Feb 19 20:00:00 2022
 ae 28 c7 93 32 b8 da c0 26 0e a9 01 87 67 0a 0f  4f 66 ac 9b // Bcast from Sat Feb 19 20:10:00 2022
 5c b7 f7 f2 cc 2d f1 4c 68 74 cf 3f c1 b7 73 8b  48 6d 3f 00 // Bcast from Sat Feb 19 20:20:00 2022
 0c 76 a6 92 fd de 7b d6 82 85 e1 a5 28 65 c8 03  49 1c 27 bd // Bcast from Sat Feb 19 20:30:00 2022
 19 56 81 3b 4a 9e a2 8e 99 49 58 a0 14 e4 6c fe  a0 e2 a9 54 // Bcast from Sat Feb 19 20:40:00 2022
 cb 06 c7 0e c8 b2 cf 24 7b 1f 60 1d d1 8f 24 46  69 52 66 7b // Bcast from Sat Feb 19 20:50:00 2022
 10 81 04 be 23 fb 58 8e fd fd e1 73 2b 6e 65 f2  22 56 c5 6b // Bcast from Sat Feb 19 21:00:00 2022
 a0 37 b8 7d f5 d1 d5 de de 1f f4 65 c7 55 01 a3  79 45 bf e2 // Bcast from Sat Feb 19 21:10:00 2022
 94 04 a9 e4 8c 60 1d ba b6 68 b6 12 ea 30 bf 6b  69 35 9a eb // Bcast from Sat Feb 19 21:20:00 2022
 f6 99 ba 64 88 65 d0 47 ef de ed 29 64 41 7f ef  48 79 4b 22 // Bcast from Sat Feb 19 21:30:00 2022
 88 9c 5e ed ad da f3 59 47 10 52 a4 d0 8c f4 3a  74 81 6f ad // Bcast from Sat Feb 19 21:40:00 2022
 e1 6b 76 d6 d5 91 e9 32 fd 9e d2 26 7a 9f 6a 22  71 1d fe 87 // Bcast from Sat Feb 19 21:50:00 2022
 21 dd 3e 8e 70 d9 a2 be 0f 74 14 a3 61 47 92 10  4f fd 7f 61 // Bcast from Sat Feb 19 22:00:00 2022
 5e f9 38 73 61 94 37 ee ff 10 ac be 1a 3b c6 87  20 47 36 ae // Bcast from Sat Feb 19 22:10:00 2022
 bb 72 4c 86 af bb 9e 06 d5 58 10 89 ca e4 72 45  80 87 96 19 // Bcast from Sat Feb 19 22:20:00 2022
 18 6c 2b 7d 05 b1 bb 5d 7e f7 70 95 17 d1 0a 3b  3c 5f 67 95 // Bcast from Sat Feb 19 22:30:00 2022
 e7 d4 80 58 d5 20 6f a4 ab fc f5 a8 7a 96 42 c4  e4 5e 49 b6 // Bcast from Sat Feb 19 22:40:00 2022
 5e ea a1 89 5b 9b a5 28 a4 b0 52 3d 0f e3 e4 ee  17 0c aa 1e // Bcast from Sat Feb 19 22:50:00 2022
 a0 01 e4 bf 6e 94 9d 32 ca 54 53 95 79 ed 13 d8  b8 7a 22 b8 // Bcast from Sat Feb 19 23:00:00 2022
 77 ff cb f1 53 f8 7d 1c ef 7f 26 a0 11 47 56 9b  ce 29 05 07 // Bcast from Sat Feb 19 23:10:00 2022
 d0 b8 e6 03 51 13 9f 5b 2e 56 4b f7 d6 85 5b 77  a9 5d e8 29 // Bcast from Sat Feb 19 23:20:00 2022
 e5 e3 88 a3 2f 3e 9f 53 35 3c 22 6d c3 5a 75 66  f6 78 68 96 // Bcast from Sat Feb 19 23:30:00 2022
 20 3d fc f9 61 30 33 96 fe 9d e0 16 15 bb 6b 80  31 49 ad a9 // Bcast from Sat Feb 19 23:40:00 2022
 0d 36 ba 1e b6 44 24 0f 2a 4e 19 96 ed 7b 43 c0  ad 24 23 5a // Bcast from Sat Feb 19 23:50:00 2022
