// File: test-2024-08-14.txt
// Inputs 
1723593600// time since epoch in seconds
 29 15 0f e0 f4 49 23 58 0e ae a8 ba 10 1e e9 56 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2872656// Interval count
 23 ac 59 9e 43 d9 0f 31 10 04 0e c9 fe 69 51 8c // RPIK
 b5 d8 fb 24 aa c6 45 bd 78 3d bf 85 36 12 72 87 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 e2 c4 d1 76 27 68 14 41 fa 4a fd 70 84 61 33 97  79 ae a0 fc // Bcast from Wed Aug 14 17:40:00 2024
 c3 37 7c e9 04 c2 d5 3e b0 af d5 0a 89 93 86 de  9a 83 5d 4b // Bcast from Wed Aug 14 17:50:00 2024
 1e 3b de b1 e7 14 ea 03 f3 84 0a a5 05 2e 7c af  86 d3 c2 f8 // Bcast from Wed Aug 14 18:00:00 2024
 6e d1 b5 fe 50 a5 d0 51 db 7a e2 1e 85 4f d8 b5  a4 8e 51 b6 // Bcast from Wed Aug 14 18:10:00 2024
 ea b5 ba 36 0e 3d 92 fd ac 8b 80 ac 6f 4e 38 7d  4d 82 a3 c4 // Bcast from Wed Aug 14 18:20:00 2024
 b0 2a 61 8b d4 0f 9f e6 0b fe 9d c8 09 ef 55 bf  d2 52 2a 35 // Bcast from Wed Aug 14 18:30:00 2024
 31 95 cf 96 29 50 88 36 d2 b3 c8 7a 22 ff d0 c6  0a 23 a9 a4 // Bcast from Wed Aug 14 18:40:00 2024
 7c 1a d7 ce 97 73 49 f3 09 fc 54 42 51 cf 0b 7d  63 88 8b a1 // Bcast from Wed Aug 14 18:50:00 2024
 2f 9d 31 85 b0 7c 91 04 8d 7a 81 3b 64 5f c1 46  12 08 a9 de // Bcast from Wed Aug 14 19:00:00 2024
 bf 77 98 5d 5e ba e4 f8 d5 d2 c5 fa d7 06 f5 2b  50 87 a8 56 // Bcast from Wed Aug 14 19:10:00 2024
 3a 7f 59 c2 2d e8 c7 d5 90 22 81 7f 80 4d f2 99  65 88 90 43 // Bcast from Wed Aug 14 19:20:00 2024
 26 ed 22 e9 4d 28 31 21 ec 53 17 2f 67 0f b6 28  58 cb 95 2c // Bcast from Wed Aug 14 19:30:00 2024
 b2 94 b4 73 2f a3 30 6e c4 17 55 cd 47 14 cd 10  53 ec d7 f5 // Bcast from Wed Aug 14 19:40:00 2024
 90 b3 74 bf 3c e7 61 04 13 49 0c e0 fe be 3f 49  af 74 50 f7 // Bcast from Wed Aug 14 19:50:00 2024
 ea 55 63 9e e1 f7 fb 4f 9b 5c 74 e6 e9 14 65 6b  d3 74 30 3f // Bcast from Wed Aug 14 20:00:00 2024
 23 91 1d 63 2e 73 de e8 88 5b 7d 0d d9 42 a0 a0  7a a1 79 7a // Bcast from Wed Aug 14 20:10:00 2024
 2c 6d 00 60 21 51 9d b6 cd b2 c8 05 27 d4 ce 81  72 d5 f9 85 // Bcast from Wed Aug 14 20:20:00 2024
 aa d7 80 2f 85 53 13 40 1b f7 ae 7f b2 ec f0 ee  f4 68 2c a3 // Bcast from Wed Aug 14 20:30:00 2024
 3f cc eb f3 03 2e b3 c1 68 e2 a9 1d 17 b9 d0 78  e0 2e dc 31 // Bcast from Wed Aug 14 20:40:00 2024
 d8 87 66 86 6c 00 ac 5a 98 91 ef 02 1b 1e 29 40  37 69 96 5a // Bcast from Wed Aug 14 20:50:00 2024
 3a 90 4a 35 5f 86 0f 6f f4 fa c5 ea 24 86 03 be  06 3e 10 01 // Bcast from Wed Aug 14 21:00:00 2024
 83 74 31 58 d6 6d 20 72 e9 19 d0 97 e1 bf 54 55  4a 85 a3 7d // Bcast from Wed Aug 14 21:10:00 2024
 28 c5 ae c6 ff 48 1e ea a1 96 3e dd 92 2a cf 01  b0 10 10 b2 // Bcast from Wed Aug 14 21:20:00 2024
 a1 3d d5 0b 90 25 ca 07 4a b2 63 46 79 33 94 8d  91 40 06 56 // Bcast from Wed Aug 14 21:30:00 2024
 36 a7 67 52 88 fe 86 e0 87 b5 0b 79 7d fb 8c 56  20 b5 96 71 // Bcast from Wed Aug 14 21:40:00 2024
 dc 76 1b c9 d5 aa 90 d2 ab b0 cb 40 22 e8 16 8e  4a fd 98 12 // Bcast from Wed Aug 14 21:50:00 2024
 1f 8c d1 70 7d 98 15 0e f2 54 05 db 11 04 02 24  31 db 97 b6 // Bcast from Wed Aug 14 22:00:00 2024
 84 b5 b3 63 8c 22 9e 01 d9 b2 aa 9c 33 bb 73 49  67 cd 4b 7b // Bcast from Wed Aug 14 22:10:00 2024
 53 ee 6f 95 d0 26 8f 2c 39 44 00 06 15 87 7e e6  e2 6f f0 a5 // Bcast from Wed Aug 14 22:20:00 2024
 b1 5a 23 c8 7a 3b 07 e8 20 95 9a 5f 2e 8e 41 81  d2 cf 16 49 // Bcast from Wed Aug 14 22:30:00 2024
 21 f4 1a 5d 37 75 71 fe 8c 50 46 a2 59 79 26 76  78 7a 0e 32 // Bcast from Wed Aug 14 22:40:00 2024
 85 aa 8e c4 9e ba a3 65 46 99 e9 e8 3c 3f 43 81  f6 a4 17 32 // Bcast from Wed Aug 14 22:50:00 2024
 08 53 eb 4d cd 1c 01 0b c1 74 1f 02 f7 72 9f ac  b8 90 92 ff // Bcast from Wed Aug 14 23:00:00 2024
 cb 54 fd cb af 70 de 20 d0 fc 54 66 7b f6 61 4e  d4 54 f7 22 // Bcast from Wed Aug 14 23:10:00 2024
 4f c1 ee 03 30 62 ed e0 c2 15 0a 4e 00 a2 7b ab  da 4f d0 df // Bcast from Wed Aug 14 23:20:00 2024
 3c e6 56 e6 8a 5e 6e a7 7c 6e d4 c8 34 e1 36 27  4b 7f 2d 80 // Bcast from Wed Aug 14 23:30:00 2024
 68 9c b4 54 76 22 c8 7a ad 5b 1a a6 3f 96 98 34  78 6d 05 0f // Bcast from Wed Aug 14 23:40:00 2024
 83 5d 1c 46 6b 49 58 8c 7c f9 49 80 84 d5 51 ea  0f 91 a4 25 // Bcast from Wed Aug 14 23:50:00 2024
