// File: test-2021-04-16.txt
// Inputs 
1618531200// time since epoch in seconds
 3d 72 05 e4 90 15 44 7e d0 7d 29 e7 22 d9 d8 29 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2697552// Interval count
 f8 78 ec dc 6b da c0 7d df f9 9c cf 48 13 aa 6a // RPIK
 e2 1d de 01 39 fa 39 87 ea 74 02 09 70 85 2f d1 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 a8 8b 5e 2a 70 8c 87 14 36 bf 20 b6 c8 d8 42 f4  f4 99 84 2f // Bcast from Fri Apr 16 03:50:00 2021
 5f 0b 33 cf 0e e3 05 96 cb f3 b6 66 60 cd ae e2  20 f9 9a af // Bcast from Fri Apr 16 04:00:00 2021
 69 5f 37 12 a9 b7 7f d0 46 62 a4 fe 31 35 fd e0  29 09 0d 52 // Bcast from Fri Apr 16 04:10:00 2021
 51 54 19 85 e6 c6 92 24 3f 89 98 2c 4a 80 38 6e  c5 87 7e 0d // Bcast from Fri Apr 16 04:20:00 2021
 89 ae 95 da ff 43 c7 01 5f 4d 77 e5 97 8a f3 35  01 47 7d 2b // Bcast from Fri Apr 16 04:30:00 2021
 a9 ed 8a 80 33 0d da 28 70 a5 30 4c b6 f1 d7 c8  fe a2 30 78 // Bcast from Fri Apr 16 04:40:00 2021
 03 0c 7e b5 fd 9d 63 d0 d8 64 f7 14 48 22 4c b8  6e c0 a1 e1 // Bcast from Fri Apr 16 04:50:00 2021
 f8 4e ab 24 9d 99 e7 ad c7 f3 59 00 1e 76 31 d1  56 69 81 23 // Bcast from Fri Apr 16 05:00:00 2021
 76 ee 85 d1 dd 3e 77 2b 18 76 5a 54 6b 5d 57 d0  20 e5 cb 8e // Bcast from Fri Apr 16 05:10:00 2021
 20 81 f3 7f 16 15 ee f6 15 2f 8f cf 86 ae 5a 46  cf e7 91 fe // Bcast from Fri Apr 16 05:20:00 2021
 46 e6 c5 be cf f3 e3 fe 3c a5 08 d4 dd 9a 55 0a  45 d4 b0 ab // Bcast from Fri Apr 16 05:30:00 2021
 3b 43 bd 9c ab e6 08 c4 d5 85 01 1e 70 3b 20 e8  b3 a8 c8 8d // Bcast from Fri Apr 16 05:40:00 2021
 25 70 28 21 61 7c 86 23 b4 61 1f 64 cb 9e ae ef  28 83 d9 d9 // Bcast from Fri Apr 16 05:50:00 2021
 30 10 22 ac 2c e0 7b 1e e2 99 f8 60 9a c0 7f a9  ff f5 6d f1 // Bcast from Fri Apr 16 06:00:00 2021
 8b 95 c8 a8 f5 9d e3 db 77 f4 ae 1b 43 4f f6 72  cd 03 b9 ea // Bcast from Fri Apr 16 06:10:00 2021
 ee be f9 ed 0d 43 11 e3 33 6f 25 72 41 14 d6 a7  7f 51 74 2f // Bcast from Fri Apr 16 06:20:00 2021
 de 4e cd 10 8a ad 87 2a 2c 0d 25 df f8 39 d9 91  98 f4 47 5b // Bcast from Fri Apr 16 06:30:00 2021
 e7 2f 6f 2d c6 e0 d1 17 9b b6 e6 55 24 94 a5 9b  7b 92 39 1f // Bcast from Fri Apr 16 06:40:00 2021
 90 9a 71 61 85 63 9d 70 b3 2a f8 7f 8a ba f7 ec  2e 7c 60 df // Bcast from Fri Apr 16 06:50:00 2021
 98 a9 1e fe e0 9e 63 0b 68 07 95 56 60 10 de ac  8d f0 b5 4f // Bcast from Fri Apr 16 07:00:00 2021
 11 b6 a4 47 65 1b 98 95 e1 13 63 9a d9 20 a6 9b  80 78 98 a7 // Bcast from Fri Apr 16 07:10:00 2021
 1c c4 a6 40 c2 87 f2 8a 91 9f 2d 82 22 e8 9a 7d  86 2b f1 84 // Bcast from Fri Apr 16 07:20:00 2021
 a4 9e ee 42 ae 7e 0c 08 24 e9 53 7a 2f c6 d3 86  4b 5b 79 c0 // Bcast from Fri Apr 16 07:30:00 2021
 04 ab d5 d5 6a c5 a2 01 22 a3 54 d3 40 1b 4f 33  a3 d9 cd 23 // Bcast from Fri Apr 16 07:40:00 2021
 a4 e0 cf 7f e9 82 bb d0 42 15 f4 95 dd 6d 9e 0c  81 39 d7 ff // Bcast from Fri Apr 16 07:50:00 2021
 4d 66 0c 2a 5e aa 3b 86 3b 7c fe 3c fc f8 4d ee  a5 ec db e8 // Bcast from Fri Apr 16 08:00:00 2021
 89 29 2f 9f 1a 4b 1e 6e 58 7e 01 97 ae 16 68 ce  fc d7 0f 01 // Bcast from Fri Apr 16 08:10:00 2021
 2d 4f ef 79 64 c1 d1 fc 8f 18 28 e4 47 7f 63 56  ab 86 61 04 // Bcast from Fri Apr 16 08:20:00 2021
 f7 6e a3 ca 37 fd 15 1b 2b 8d 37 6e ec 73 a4 ec  73 dc d0 ec // Bcast from Fri Apr 16 08:30:00 2021
 4f e5 e5 cc a4 f7 6b a6 88 86 89 1e 0c 33 90 fd  70 bf 02 93 // Bcast from Fri Apr 16 08:40:00 2021
 96 0c 45 ea 0a 22 f6 e6 d2 38 75 fb d9 b8 45 e4  13 d1 b2 21 // Bcast from Fri Apr 16 08:50:00 2021
 00 06 e8 4d d6 10 4d 69 ab 91 06 00 ac 7c d0 fd  9c 4d c2 f6 // Bcast from Fri Apr 16 09:00:00 2021
 2b 62 2d a8 f1 ad a0 4b f3 3a b7 84 d5 41 47 71  9b ba 54 25 // Bcast from Fri Apr 16 09:10:00 2021
 ff 50 a7 b5 0d 1e 88 39 c5 cc 6f 8c 9b 32 28 5b  4c cf fa 6e // Bcast from Fri Apr 16 09:20:00 2021
 05 21 4e 16 1a 18 4f 95 24 f7 9b e9 6c cc 94 43  c6 03 dc c0 // Bcast from Fri Apr 16 09:30:00 2021
 53 3e 13 72 d1 df c0 59 12 de dc 3d 4c 77 f5 f9  9c 38 31 ce // Bcast from Fri Apr 16 09:40:00 2021
 e6 d4 84 d7 bf 81 dc 53 92 bb cf fa 13 50 4c a0  3f 25 35 51 // Bcast from Fri Apr 16 09:50:00 2021
 1c d6 e0 18 0f 8b 61 75 5c 90 d5 82 4a 56 1e ba  74 d0 7e 62 // Bcast from Fri Apr 16 10:00:00 2021
 7f 7c ff 79 88 3a 70 65 2b d1 f8 f7 60 9c 72 b3  74 d3 2c c4 // Bcast from Fri Apr 16 10:10:00 2021
 f8 fa a9 cb ac 8f 33 8f d8 89 81 bc 5d cc 7d c5  56 b9 e1 65 // Bcast from Fri Apr 16 10:20:00 2021
 fb 63 de 3b 58 05 79 ac b4 b4 10 5a 1c 8d 69 7a  47 f4 c1 7e // Bcast from Fri Apr 16 10:30:00 2021
 89 56 e4 4d 1c 06 c7 5e 5a 0b 9d be 78 5c 9a c9  6c e5 df 54 // Bcast from Fri Apr 16 10:40:00 2021
 44 0d 2f e8 c7 1e ec 6b ca 56 00 79 57 5c a1 29  ec 35 68 3d // Bcast from Fri Apr 16 10:50:00 2021
 d7 85 30 06 8a 81 81 fa 74 35 01 23 46 9a c7 8b  5f 7a 5a a2 // Bcast from Fri Apr 16 11:00:00 2021
 8b fe f3 5f 4f ab d0 7b 15 c5 12 3b 42 36 8a 39  18 c5 5f 47 // Bcast from Fri Apr 16 11:10:00 2021
 41 89 d9 20 80 47 18 29 1c c9 c6 48 d8 89 a7 d8  0c 5d fe f9 // Bcast from Fri Apr 16 11:20:00 2021
 ff d8 db 75 e2 ff 47 d5 d0 e0 ce 4d 76 76 48 77  fd 66 b2 fc // Bcast from Fri Apr 16 11:30:00 2021
 a7 f5 b1 b3 c3 0e 05 f8 c7 2b b9 11 48 99 dc 32  75 c4 17 08 // Bcast from Fri Apr 16 11:40:00 2021
 fa bb a5 54 c4 9a 04 bc fe 68 d2 fd 6f 02 47 f4  75 bb fc ec // Bcast from Fri Apr 16 11:50:00 2021
 38 7a 67 de d0 3a 09 63 b9 2e d2 b6 12 46 ae 85  f4 31 f4 73 // Bcast from Fri Apr 16 12:00:00 2021
 aa 6a 89 a1 c8 17 ff f2 54 07 43 1c e8 07 9c 66  6b bc c4 c4 // Bcast from Fri Apr 16 12:10:00 2021
 c4 6d 83 76 af b9 34 94 8d 6a a5 6c d9 ac dc d8  b7 5f aa 2a // Bcast from Fri Apr 16 12:20:00 2021
 d8 55 9c fd 80 10 f6 a6 da 28 8f 29 85 aa ab 42  2f 7c ac 2a // Bcast from Fri Apr 16 12:30:00 2021
 f3 47 89 8b 85 c2 16 bc 4e 69 f4 70 5f 83 23 fd  2d 87 ed 37 // Bcast from Fri Apr 16 12:40:00 2021
 66 c8 77 d3 c8 d4 18 c1 32 19 07 0b 42 12 17 a5  e5 4b f6 49 // Bcast from Fri Apr 16 12:50:00 2021
 bf 0a 99 2b 7f 15 a0 7e c0 12 9a 39 20 0c 15 dc  95 b0 06 27 // Bcast from Fri Apr 16 13:00:00 2021
 19 24 6b b7 9b 84 89 de 5d 4a b4 a0 af 2d 0c 7a  ed b6 ab ea // Bcast from Fri Apr 16 13:10:00 2021
 2d 68 2e 9a 17 d8 ad db a2 c6 d4 13 3e 6c 04 a6  79 73 df 47 // Bcast from Fri Apr 16 13:20:00 2021
 7b 11 68 02 f7 de 1f 5f 9c 78 ce f0 71 59 c3 03  66 a9 0c 02 // Bcast from Fri Apr 16 13:30:00 2021
 8d 29 d5 3f 89 ff b9 8e 5b 18 96 a5 7c 65 9e 9a  af ac c8 33 // Bcast from Fri Apr 16 13:40:00 2021
 e6 56 92 1c 1c b6 e4 77 52 7b 75 a1 b1 26 99 fe  ce e2 bd b0 // Bcast from Fri Apr 16 13:50:00 2021
 0a 9e f9 60 c8 36 51 9f 2a 64 2a 63 48 73 f3 a4  65 1c f0 99 // Bcast from Fri Apr 16 14:00:00 2021
 63 93 f9 cf 5d 79 c5 51 9e de d9 54 c5 9f af 42  bd e5 84 73 // Bcast from Fri Apr 16 14:10:00 2021
 fb 70 15 af 99 d7 96 98 48 eb 0a 71 71 00 68 13  72 1b 1f 0a // Bcast from Fri Apr 16 14:20:00 2021
 c5 76 0c 1f 16 7b f8 bd 33 c1 22 04 3b fb 97 e5  b5 3b 5d 5a // Bcast from Fri Apr 16 14:30:00 2021
 35 7f 53 0e ef df 16 02 cd b3 ec 63 89 a1 85 fc  dc 32 a7 51 // Bcast from Fri Apr 16 14:40:00 2021
 72 92 0f 42 b0 7f b0 34 a9 dd 1e 4e 90 5e d7 24  fc c8 46 f2 // Bcast from Fri Apr 16 14:50:00 2021
 70 63 7f af ce fe a6 0b dd e7 6b bf 59 91 cf 96  36 a6 5c cf // Bcast from Fri Apr 16 15:00:00 2021
 63 99 30 0b 6d 82 8d b5 be d7 b4 3e 40 b2 f7 99  27 49 e6 1f // Bcast from Fri Apr 16 15:10:00 2021
 b0 56 99 c8 dd 4f db 3c ec 3e 27 b2 86 d2 d1 6f  f3 a5 81 fc // Bcast from Fri Apr 16 15:20:00 2021
 c2 1c d9 6a 97 9f 0e 5f a7 40 df f1 0c 3d c2 ea  85 81 55 e4 // Bcast from Fri Apr 16 15:30:00 2021
 d9 3a 7d 3b e8 17 f0 cf a4 4b d4 80 29 d9 0c 6d  84 28 93 e4 // Bcast from Fri Apr 16 15:40:00 2021
 63 a7 b8 19 94 45 87 82 ff f7 24 bc 0c 97 c0 bf  30 65 36 25 // Bcast from Fri Apr 16 15:50:00 2021
 0e 64 10 22 b5 8e 71 22 cf f9 fe da 01 5e 89 a7  4e 0d cd 7c // Bcast from Fri Apr 16 16:00:00 2021
 ca 4c 63 80 91 ca b3 bf 59 82 c3 0c 79 bb bc 12  b9 24 b9 c1 // Bcast from Fri Apr 16 16:10:00 2021
 46 9e d2 80 07 77 18 1a b4 e6 21 c5 1f 91 69 6a  47 a7 f2 8a // Bcast from Fri Apr 16 16:20:00 2021
 7d a6 c7 2d ee c5 23 ea ae d5 69 92 b8 df 42 de  77 bb f7 70 // Bcast from Fri Apr 16 16:30:00 2021
 a2 55 f9 1a 6c 2c 1d ce 93 00 a6 72 7a d0 9d e1  fc 01 cd c9 // Bcast from Fri Apr 16 16:40:00 2021
 b7 e5 41 34 fa 12 fb 69 78 15 ef c5 ce ca dc b3  3f 3c 48 c4 // Bcast from Fri Apr 16 16:50:00 2021
 bf 7e 9b 2a 77 0a c2 ab cd 5c 88 fb 49 29 c3 a6  5d 91 d1 67 // Bcast from Fri Apr 16 17:00:00 2021
 b1 9d 10 41 f8 d5 c1 bc b3 9a 1a 2f 16 f4 39 9f  23 c7 38 5e // Bcast from Fri Apr 16 17:10:00 2021
 cf 4c f4 d0 c6 ad f7 f9 dd 6f 3d 7f 46 84 d6 c6  b3 33 4e 5f // Bcast from Fri Apr 16 17:20:00 2021
 6d 17 3b 4f 63 94 e5 e8 47 84 59 0d 92 4d e5 e1  cd 82 5b 0d // Bcast from Fri Apr 16 17:30:00 2021
 57 88 b9 15 ba a0 82 a9 a0 1f ca 1d bb 74 e9 d0  0b 73 54 92 // Bcast from Fri Apr 16 17:40:00 2021
 e1 b8 67 66 ab 2c 46 5f aa c8 e8 38 24 9b 28 48  b5 92 c4 d5 // Bcast from Fri Apr 16 17:50:00 2021
 7a f0 8d 6a 6c ff 0d a1 3e f6 cf f5 80 88 25 2a  f6 9c 04 53 // Bcast from Fri Apr 16 18:00:00 2021
 ec ca ec 41 99 a4 0b c9 6c 3f 83 42 da 2b 95 6a  a7 8c d5 95 // Bcast from Fri Apr 16 18:10:00 2021
 5b c8 fd c7 07 09 75 af 28 31 a3 e8 b8 f4 22 dd  d8 b1 19 91 // Bcast from Fri Apr 16 18:20:00 2021
 67 e8 8a 6f 1f 20 90 97 a9 1f 85 6a 72 2e 34 75  a0 ae b6 e4 // Bcast from Fri Apr 16 18:30:00 2021
 f2 40 18 6c 52 f7 76 35 bf 53 a3 db 44 21 18 03  c8 01 97 67 // Bcast from Fri Apr 16 18:40:00 2021
 a2 e3 df 7c 45 ec 4e cd 99 d5 e6 bd 97 3f f4 e0  cf b4 12 3c // Bcast from Fri Apr 16 18:50:00 2021
 e5 02 68 fd e2 07 7b a8 39 5e e3 b6 98 16 7c 44  c4 b4 f2 73 // Bcast from Fri Apr 16 19:00:00 2021
 c0 4b bb 1a da c8 11 4f cb fe f5 56 83 f4 ca b1  aa 55 e0 31 // Bcast from Fri Apr 16 19:10:00 2021
 b7 45 b1 1a 00 75 e2 b3 e9 2a 33 13 06 89 19 42  ce 12 bc 59 // Bcast from Fri Apr 16 19:20:00 2021
 70 30 3b 1f 9d 0e 3d 7f 73 a2 6b af 81 a4 2f bd  67 f8 b1 c4 // Bcast from Fri Apr 16 19:30:00 2021
 dc 95 67 06 03 2b 82 75 b7 41 d3 59 fa 8a d0 5f  00 32 d4 27 // Bcast from Fri Apr 16 19:40:00 2021
 03 17 48 06 ff 1f c6 a6 00 f1 e3 97 06 e8 87 24  90 e9 06 0f // Bcast from Fri Apr 16 19:50:00 2021
 c6 4e f0 35 24 6e 0f ce 54 9b 9c e5 ae 33 3b 8e  55 08 78 4b // Bcast from Fri Apr 16 20:00:00 2021
 fd f6 7c 14 92 20 66 39 2f 06 0b 4c 89 a4 4a b0  b8 91 89 49 // Bcast from Fri Apr 16 20:10:00 2021
 a8 68 c4 5f 76 4f 10 1b 52 0f a6 70 e9 50 ba 7d  22 5b 65 7e // Bcast from Fri Apr 16 20:20:00 2021
 39 a7 1a 23 fb 31 6b aa 9c 68 f1 f8 ac ae ad e2  be 79 9f 15 // Bcast from Fri Apr 16 20:30:00 2021
 ed 8d c4 c6 77 d4 56 32 37 6d 08 00 26 6e 68 5d  f1 2f 96 b9 // Bcast from Fri Apr 16 20:40:00 2021
 03 03 fd e2 4e 38 bc af 86 b2 db d5 be b6 3d 51  45 88 d4 1f // Bcast from Fri Apr 16 20:50:00 2021
 fe 62 90 25 1b 65 36 c4 92 ca 87 17 58 c1 3c 92  4a db d2 4e // Bcast from Fri Apr 16 21:00:00 2021
 03 5c eb 0a 5d 33 97 1d 9c ac 80 3b aa 1b 4b c4  5d aa 1a 4a // Bcast from Fri Apr 16 21:10:00 2021
 43 14 02 23 48 78 ad 8d 40 66 3a af 9a 00 42 1c  de 6e 06 bd // Bcast from Fri Apr 16 21:20:00 2021
 ef 97 22 6e 7c 8c d4 9d b7 d0 36 1b ad 7c 1b 54  43 85 0b 09 // Bcast from Fri Apr 16 21:30:00 2021
 b3 d2 5d 6a cd 44 9e c6 94 23 9c 72 e1 ca 86 b3  ee e0 b3 dc // Bcast from Fri Apr 16 21:40:00 2021
 f3 9c b6 55 44 ea ff 47 e6 a5 19 57 d5 86 17 02  fe 94 b3 bd // Bcast from Fri Apr 16 21:50:00 2021
 13 b7 77 15 98 47 8a e1 97 3d 5c 22 c8 26 82 e6  02 ef 06 b0 // Bcast from Fri Apr 16 22:00:00 2021
 10 11 0c 49 08 75 6d 01 0f 75 5d 6d 78 d1 a9 3c  68 8a 76 ba // Bcast from Fri Apr 16 22:10:00 2021
 e7 67 33 ed 73 aa 6b 4c 77 02 54 ba c9 7d a4 1b  4c 7d e3 23 // Bcast from Fri Apr 16 22:20:00 2021
 9c b4 64 56 4e 06 28 a6 fb 14 99 2f ca ac 73 2a  ae 72 fb 99 // Bcast from Fri Apr 16 22:30:00 2021
 be d2 6c fd c1 3d fc 4a 21 8c 10 3a 42 f4 1b da  4f 4f e7 00 // Bcast from Fri Apr 16 22:40:00 2021
 59 8e 70 e9 d8 42 0a 7a ed b9 fc 2b d1 4f a9 e6  10 f3 4a 93 // Bcast from Fri Apr 16 22:50:00 2021
 ed e6 03 66 f2 98 f7 8f 63 68 3c 39 e4 db 7c 28  f1 28 4a 9b // Bcast from Fri Apr 16 23:00:00 2021
 5e de 71 8e e3 2c 3f 47 c6 7c e1 db 1f 5e fc 57  e1 61 d6 2b // Bcast from Fri Apr 16 23:10:00 2021
 42 a3 76 19 26 59 f8 db 29 dc 79 f4 e8 6e f0 7a  f7 5d 8b 81 // Bcast from Fri Apr 16 23:20:00 2021
 35 84 a8 3d b7 93 f9 04 ef 29 0b 37 76 ed 62 d4  8e 50 87 4f // Bcast from Fri Apr 16 23:30:00 2021
 42 a4 82 ce e2 22 e4 40 a3 de 64 d1 52 1b 0e 8f  10 50 02 4c // Bcast from Fri Apr 16 23:40:00 2021
 8e 9d fd 82 4b 1a 82 3b ba d6 3b c3 68 7b 15 4d  01 ee 53 70 // Bcast from Fri Apr 16 23:50:00 2021
