// File: test-2021-06-15.txt
// Inputs 
1623715200// time since epoch in seconds
 50 38 2f 8f 0a cd 12 21 6e 1d 96 06 b5 6e 8b 41 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2706192// Interval count
 99 fa d7 2e 68 fb 79 35 b7 c7 5d 27 2f 0a 14 86 // RPIK
 7b 53 72 ca 14 f8 89 6b c8 a3 34 2d f1 45 db a3 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 24 14 7d 76 2e 98 18 09 66 69 b8 fa 54 20 49 e1  7c 06 b9 c0 // Bcast from Tue Jun 15 09:20:00 2021
 d9 cf 51 43 82 ce 47 7e a1 28 87 ee 81 7c 58 b2  6e 74 1c 8b // Bcast from Tue Jun 15 09:30:00 2021
 77 29 fd 8a 6c c5 83 b5 da aa e3 a0 4f 48 26 f1  80 26 e1 e0 // Bcast from Tue Jun 15 09:40:00 2021
 f6 10 6e 00 1e bd f9 79 b7 20 d0 07 87 be 04 36  2e 62 2a 12 // Bcast from Tue Jun 15 09:50:00 2021
 ef c2 70 10 e1 aa 9f 93 6c 8b 2b c0 c4 3d 32 4d  f0 27 e2 ed // Bcast from Tue Jun 15 10:00:00 2021
 d8 ba 7d 0a 9f 84 bf 0f f5 40 56 24 a6 80 20 61  dc 57 48 56 // Bcast from Tue Jun 15 10:10:00 2021
 fe 00 69 05 cb d2 52 0e 03 66 33 24 65 32 c4 00  6b 91 93 c5 // Bcast from Tue Jun 15 10:20:00 2021
 bb ed 7e db 22 ed 5c c3 fc 34 df 71 1f ae 9a 6a  d7 91 97 f2 // Bcast from Tue Jun 15 10:30:00 2021
 a4 54 f2 76 91 66 1c 11 4e 4f 72 13 cc 61 5a 29  c9 fb 87 64 // Bcast from Tue Jun 15 10:40:00 2021
 41 0e c9 fb 16 81 9d 48 56 42 53 56 c5 4c 55 20  ae 97 fc ae // Bcast from Tue Jun 15 10:50:00 2021
 84 16 90 e7 96 e5 6e 75 4b 7a 01 21 e9 fd 09 68  c7 82 f9 f5 // Bcast from Tue Jun 15 11:00:00 2021
 4b b8 fc b6 ff f1 1a 05 98 e5 36 92 8d 39 03 c4  7f b9 c3 5f // Bcast from Tue Jun 15 11:10:00 2021
 00 67 23 83 d7 e0 7b 7b 86 a6 bd 97 2e 92 a0 b5  07 11 d4 04 // Bcast from Tue Jun 15 11:20:00 2021
 ab 59 e7 a1 17 c7 80 2f d0 fc 16 d8 02 22 6d c1  f7 27 cd 07 // Bcast from Tue Jun 15 11:30:00 2021
 98 f8 5f 21 c4 5a 16 26 e9 b5 51 64 d9 57 ca 31  55 c1 06 6a // Bcast from Tue Jun 15 11:40:00 2021
 bd ea 87 b9 27 4a 5e c5 f2 7e c1 78 28 9e b7 1d  48 c5 a0 cd // Bcast from Tue Jun 15 11:50:00 2021
 dc 2e 1c a4 37 ec 6a b7 0b 4e 61 77 93 ac a5 8c  fc 09 32 64 // Bcast from Tue Jun 15 12:00:00 2021
 22 b8 98 32 34 63 f2 91 4f 18 bf 03 6c 96 08 8d  02 db 2e bb // Bcast from Tue Jun 15 12:10:00 2021
 c9 43 6c 6b 0f c3 44 36 f1 ca d9 f9 b0 d6 a7 bf  7f 94 9f c6 // Bcast from Tue Jun 15 12:20:00 2021
 3c d4 39 ee 2a 46 92 18 51 cf 03 d1 a9 77 00 75  21 2c 1e a9 // Bcast from Tue Jun 15 12:30:00 2021
 92 91 1b 66 8a 4d c3 7e ef 73 03 05 1d b4 1a 04  4e 53 81 97 // Bcast from Tue Jun 15 12:40:00 2021
 b8 e3 69 7b 33 f9 41 45 e3 8d 56 31 c1 3e 4a a7  9e d4 38 07 // Bcast from Tue Jun 15 12:50:00 2021
 9e 46 13 a4 74 7b e6 96 06 84 3c 07 7f 3e f7 1c  02 f3 92 1e // Bcast from Tue Jun 15 13:00:00 2021
 18 02 b0 ce e0 d5 d4 8c 7b 20 1a 36 d8 89 ba f2  ea 38 d8 81 // Bcast from Tue Jun 15 13:10:00 2021
 40 34 98 b9 67 05 58 61 34 39 26 d8 cd 88 f2 61  b6 2e 16 49 // Bcast from Tue Jun 15 13:20:00 2021
 ef 3d 05 9f 28 a2 c7 52 7e 34 df 31 a0 f7 65 78  38 70 77 f9 // Bcast from Tue Jun 15 13:30:00 2021
 30 12 3d d3 15 1b f2 b2 35 3f 0b e2 41 1e a6 58  be 73 d2 91 // Bcast from Tue Jun 15 13:40:00 2021
 b4 ec e1 38 3c d0 79 21 c5 c0 2b c3 58 b4 cd ae  14 e5 3b 31 // Bcast from Tue Jun 15 13:50:00 2021
 f6 33 49 77 1e bf 23 45 60 92 d7 5b 83 8f 43 5c  9f 97 fe 5d // Bcast from Tue Jun 15 14:00:00 2021
 00 d1 dd 46 e0 d2 56 a5 6d e9 49 79 0b 42 44 c9  d9 44 82 ae // Bcast from Tue Jun 15 14:10:00 2021
 90 22 e3 78 0c 9b 8c 13 79 95 d7 ed 6b 46 00 a5  f6 74 c3 44 // Bcast from Tue Jun 15 14:20:00 2021
 b4 75 ee 92 af 71 59 c2 9b 6a 1f 85 55 25 eb 0c  44 8c a5 5b // Bcast from Tue Jun 15 14:30:00 2021
 b5 67 27 ca b1 ba de e0 0b 72 d7 38 24 a5 21 af  25 a9 2f eb // Bcast from Tue Jun 15 14:40:00 2021
 b0 2d a1 aa 76 63 8e 09 9b 88 2d 31 b7 ed e3 21  e3 86 90 96 // Bcast from Tue Jun 15 14:50:00 2021
 f2 b2 e0 ad 47 7f 3b 71 cb 69 22 75 82 48 80 f7  ef 6e 70 08 // Bcast from Tue Jun 15 15:00:00 2021
 fb 11 82 01 01 de 72 50 e7 f3 ea 3b da 72 da 9b  19 88 a1 2b // Bcast from Tue Jun 15 15:10:00 2021
 af 3d 09 60 03 bd b2 78 a5 3a e8 5d 0a 44 f1 7a  b7 06 a3 d6 // Bcast from Tue Jun 15 15:20:00 2021
 8e d8 f3 ec 87 4a c4 b8 2d 83 a4 14 57 c9 7e 91  ea 9c 73 fd // Bcast from Tue Jun 15 15:30:00 2021
 12 df 28 b3 6b e0 e3 29 6a c8 44 21 05 71 11 e6  7e 24 31 66 // Bcast from Tue Jun 15 15:40:00 2021
 2f 31 8a 81 1e 97 ee 32 44 91 b1 86 7d 01 9f 09  c5 d1 31 97 // Bcast from Tue Jun 15 15:50:00 2021
 d7 8a 0b d7 6e b8 e7 b2 f0 8b 02 f6 e6 05 ca eb  45 48 06 ac // Bcast from Tue Jun 15 16:00:00 2021
 be 44 a8 a9 c3 46 81 8e a3 ea c8 9f ca ac b9 1a  f6 39 04 68 // Bcast from Tue Jun 15 16:10:00 2021
 d4 a2 a0 4f 50 30 29 ed 61 d2 a8 e7 39 02 20 de  83 c9 07 43 // Bcast from Tue Jun 15 16:20:00 2021
 d4 48 6e 78 4d 97 8f c3 6e ea c2 16 db ad 62 71  b3 b9 3b bd // Bcast from Tue Jun 15 16:30:00 2021
 e2 12 c2 f6 1c 27 78 87 63 54 cf ef 59 96 6a 8f  69 56 4b f7 // Bcast from Tue Jun 15 16:40:00 2021
 de 47 a1 c6 1d 7a 0a a0 57 b2 9a 78 3e 34 51 3c  88 76 a9 58 // Bcast from Tue Jun 15 16:50:00 2021
 22 7d 86 fe 6a e5 53 32 92 f1 eb 3d 98 c7 b2 e0  78 d0 a4 30 // Bcast from Tue Jun 15 17:00:00 2021
 6f e1 1f 7d bd 9e 3c c5 a6 4a c2 da 2f 9c 3f 95  51 b2 d8 5c // Bcast from Tue Jun 15 17:10:00 2021
 1c 7d 17 3c 15 e7 a9 9a c8 ea a4 dd d6 8f f6 6c  e0 c9 fc 36 // Bcast from Tue Jun 15 17:20:00 2021
 f6 5c 82 14 2a a7 17 f1 e9 1c 5b ad 7e 13 1d f5  c1 7f 14 18 // Bcast from Tue Jun 15 17:30:00 2021
 c3 ac fd 18 2a ab 16 d5 be 1a ad dd a2 7b 5c 3d  73 15 82 3a // Bcast from Tue Jun 15 17:40:00 2021
 b8 7d 35 5b d2 96 7d fe f8 4f 21 9b 05 e4 a6 e0  60 80 fd ed // Bcast from Tue Jun 15 17:50:00 2021
 19 56 f1 cc c7 92 ce 15 99 f7 62 39 3e cd 30 66  f5 32 c8 d7 // Bcast from Tue Jun 15 18:00:00 2021
 35 a5 81 11 5a ce 65 d4 57 35 53 2e 3d 51 40 4a  fa 18 67 a9 // Bcast from Tue Jun 15 18:10:00 2021
 53 e7 6e cc 97 5b 11 f9 c1 57 04 50 1f 92 3d ac  8c 7d 2e fd // Bcast from Tue Jun 15 18:20:00 2021
 ea c8 16 9b f8 00 71 f5 93 a3 fa 8b 0e 0e b5 92  1f 16 50 48 // Bcast from Tue Jun 15 18:30:00 2021
 d3 98 19 79 30 30 8f 4e 39 ea a0 a2 78 74 04 b7  bb 6f ee 4e // Bcast from Tue Jun 15 18:40:00 2021
 91 eb 8e fd 35 2b 60 c7 d6 87 f2 f7 dd e8 02 dc  0e 29 fe 7c // Bcast from Tue Jun 15 18:50:00 2021
 5e 5a da a7 17 9a fe 58 aa 07 4d c9 5c 3d dd 59  e9 e3 75 9f // Bcast from Tue Jun 15 19:00:00 2021
 f5 20 be 2a 09 1e 62 40 ab 4a 25 04 08 1e 96 cf  ba 01 41 d7 // Bcast from Tue Jun 15 19:10:00 2021
 ea f7 68 0f eb d7 ed 7d db 88 15 45 e1 74 08 c8  4a ac e8 04 // Bcast from Tue Jun 15 19:20:00 2021
 f4 d7 87 dc 56 7d 3f e0 88 fb 69 f2 ff e8 d7 06  76 a7 6f b3 // Bcast from Tue Jun 15 19:30:00 2021
 7b 7a eb 9f 36 ce 4f 2e e5 03 56 6f fc 68 aa 35  06 83 9b 2a // Bcast from Tue Jun 15 19:40:00 2021
 e1 47 ad 56 8f 1e 8b c1 91 e5 00 70 e2 ef 65 75  f7 2b 55 dc // Bcast from Tue Jun 15 19:50:00 2021
 ef bd 88 9d 95 88 cf 9d cd 2f 57 4b 7f 7f d1 cf  51 79 9e 14 // Bcast from Tue Jun 15 20:00:00 2021
 a6 5d eb 26 bb f7 e8 74 24 c0 89 2f 4b 4e c3 74  fb 84 48 fe // Bcast from Tue Jun 15 20:10:00 2021
 bf ad 48 23 cc 61 24 6b a5 bc b3 4d 24 86 eb 38  b2 aa c1 2f // Bcast from Tue Jun 15 20:20:00 2021
 12 c8 c4 6d fc 04 87 18 1c 73 df b0 e3 5e 17 42  f8 32 b5 81 // Bcast from Tue Jun 15 20:30:00 2021
 f1 a7 3c 57 74 2c 3e e5 df 71 1c 35 e9 77 88 96  3d 2c 7d d0 // Bcast from Tue Jun 15 20:40:00 2021
 c1 e9 ef 61 db 74 b6 62 23 04 12 66 ab 71 55 4f  2b 4e 59 40 // Bcast from Tue Jun 15 20:50:00 2021
 93 18 c9 aa 2c a0 d4 7d 01 e0 86 c8 d8 ab 88 00  02 97 27 c4 // Bcast from Tue Jun 15 21:00:00 2021
 e6 de f2 28 ab 91 c5 29 68 8f d9 25 9c dc 3a c0  5c e5 6d bd // Bcast from Tue Jun 15 21:10:00 2021
 51 1d 6d 84 10 7d 20 a2 8b 4e 21 f4 f4 80 da b6  59 b9 ba 67 // Bcast from Tue Jun 15 21:20:00 2021
 e8 6f 21 2c 20 03 da 8c 42 a7 5c 76 60 00 53 9f  c7 42 42 8e // Bcast from Tue Jun 15 21:30:00 2021
 c6 47 2c 2b d2 b1 59 08 92 d0 13 7f a0 4d ff c2  35 80 2b dc // Bcast from Tue Jun 15 21:40:00 2021
 7f 1e be 2d 13 ac ed ec 8b 38 3e 51 98 b7 34 62  45 3b e9 4d // Bcast from Tue Jun 15 21:50:00 2021
 8a fc 10 3a cf 2c c9 9d b0 89 ba e1 a1 0d 9a 28  d9 af 49 a3 // Bcast from Tue Jun 15 22:00:00 2021
 2b 67 b9 0f 52 a5 63 45 c1 87 86 f5 46 43 d2 eb  6d 57 24 04 // Bcast from Tue Jun 15 22:10:00 2021
 3e af 7b 98 31 a5 e6 b8 e1 18 7f 88 50 9a 74 f7  fc b2 3a c4 // Bcast from Tue Jun 15 22:20:00 2021
 4a 10 be bb 4c 63 01 7a f9 18 2f 8c 5f d2 83 07  83 35 d8 49 // Bcast from Tue Jun 15 22:30:00 2021
 12 b8 c7 27 ed d3 8b cc 84 ce cd 86 99 f5 60 17  4f 21 23 be // Bcast from Tue Jun 15 22:40:00 2021
 c8 b2 09 74 4f 47 c1 08 ba 1e 76 b7 e7 83 2f d3  1f 92 81 e4 // Bcast from Tue Jun 15 22:50:00 2021
 10 40 2d cd ba 1f fc 43 d8 54 d0 ba f9 93 9e 15  cc 35 2b 48 // Bcast from Tue Jun 15 23:00:00 2021
 5a 34 16 bc dd 5b c0 e5 06 7c 77 ea e3 b8 67 32  df 4d 07 b1 // Bcast from Tue Jun 15 23:10:00 2021
 07 1a d8 eb 19 63 55 1f 35 dd f1 5e 8c c1 fe 1b  19 53 3e 17 // Bcast from Tue Jun 15 23:20:00 2021
 4c 74 a8 72 92 76 32 35 22 55 f6 fb 4f c6 05 90  af 91 66 25 // Bcast from Tue Jun 15 23:30:00 2021
 1e 24 0d 21 35 15 93 7a 85 e7 b3 c6 9a d6 12 da  63 76 fe 61 // Bcast from Tue Jun 15 23:40:00 2021
 67 e3 8f a0 58 97 93 e9 18 ef e9 a6 91 ed 8c c1  73 09 7e e1 // Bcast from Tue Jun 15 23:50:00 2021
