// File: test-2020-12-16.txt
// Inputs 
1608076800// time since epoch in seconds
 70 96 bc bc da 6f 67 de 0e 92 46 4b 12 8c 7f 29 // TEK
 40 03 00 00 // Metadata


// Derived intermediate values
2680128// Interval count
 40 b2 cb e7 a5 18 89 18 b2 9a 11 a6 26 0b 64 5c // RPIK
 d0 d9 f8 ed 08 89 18 40 73 c4 98 fb c8 4c 50 e6 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 db da 49 20 1c 89 fa ec 2d 3c 97 79 e1 61 5a 2d  81 96 a2 e9 // Bcast from Wed Dec 16 08:30:00 2020
 15 15 94 c9 1b 52 0e 82 3f dd 5d c7 ad e1 f9 c6  df 81 b5 a9 // Bcast from Wed Dec 16 08:40:00 2020
 1d ed fc 3e 7d 05 bf 45 dc b7 7c eb df 07 a4 74  11 92 d5 ab // Bcast from Wed Dec 16 08:50:00 2020
 7c ff 79 34 9c 83 e0 42 1a 9b 6c e8 f1 cb ab de  86 e7 e3 ab // Bcast from Wed Dec 16 09:00:00 2020
 04 0f b0 64 59 34 c6 f9 b8 d8 39 f3 5e 08 d4 5a  62 1d 2e 99 // Bcast from Wed Dec 16 09:10:00 2020
 7c 64 d1 52 42 73 db 28 88 ae 87 32 69 d9 a6 15  d5 57 b4 49 // Bcast from Wed Dec 16 09:20:00 2020
 3e f9 ee e0 78 92 6d 4f 61 40 21 cf e8 0a c0 f7  28 36 3c de // Bcast from Wed Dec 16 09:30:00 2020
 51 ab 78 5c c1 16 9e d3 cf 50 81 d0 94 2a 6c 47  6a 5b 66 72 // Bcast from Wed Dec 16 09:40:00 2020
 61 ec 04 ed c6 6f d7 54 d5 3b 4a 32 73 65 89 19  33 e9 ad 75 // Bcast from Wed Dec 16 09:50:00 2020
 88 e5 09 5c e4 1c a7 ca ca 4f 59 cc be 16 68 f4  0e 47 94 0f // Bcast from Wed Dec 16 10:00:00 2020
 21 d2 bc 3e 96 f0 8d c7 61 ad cb 7e df 18 51 e4  f3 f9 fb bf // Bcast from Wed Dec 16 10:10:00 2020
 7d 48 63 2b 87 da 14 7a 6c a5 b5 9b 00 7e 5f ac  81 40 93 58 // Bcast from Wed Dec 16 10:20:00 2020
 bd 09 38 16 34 15 84 57 b8 36 2f b1 ab df 6e 00  62 1b 81 7f // Bcast from Wed Dec 16 10:30:00 2020
 36 e0 b3 fa 92 44 37 6f 0f 8d af 0c 41 31 1e b5  b6 76 df 01 // Bcast from Wed Dec 16 10:40:00 2020
 60 fe de 61 3f bd a3 d2 8d 76 5a 94 9e 01 f8 78  ba 0c 58 b2 // Bcast from Wed Dec 16 10:50:00 2020
 a3 00 9e 5a ab 48 f0 6b bc 43 1a f9 8f 75 9c 73  ec 15 58 6d // Bcast from Wed Dec 16 11:00:00 2020
 1d 90 f3 ee 66 7a 62 d3 28 97 a8 c9 49 52 1a 07  24 17 5a 57 // Bcast from Wed Dec 16 11:10:00 2020
 a6 26 fb 11 1f 42 4a 3c d5 a0 32 db f1 50 d7 e0  e3 42 9a 60 // Bcast from Wed Dec 16 11:20:00 2020
 9d c3 0d ee a8 cd f7 13 5e b5 da c7 cb 9d 68 e8  25 0e 7b 88 // Bcast from Wed Dec 16 11:30:00 2020
 02 66 a8 7a fa b8 83 2b 38 81 3a 35 a8 7e 31 12  df a0 ab 5d // Bcast from Wed Dec 16 11:40:00 2020
 cc a1 90 c7 2d 18 ea 50 98 57 cd 99 78 77 19 f6  2a 81 9a 4e // Bcast from Wed Dec 16 11:50:00 2020
 f2 bf ac 20 08 99 9c 72 04 1b b9 4c d9 25 d2 22  cb b6 07 45 // Bcast from Wed Dec 16 12:00:00 2020
 b5 a5 83 cc 18 75 68 16 16 e7 e6 b0 f3 e0 19 02  84 e8 11 99 // Bcast from Wed Dec 16 12:10:00 2020
 12 9f 5e b2 b4 59 44 cc f6 e2 07 8d 07 e6 45 a0  13 15 be fb // Bcast from Wed Dec 16 12:20:00 2020
 a5 ac f3 b5 d2 9b ed d8 6e d4 86 00 f7 91 13 bf  9e 55 67 c8 // Bcast from Wed Dec 16 12:30:00 2020
 c4 da 07 6f 39 5c f7 58 11 ad 9d 1b 9f c9 85 f4  72 4d 51 75 // Bcast from Wed Dec 16 12:40:00 2020
 3e 50 fa 54 1f 12 a4 81 34 fa fb 69 b5 c8 83 ae  b1 55 71 f9 // Bcast from Wed Dec 16 12:50:00 2020
 55 b0 56 eb 1a e1 3c 66 b4 2f 40 00 3b ae ab c9  e3 93 37 a4 // Bcast from Wed Dec 16 13:00:00 2020
 35 30 2d 34 eb 08 da 77 16 89 f7 7a c5 38 68 b7  92 ec 99 15 // Bcast from Wed Dec 16 13:10:00 2020
 44 53 2e 99 49 66 ee 7c 7c 14 0b 8a ff 9b 2c f9  ed 52 ea 7a // Bcast from Wed Dec 16 13:20:00 2020
 42 7d 5a 1d d4 b2 c4 60 d2 9c 05 e9 32 23 03 2e  5c ac 57 81 // Bcast from Wed Dec 16 13:30:00 2020
 57 ee b4 e2 df 29 dd c8 8f b1 eb 70 a5 07 d9 f3  a1 d9 9d 88 // Bcast from Wed Dec 16 13:40:00 2020
 4d 0a a6 75 e0 6d 5c 68 6a 82 cf bd 33 68 17 fb  52 79 15 10 // Bcast from Wed Dec 16 13:50:00 2020
 21 7f ce 06 5d 2f d7 45 f4 62 df de 09 2b 4e 20  95 6f a2 e3 // Bcast from Wed Dec 16 14:00:00 2020
 67 93 a7 62 b4 fd 95 78 84 ec 25 3b 65 cf b7 63  23 eb 47 14 // Bcast from Wed Dec 16 14:10:00 2020
 b7 e9 14 ab 2f 93 9e 77 9c f1 bd c1 90 ce f8 01  6e 3a 2b e4 // Bcast from Wed Dec 16 14:20:00 2020
 76 43 8f be 19 13 5e 75 93 fb 4f 41 12 be bd 30  40 7b e2 93 // Bcast from Wed Dec 16 14:30:00 2020
 27 fd 17 71 35 db 79 d8 f6 e2 fa 4d 6b d9 2a 9c  b4 63 6d 43 // Bcast from Wed Dec 16 14:40:00 2020
 c0 24 bf 3f fb 45 d2 ab 2b d2 4a 8a 8e f6 40 a3  d2 13 82 44 // Bcast from Wed Dec 16 14:50:00 2020
 77 2c 80 a0 c0 d7 b2 17 ea ae 26 8b a6 ea 56 63  fd 5a 08 d1 // Bcast from Wed Dec 16 15:00:00 2020
 e0 11 5f 02 24 42 6c 03 c6 28 61 f9 81 2b 5f 41  43 40 9c 8b // Bcast from Wed Dec 16 15:10:00 2020
 2f d8 dd 44 74 0b ac cb 47 e5 a2 af 05 65 61 76  c1 5b e3 52 // Bcast from Wed Dec 16 15:20:00 2020
 32 41 71 79 07 5b 6f 2e 13 cf 94 08 34 d6 03 85  ed c6 81 5c // Bcast from Wed Dec 16 15:30:00 2020
 fe 02 85 a7 ee 30 a4 c9 79 43 5b aa 58 d6 50 bf  26 d1 e4 74 // Bcast from Wed Dec 16 15:40:00 2020
 f4 2d ce ea 43 63 ca 34 39 48 ad 46 06 fa af 8f  60 ec 11 be // Bcast from Wed Dec 16 15:50:00 2020
 07 18 06 13 7b 5c 40 98 f1 48 4c 47 23 a5 f9 18  22 ea 68 53 // Bcast from Wed Dec 16 16:00:00 2020
 e0 73 71 72 0c 80 f8 ff 36 2d cf a0 37 61 25 76  25 39 35 95 // Bcast from Wed Dec 16 16:10:00 2020
 bd 30 a6 9a 89 c8 1b 5d c0 e0 37 58 f2 98 ca 80  7a fa e3 16 // Bcast from Wed Dec 16 16:20:00 2020
 83 2e db 90 6b be 01 15 35 1e b4 fe 3d b5 60 3b  15 8a 7a 8c // Bcast from Wed Dec 16 16:30:00 2020
 8e 32 25 2f bb d0 77 2b 1b eb c4 6c 5c 4e 61 62  24 39 12 66 // Bcast from Wed Dec 16 16:40:00 2020
 31 66 a0 fd ac c3 d0 34 af 2d eb 98 76 b6 a8 64  22 cf cd 98 // Bcast from Wed Dec 16 16:50:00 2020
 09 80 d5 f5 6b fe cd f3 3b 86 cc 1c 70 99 2d 6b  64 88 f6 82 // Bcast from Wed Dec 16 17:00:00 2020
 63 b4 3c 6c 4b 32 b9 8f d4 04 bb 43 f2 fb 9a 47  c4 f3 29 83 // Bcast from Wed Dec 16 17:10:00 2020
 f4 c8 a4 93 47 be f8 46 cd e5 91 16 e2 ae b4 fa  56 53 ac 65 // Bcast from Wed Dec 16 17:20:00 2020
 c2 f0 99 8e 53 c6 01 91 1e ff 60 7f 62 ab ab 8d  62 16 43 eb // Bcast from Wed Dec 16 17:30:00 2020
 12 fe ce 0e ca e2 80 80 d4 af 01 9b ea e7 c9 be  0b cc 70 f2 // Bcast from Wed Dec 16 17:40:00 2020
 9b 1d cb 95 3a fe 51 f0 b3 2b 2f a5 ca cc de 52  a6 f1 61 04 // Bcast from Wed Dec 16 17:50:00 2020
 fc 69 12 21 a9 53 34 b7 57 2a 74 64 58 4b c8 e8  45 ff 7c 31 // Bcast from Wed Dec 16 18:00:00 2020
 bb 86 37 20 ec 62 41 47 c4 29 64 88 5d 7b 35 03  4c 98 d1 69 // Bcast from Wed Dec 16 18:10:00 2020
 e2 47 02 cf f1 58 ac 75 d4 93 d0 d1 04 88 ef 69  e4 c2 e1 33 // Bcast from Wed Dec 16 18:20:00 2020
 b2 0d 41 91 5b fe 7e 15 04 a9 a5 1e a1 46 bc 16  41 63 03 23 // Bcast from Wed Dec 16 18:30:00 2020
 42 5f dd 85 30 20 5b 4d 45 92 58 75 60 c3 5f e7  d8 cd f0 d6 // Bcast from Wed Dec 16 18:40:00 2020
 d9 22 ca e9 de cb 72 c7 f4 e9 83 80 70 bb 2b 33  80 b9 d6 58 // Bcast from Wed Dec 16 18:50:00 2020
 82 7a b0 5a 86 49 1f f9 61 ad 53 2f 07 40 ee 62  ce 05 91 d6 // Bcast from Wed Dec 16 19:00:00 2020
 b4 34 76 02 cf ec 29 e9 65 19 6b 15 86 50 d9 8c  06 d4 1f 32 // Bcast from Wed Dec 16 19:10:00 2020
 7b 3b 95 33 b0 e4 ad 74 ba a0 4c 84 b5 d6 7d 50  5b d6 e6 cf // Bcast from Wed Dec 16 19:20:00 2020
 4b bd 88 0c 87 1d b3 f3 54 23 10 00 55 15 d7 3c  e7 9f c9 f9 // Bcast from Wed Dec 16 19:30:00 2020
 4d c8 86 1d 01 26 a9 96 7e 71 fc 75 da bb 7a ef  fb 5a 09 0f // Bcast from Wed Dec 16 19:40:00 2020
 cf 27 d5 ea bf a1 43 77 a7 30 ea f5 87 bb ce 30  0e 77 76 a6 // Bcast from Wed Dec 16 19:50:00 2020
 7a fc 4c c6 d4 7c a3 a0 91 5c e4 ff a3 88 49 75  12 9d 6b b7 // Bcast from Wed Dec 16 20:00:00 2020
 2d 01 6a 89 c6 50 21 88 7f 76 01 0c 8a 5b 43 7c  1a dc 40 ce // Bcast from Wed Dec 16 20:10:00 2020
 bc 1b cb f3 77 5e d7 52 7b 5c eb 0f cd 0f c8 b0  b0 c7 8a 5a // Bcast from Wed Dec 16 20:20:00 2020
 2a 89 14 2c 87 04 3b fb 94 2e ff 67 b9 81 18 a0  36 79 ee 34 // Bcast from Wed Dec 16 20:30:00 2020
 b0 b2 4b a3 06 88 c7 ae 2d c4 4a 59 f8 af 05 8e  26 c2 dd 02 // Bcast from Wed Dec 16 20:40:00 2020
 41 ef eb e1 fc e7 eb 14 89 6f 86 da 52 da fe d4  a1 28 3f 51 // Bcast from Wed Dec 16 20:50:00 2020
 5f 9b 59 77 66 0d aa 2f df f7 13 a1 23 8f 18 04  ad 4c 36 7b // Bcast from Wed Dec 16 21:00:00 2020
 6f 8d 38 22 f7 cc 18 a8 2f b0 69 a8 99 b2 c4 0b  09 e1 3f 4c // Bcast from Wed Dec 16 21:10:00 2020
 c3 9d 5f 45 85 df 31 c3 1d 64 b7 2e 8c 51 7f 79  88 47 93 ff // Bcast from Wed Dec 16 21:20:00 2020
 be 6f 18 d0 1b 71 2b 0a f0 df aa 92 c1 b7 1d c3  17 53 6e f4 // Bcast from Wed Dec 16 21:30:00 2020
 9e 95 fa 7e 9a 04 5f f9 75 5a 0b f1 f6 62 b7 34  0c 0a 1e e3 // Bcast from Wed Dec 16 21:40:00 2020
 c0 c0 de c4 5f 44 11 3a 20 26 97 93 09 11 80 35  da 40 ce 00 // Bcast from Wed Dec 16 21:50:00 2020
 3b 6a 41 3f 66 59 ed 3b ac 47 be 17 0b 44 03 99  b0 e3 9b 4f // Bcast from Wed Dec 16 22:00:00 2020
 03 27 1d 21 3a c5 37 69 d4 d8 58 19 e0 f3 87 5f  76 e3 21 d9 // Bcast from Wed Dec 16 22:10:00 2020
 59 3f 83 2e 7f f7 2f 9e 13 c8 8b 2e 4b ee 11 df  0f 39 b7 44 // Bcast from Wed Dec 16 22:20:00 2020
 d2 08 6d e0 75 2d da ea 60 de af 9c 58 fd 85 59  cd 12 fe a5 // Bcast from Wed Dec 16 22:30:00 2020
 76 2a 2c fa 77 1a 3f e4 34 51 14 85 5d 12 67 01  24 94 68 2e // Bcast from Wed Dec 16 22:40:00 2020
 94 1e 26 67 1e ee 56 bf b6 25 96 8d ee 56 9c 22  d9 2f c0 ed // Bcast from Wed Dec 16 22:50:00 2020
 f1 84 2e 3c ed 5c 46 41 e4 9f dd dd 2e 3f 83 aa  49 77 d4 c0 // Bcast from Wed Dec 16 23:00:00 2020
 22 00 4c d5 3d 47 41 d5 fb 93 6a 8f 8d c4 6a 7c  82 dc e0 7e // Bcast from Wed Dec 16 23:10:00 2020
 34 e2 47 33 23 3e c4 12 1e b1 56 a8 d3 a0 5d a8  99 b6 7c 12 // Bcast from Wed Dec 16 23:20:00 2020
 6e 70 e9 1c 6a 0e 3b 46 3f c1 c6 61 ae 9c a8 34  1e c7 56 62 // Bcast from Wed Dec 16 23:30:00 2020
 f1 58 f9 8f 46 ff 3e c4 96 6b 2a fb 99 d5 85 34  17 0e b2 ae // Bcast from Wed Dec 16 23:40:00 2020
 37 a4 50 40 3f 7a cd ad 50 18 02 b4 2a a6 b5 af  bf 88 87 e1 // Bcast from Wed Dec 16 23:50:00 2020
