// File: test-2024-12-28.txt
// Inputs 
1735344000// time since epoch in seconds
 77 d0 78 8a 5d 81 4e 12 c3 e9 34 d9 d2 3c 7d 80 // TEK
 40 06 00 00 // Metadata


// Derived intermediate values
2892240// Interval count
 a5 18 fc 3b 4d 4e 58 85 69 f1 6b c5 b7 b2 aa ce // RPIK
 8b 85 a5 75 90 4a 7a e8 24 80 85 b4 7c fe de 4b // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 7d 7e 13 aa a3 77 c1 fd 42 47 ab 24 ab 15 52 5c  66 b7 d6 b5 // Bcast from Sat Dec 28 17:20:00 2024
 43 99 0f 8e ad 8f 9f 82 43 a9 6e 8d 58 f6 b8 b7  f3 fc ad 25 // Bcast from Sat Dec 28 17:30:00 2024
 cd 51 11 64 32 c1 57 4d 73 73 1c 30 72 f9 d5 33  cd ce 26 fc // Bcast from Sat Dec 28 17:40:00 2024
 40 99 0f df 1e 53 0f d6 c7 42 1c 27 e8 8b 41 6a  ef 54 78 3a // Bcast from Sat Dec 28 17:50:00 2024
 80 ba cf 13 56 e1 4d 5a f7 49 3c be c3 e4 59 04  31 d0 1c fe // Bcast from Sat Dec 28 18:00:00 2024
 de 74 60 33 dc 94 41 2c 2e c1 9c 6f d7 c6 47 1f  39 71 c5 a9 // Bcast from Sat Dec 28 18:10:00 2024
 cb ed 33 aa cc ee b0 ef d9 46 79 c3 45 ab dc 06  d5 b2 54 4a // Bcast from Sat Dec 28 18:20:00 2024
 95 30 54 a1 89 cf 1e 7f 65 6b 0c be 9b 43 8b a4  27 e7 5d 09 // Bcast from Sat Dec 28 18:30:00 2024
 97 17 78 9d 6b 29 88 dd ef eb 21 b2 0c c3 3b df  7a 9f 52 e3 // Bcast from Sat Dec 28 18:40:00 2024
 0e f7 d1 da 26 14 08 a5 cf 14 e8 89 7d 9b 24 be  11 12 5a 19 // Bcast from Sat Dec 28 18:50:00 2024
 fc a7 2f 60 00 6e 8c 18 76 61 53 7b da aa 16 61  2d 2a ce e2 // Bcast from Sat Dec 28 19:00:00 2024
 2a 60 09 6e 22 06 7e 09 b6 b4 bb cb 1d 51 a9 0a  4a 18 c3 16 // Bcast from Sat Dec 28 19:10:00 2024
 3c c0 69 b1 83 ae 9c b4 1a 88 89 33 b0 0b 73 72  72 5d f2 ae // Bcast from Sat Dec 28 19:20:00 2024
 78 fe c6 26 78 78 9f 2e fe 93 45 97 27 1b cb a1  ca 77 ed 48 // Bcast from Sat Dec 28 19:30:00 2024
 ec 8a d6 19 44 fb 3e e8 fe 60 ee e3 8f c6 6b 2e  ff ef ae 96 // Bcast from Sat Dec 28 19:40:00 2024
 21 03 2b e4 98 55 8c e2 39 2d a0 67 c7 0d bd 31  99 38 bd 8c // Bcast from Sat Dec 28 19:50:00 2024
 21 22 27 29 ba 3f 7d 18 89 4a 34 15 e8 1d 81 03  d5 20 22 cf // Bcast from Sat Dec 28 20:00:00 2024
 9f 35 46 55 35 84 2b c2 46 e3 9b 89 fd 5a 6a b5  13 0a 55 17 // Bcast from Sat Dec 28 20:10:00 2024
 1d 16 cd 4b b1 9b f8 b0 b6 41 89 95 8e d5 bf cd  40 74 0b e7 // Bcast from Sat Dec 28 20:20:00 2024
 65 25 0a f2 da 79 e0 41 78 84 e3 2d 86 8d 02 db  e0 73 27 b3 // Bcast from Sat Dec 28 20:30:00 2024
 65 5c 1f 3c 2c 7a d4 fc 89 e2 ff c5 7d 7c 72 18  63 85 a5 d7 // Bcast from Sat Dec 28 20:40:00 2024
 e7 70 da 22 af 6f 73 69 ec ee 2d 93 96 90 21 e1  1f e3 ce 57 // Bcast from Sat Dec 28 20:50:00 2024
 d4 46 89 c5 e8 45 c0 3a 82 14 f9 3e a3 7d 73 b4  76 39 e2 57 // Bcast from Sat Dec 28 21:00:00 2024
 8c 2b 75 2b ca 3d a9 87 5d fd fb c7 cb 75 2b 1b  ff 27 5c e0 // Bcast from Sat Dec 28 21:10:00 2024
 25 a5 90 46 68 0f d4 6c f1 13 e4 9f d6 f2 60 4e  b6 43 cd 47 // Bcast from Sat Dec 28 21:20:00 2024
 2e 1a b1 83 13 31 d0 02 8e 61 ea 1f 3d b5 8e 93  ae 13 fe eb // Bcast from Sat Dec 28 21:30:00 2024
 30 e5 91 2c 61 88 5a 12 e8 04 ee ef c8 e6 c6 2f  36 0a 98 36 // Bcast from Sat Dec 28 21:40:00 2024
 d7 f7 39 ba 1e d2 dd 36 47 9d 4b f1 81 be 42 a9  16 d5 de b5 // Bcast from Sat Dec 28 21:50:00 2024
 b3 3b 22 c9 65 82 6a dd eb 76 6a 55 41 58 f8 98  aa d1 8b db // Bcast from Sat Dec 28 22:00:00 2024
 16 5a ef d2 99 99 c1 57 81 fc f3 b7 99 50 19 d8  a7 bd d5 8c // Bcast from Sat Dec 28 22:10:00 2024
 bf d2 ae dd 46 20 03 02 cf af ba 01 6a d0 1a c4  e4 ff cc 43 // Bcast from Sat Dec 28 22:20:00 2024
 c0 f0 e7 05 de 4d 51 da ca ab 33 87 08 e5 45 89  11 21 91 62 // Bcast from Sat Dec 28 22:30:00 2024
 57 4e c2 31 6e 93 20 2b 39 3e 8d ba d7 9d b2 d7  a0 d2 85 0c // Bcast from Sat Dec 28 22:40:00 2024
 ef 66 55 f8 3c 4b 29 b2 c3 6c 7c f5 b2 44 2e f1  82 03 bd c2 // Bcast from Sat Dec 28 22:50:00 2024
 27 cc 6f 50 9c 4c 67 99 9e e2 ea 4d 0f 90 74 85  f9 c4 88 88 // Bcast from Sat Dec 28 23:00:00 2024
 40 61 52 0b e1 50 bf 48 84 68 33 f2 a9 6b bd 4e  d8 a7 07 05 // Bcast from Sat Dec 28 23:10:00 2024
 f0 e5 28 59 1f 2f 3c 5a 3a e9 83 f2 72 48 18 79  88 12 eb 7a // Bcast from Sat Dec 28 23:20:00 2024
 17 5c c8 2d eb 38 bf fa 09 a8 79 ea 33 d9 b1 4d  99 77 04 1c // Bcast from Sat Dec 28 23:30:00 2024
 2a 51 00 f5 4a aa 45 cd cf c8 db 92 62 3e 12 73  c1 c2 24 31 // Bcast from Sat Dec 28 23:40:00 2024
 9c a8 e9 76 f2 09 9e e3 f9 79 71 bd c7 8f 64 e8  7a 5f c5 d7 // Bcast from Sat Dec 28 23:50:00 2024
