// File: test-2022-05-20.txt
// Inputs 
1653004800// time since epoch in seconds
 86 54 95 97 d4 59 77 29 78 1f fc b4 f7 73 2c 05 // TEK
 40 04 00 00 // Metadata


// Derived intermediate values
2755008// Interval count
 f8 42 7f 4d f8 60 87 0e 36 07 f6 ee 35 7c ef bd // RPIK
 55 a5 82 93 9b 7f 97 38 81 6e fe bb db 1b d1 ef // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 f1 c1 07 6d 91 2d d9 2a 0f 48 57 0e 5e 3f 46 b1  14 19 47 67 // Bcast from Fri May 20 09:10:00 2022
 9b 09 3a df ca ae a8 73 f3 72 0d af 2e 6f 4c 7a  b2 f3 1e 76 // Bcast from Fri May 20 09:20:00 2022
 4e 8e aa 2d 3b 29 1f 2f 51 4c 77 8c b1 15 cc 0a  57 4c fe b2 // Bcast from Fri May 20 09:30:00 2022
 f0 ee 4e 23 da 29 d6 b4 e3 03 03 18 1d eb 64 3c  3d 02 fb e7 // Bcast from Fri May 20 09:40:00 2022
 01 91 34 e0 a9 ee f5 2b 49 e1 e8 e5 ec 5f 86 28  c9 0e c9 e2 // Bcast from Fri May 20 09:50:00 2022
 2c 84 7d 0d de cf 74 61 4f 6c 9d fc 6f b5 a9 6e  df 8c c9 29 // Bcast from Fri May 20 10:00:00 2022
 5c 0e 77 fc 64 d2 9a 63 5c d1 79 5d 50 c6 dc b0  1d b4 d2 1d // Bcast from Fri May 20 10:10:00 2022
 53 44 c4 60 6d 7a 83 f6 c0 dc 00 44 01 e0 c1 78  00 48 a2 86 // Bcast from Fri May 20 10:20:00 2022
 ac cb 85 e3 9d 10 55 e0 7f 11 e2 34 af 1e d7 7f  86 34 40 14 // Bcast from Fri May 20 10:30:00 2022
 3e 6a a4 20 58 c2 03 93 82 31 14 b9 70 ba 5a ef  74 d5 bb e1 // Bcast from Fri May 20 10:40:00 2022
 88 1c 17 96 cb 34 e2 83 c8 21 e0 ed 00 65 ad 77  2c ee 12 73 // Bcast from Fri May 20 10:50:00 2022
 09 a8 a4 70 ad 71 41 f1 92 0e ba 43 2e d1 76 fa  53 81 ad fa // Bcast from Fri May 20 11:00:00 2022
 9c fa ac 4d be af 09 b2 bb b4 84 be 27 eb 55 ec  66 93 78 52 // Bcast from Fri May 20 11:10:00 2022
 9d df a7 5a 67 13 8a 2b 7e 60 2b 3e c0 27 db 07  b3 90 fd d8 // Bcast from Fri May 20 11:20:00 2022
 5e 05 76 9a 8e f3 f4 08 cb 94 66 36 6a 14 8c 2c  bf 8d 57 27 // Bcast from Fri May 20 11:30:00 2022
 ff 2f 6e 01 80 0e 73 9d 79 64 41 f5 a2 75 1d c3  81 ac 12 52 // Bcast from Fri May 20 11:40:00 2022
 07 21 4c 8c 47 97 86 87 30 dd 20 2e ac 2c 07 f3  2d 3d f7 93 // Bcast from Fri May 20 11:50:00 2022
 63 04 45 e3 fb f2 76 51 71 2c a9 3b b1 f6 b5 1e  3d 22 87 dc // Bcast from Fri May 20 12:00:00 2022
 ac 2b f4 be 5d 98 79 c4 20 5c be e9 7b b0 6d 05  bf 3d ea 9b // Bcast from Fri May 20 12:10:00 2022
 ff 1d b0 f3 51 23 28 35 22 e7 c2 d4 f4 5e 58 1a  fc 79 14 ea // Bcast from Fri May 20 12:20:00 2022
 2e 5d 9d 5a 38 23 2b 5a f9 68 54 91 fa c1 39 d6  4e 74 b6 e8 // Bcast from Fri May 20 12:30:00 2022
 10 b9 0c 76 d6 99 1e ea cf b0 89 a8 77 a5 41 93  27 4a b8 c6 // Bcast from Fri May 20 12:40:00 2022
 69 35 0f fe 59 bd 0d 46 42 03 47 c6 93 70 e7 b0  28 35 e6 24 // Bcast from Fri May 20 12:50:00 2022
 53 1d 86 61 d5 79 04 85 ea d5 ca 03 48 5f c3 c5  ca ed 1f a2 // Bcast from Fri May 20 13:00:00 2022
 55 14 db 8f ed 65 e8 63 00 b7 93 24 14 0d b9 6c  c2 9e 2f e3 // Bcast from Fri May 20 13:10:00 2022
 3f 3b 8f 8a 7d 6a e8 4a 57 00 2c 75 f9 f0 8d 72  cb 68 5f 3f // Bcast from Fri May 20 13:20:00 2022
 1e d1 a1 54 70 04 a6 43 b2 f6 ec ac 3a fc 93 1d  fb 14 54 84 // Bcast from Fri May 20 13:30:00 2022
 c1 77 10 3d 75 c5 40 1a 35 9c a8 91 90 08 50 32  23 38 cf ed // Bcast from Fri May 20 13:40:00 2022
 36 34 26 2c 18 66 ce a0 20 25 03 bc 14 dd 29 19  05 ac a2 90 // Bcast from Fri May 20 13:50:00 2022
 78 ef f7 f9 9a f2 ac 03 41 7f 6c 3e 1b fd ee 89  7a 54 ec 3e // Bcast from Fri May 20 14:00:00 2022
 01 3e 90 35 c6 88 4b c2 e1 48 7e 93 fe b3 de 90  d7 8f 26 81 // Bcast from Fri May 20 14:10:00 2022
 43 cb d3 02 06 6c 6a 06 b9 b6 77 4a c8 1b 35 73  c5 3f 37 6d // Bcast from Fri May 20 14:20:00 2022
 57 51 4e ca b3 a2 3e 59 aa d5 83 e9 96 5f 48 75  98 b6 ed 84 // Bcast from Fri May 20 14:30:00 2022
 aa bd 2a 64 ba 91 a4 1f 1b 0e 1c 44 59 06 6f 98  cb 71 24 5d // Bcast from Fri May 20 14:40:00 2022
 5b c4 98 e6 67 83 6f 6d a8 90 78 e3 1d 02 d9 8c  95 9f 74 26 // Bcast from Fri May 20 14:50:00 2022
 b3 ea 48 87 9d 12 b0 e9 66 fc 78 d3 bd 11 a1 02  eb a1 fa 0e // Bcast from Fri May 20 15:00:00 2022
 cf 96 eb 5b b8 d1 08 89 fa b3 39 3e 06 f2 b6 cc  b1 0d db 4a // Bcast from Fri May 20 15:10:00 2022
 3a 30 22 b6 b6 4a 2c 8c 19 b7 7c f4 e1 42 af 10  4a f5 df de // Bcast from Fri May 20 15:20:00 2022
 fb a1 83 b9 87 48 81 d9 63 82 32 90 3e 5f 7b cc  7d 09 5e 3f // Bcast from Fri May 20 15:30:00 2022
 b4 1e 1d 8c 42 c5 4d 2b 77 36 6d 21 db 0d 25 3f  6c 55 08 7d // Bcast from Fri May 20 15:40:00 2022
 18 b1 49 dc 04 85 83 bd ce 02 d7 14 eb f7 6c f4  80 3b e0 21 // Bcast from Fri May 20 15:50:00 2022
 d9 8c 7f 4b 5d 77 94 d8 1d 53 41 3d 4d 81 c9 9b  4e 15 46 38 // Bcast from Fri May 20 16:00:00 2022
 b1 b4 ce b8 2b 0d 32 c6 d8 a2 83 8a fe 31 8b 7b  dd a1 02 d3 // Bcast from Fri May 20 16:10:00 2022
 78 7b 6c 67 e0 90 6b 99 a8 17 5a 11 71 eb 45 09  d6 e2 e1 94 // Bcast from Fri May 20 16:20:00 2022
 68 e1 bb 3a f1 7f 6f 3c 85 d1 58 2b a6 1f d7 1f  db 94 7b e2 // Bcast from Fri May 20 16:30:00 2022
 3a 70 35 f9 93 e6 c8 72 b8 3f f8 3a 00 c2 fb e8  c9 f8 01 0d // Bcast from Fri May 20 16:40:00 2022
 48 58 92 9a 24 2e d4 78 28 ed bd c8 d4 57 15 a4  5e 35 82 e4 // Bcast from Fri May 20 16:50:00 2022
 5a 65 91 2d 73 e7 fd 12 48 51 57 9f 8a 7f 17 8f  36 7c c7 e0 // Bcast from Fri May 20 17:00:00 2022
 0f 6e 99 a6 3b 78 f9 24 f5 56 9f e4 7f 52 46 e4  66 39 0b b2 // Bcast from Fri May 20 17:10:00 2022
 e5 d9 e8 5c 15 f5 e8 3c 82 12 83 d8 66 ff fc 98  1f 1f 6c 1f // Bcast from Fri May 20 17:20:00 2022
 65 ff ed 28 71 2a 0f d8 b1 7f 5c df 10 ad 13 e1  0f 12 a1 9f // Bcast from Fri May 20 17:30:00 2022
 2e 90 b9 c1 2e a2 75 a5 5f 90 92 10 77 9d ca b5  0f b4 de b7 // Bcast from Fri May 20 17:40:00 2022
 92 73 fe 6d 94 82 47 90 55 fb 83 9f d8 84 0d a3  42 60 7b da // Bcast from Fri May 20 17:50:00 2022
 63 c1 9c c3 28 25 4c 30 30 92 a7 ce 3b 1f 34 89  53 32 b5 77 // Bcast from Fri May 20 18:00:00 2022
 6a 96 a8 a8 e3 2a 8b 69 b8 46 85 c3 b1 8d 48 1a  6e d2 bc 58 // Bcast from Fri May 20 18:10:00 2022
 ff aa d9 85 76 e9 d5 83 9a 18 9a 17 d6 00 b3 f3  b2 bb 5f 77 // Bcast from Fri May 20 18:20:00 2022
 42 7d ce 2b ff c6 65 a8 8b 4d 95 c6 bb 5c 62 03  0b a6 f5 1c // Bcast from Fri May 20 18:30:00 2022
 37 1c 17 45 cf 7e 48 57 26 fd 45 e6 ef 2c 7d 3e  b5 c4 0c 8a // Bcast from Fri May 20 18:40:00 2022
 20 2a 9d 1e de 4c 8d df 62 28 a9 00 20 31 27 cc  32 dd 3b df // Bcast from Fri May 20 18:50:00 2022
 dd eb 3f e1 1f 5a da b3 f2 fc 6e dd 4f 67 8a 08  f6 dd c7 01 // Bcast from Fri May 20 19:00:00 2022
 f1 9f 06 4b 9d fd b7 cb d6 49 fe e0 14 53 27 1e  b3 e7 6b 1b // Bcast from Fri May 20 19:10:00 2022
 46 1d 92 18 df 0f aa d8 e5 0b fa 4b 49 42 ff b5  82 cf 98 d1 // Bcast from Fri May 20 19:20:00 2022
 45 4b bf 02 b3 2d 02 cd 6c f1 20 5b bc bd 5e 6c  63 2c 43 a7 // Bcast from Fri May 20 19:30:00 2022
 69 ae 7e 38 df ce 76 67 a1 08 d5 81 ae f6 7f 55  cf e6 81 9a // Bcast from Fri May 20 19:40:00 2022
 9f e2 5a bf 45 f4 c3 67 f5 a9 ac 85 fb 8d c0 77  59 dc bf 1c // Bcast from Fri May 20 19:50:00 2022
 5d ab 70 0b c5 0e 6b c2 56 b7 c7 1a 54 60 a5 7f  95 a3 d8 39 // Bcast from Fri May 20 20:00:00 2022
 e4 c0 e9 be 5a 02 eb ad 83 44 89 6c 65 c0 76 e0  10 34 8c 67 // Bcast from Fri May 20 20:10:00 2022
 ce ba cc 87 19 c7 90 f8 94 a1 3d 1d 23 36 72 10  10 ee 22 c0 // Bcast from Fri May 20 20:20:00 2022
 ea 06 d4 3f 24 14 31 0b c2 dc d4 24 89 37 a4 a3  8d d6 02 7c // Bcast from Fri May 20 20:30:00 2022
 eb c4 7d ae 38 64 df f5 b0 6f b9 13 76 d3 b3 c3  5b 72 f1 42 // Bcast from Fri May 20 20:40:00 2022
 79 ba 8b 33 6a ee bc c7 6e 02 bf 03 c7 f8 e3 12  e7 12 c1 45 // Bcast from Fri May 20 20:50:00 2022
 59 46 32 71 a1 16 01 9a ca f1 ea f0 39 11 ac 3b  6e ea 1b 1c // Bcast from Fri May 20 21:00:00 2022
 a1 6a ab 32 a1 0f df a4 b0 61 51 16 1f 78 2e c3  fc eb fa 1d // Bcast from Fri May 20 21:10:00 2022
 3e aa c0 82 09 5c 8f b5 20 58 12 4c 91 7f 1f 96  b8 1b f7 0c // Bcast from Fri May 20 21:20:00 2022
 68 61 c0 a5 68 0c 25 f5 fb bd 23 97 0c a1 80 2c  0b 3c 28 da // Bcast from Fri May 20 21:30:00 2022
 ad a3 be 70 09 71 07 8c 94 6f 2a ac 1b 95 a1 1a  5e a1 af a5 // Bcast from Fri May 20 21:40:00 2022
 85 c3 7f 6a c5 fa a8 2d 8c 2e db 23 18 b6 31 7a  6b 7f 42 23 // Bcast from Fri May 20 21:50:00 2022
 38 d3 3e 3d 63 9f 12 32 b5 83 6c af 7b 7f a1 df  0f 44 50 35 // Bcast from Fri May 20 22:00:00 2022
 da 23 06 df 85 8e e6 3b 14 05 4c c3 93 2e 51 75  ab d1 0a 55 // Bcast from Fri May 20 22:10:00 2022
 2c 15 a7 de 45 40 56 eb 6d fb 96 07 52 e3 c9 45  94 a3 c1 8d // Bcast from Fri May 20 22:20:00 2022
 0a 56 e8 31 c5 93 f1 45 fd 47 16 d7 38 8f d0 e6  ab 26 88 77 // Bcast from Fri May 20 22:30:00 2022
 c7 8a 6d 26 c9 ae fc b8 17 58 99 65 14 84 b0 a2  5b e8 c2 47 // Bcast from Fri May 20 22:40:00 2022
 8d 98 0d 3f b8 1f 3a e3 39 56 96 b8 5a 95 65 1f  21 86 17 53 // Bcast from Fri May 20 22:50:00 2022
 a7 5a 56 d1 89 ce 6b f6 b3 51 d4 74 4f f9 2c 7e  9c 68 2f e2 // Bcast from Fri May 20 23:00:00 2022
 f5 ee 6c e4 e3 7f e3 2f f2 63 e4 bf 9d 84 e1 3d  4c 94 a3 6f // Bcast from Fri May 20 23:10:00 2022
 36 ca bb 52 c5 34 3f 38 c9 d1 a6 76 09 75 c7 b0  3d d8 6b 59 // Bcast from Fri May 20 23:20:00 2022
 d1 a2 2f 4d 06 a1 a4 42 be de bd a1 51 bc 09 17  1f 0c db 40 // Bcast from Fri May 20 23:30:00 2022
 62 68 35 88 6c 0b ae 1e 07 52 42 d0 2d 7b 30 70  ab 97 86 32 // Bcast from Fri May 20 23:40:00 2022
 14 99 5b 58 3a 43 60 98 36 1d af 80 e3 65 f8 86  20 79 8c 0e // Bcast from Fri May 20 23:50:00 2022
