// File: test-2020-09-20.txt
// Inputs 
1600560000// time since epoch in seconds
 c4 37 94 af 31 bb f6 bf 00 0f 5f 2b aa 8e 92 88 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2667600// Interval count
 60 0c 23 e5 55 ad de e5 88 b7 6c c5 7e 82 93 5d // RPIK
 49 6f 07 ef 14 28 46 01 e4 3b 57 87 4e ee 76 00 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 b9 e5 d1 81 d5 9c b1 53 63 ae 2d 94 2b 72 a2 64  49 a3 90 94 // Bcast from Sun Sep 20 06:00:00 2020
 8d 1d 84 fd ac ff 8c 12 c5 9e 0c ac ad b2 25 d6  d1 98 6b 85 // Bcast from Sun Sep 20 06:10:00 2020
 c3 7a ba 41 09 f9 2f b0 36 a4 86 16 31 78 1e bd  2e 50 4c 97 // Bcast from Sun Sep 20 06:20:00 2020
 3a 70 20 2e 04 24 eb 0b f2 d6 f7 bc 21 4a e6 6f  4e 35 a0 56 // Bcast from Sun Sep 20 06:30:00 2020
 f2 ea e6 32 1d c1 64 c6 05 e0 80 30 a9 c0 a7 91  d3 58 d8 fd // Bcast from Sun Sep 20 06:40:00 2020
 af 7d 70 34 09 50 e4 d4 67 47 c8 29 8a 5e 61 a9  2c e3 f7 79 // Bcast from Sun Sep 20 06:50:00 2020
 de 44 e0 4f 47 4c bc 4e f1 02 c7 6e 1f 2a 60 71  ff 8b ae d3 // Bcast from Sun Sep 20 07:00:00 2020
 bb 5a 60 01 bb b5 54 36 30 1d f9 77 52 18 15 8c  16 e6 29 23 // Bcast from Sun Sep 20 07:10:00 2020
 d7 50 e2 f4 bd 10 32 9a 62 ad e2 03 7f e2 c3 ca  1e 01 1d 01 // Bcast from Sun Sep 20 07:20:00 2020
 50 e2 b6 54 4e be 2f ff 20 b2 9e ae 2a fb 41 96  e6 8d f3 f8 // Bcast from Sun Sep 20 07:30:00 2020
 4e ab 1b c9 d0 44 a8 a2 47 01 a7 91 7b 0f d5 bc  7d 9a 72 af // Bcast from Sun Sep 20 07:40:00 2020
 4f 88 99 10 17 54 1f 8d 23 43 aa 98 80 ee dc 89  37 a8 5c 06 // Bcast from Sun Sep 20 07:50:00 2020
 3f 41 51 36 10 40 aa 68 65 76 36 22 aa 43 a3 ef  a0 24 f4 e1 // Bcast from Sun Sep 20 08:00:00 2020
 bc ee 20 8a 44 89 47 35 8a c5 78 ce fc a2 b2 ce  30 1e 4c bb // Bcast from Sun Sep 20 08:10:00 2020
 43 a1 61 ff 2b 5d 4e e1 b7 b1 4a 36 d3 22 5d 62  ec a8 ef a4 // Bcast from Sun Sep 20 08:20:00 2020
 21 d4 72 74 1e e9 b6 79 ea dd 9c b0 51 13 8d c1  5e 28 f7 ca // Bcast from Sun Sep 20 08:30:00 2020
 de 98 84 a2 b2 2a 1a eb 14 8d da 27 28 f1 68 e4  8c 99 10 d3 // Bcast from Sun Sep 20 08:40:00 2020
 4d bb 46 8f 5a 08 d0 84 c1 a9 d5 b1 e0 0d b6 30  be fd f8 39 // Bcast from Sun Sep 20 08:50:00 2020
 9c 7c 5f 0b 6e 0e bc c3 9e 1c 34 e5 4d ac 11 4e  58 3b de 25 // Bcast from Sun Sep 20 09:00:00 2020
 45 42 b8 4b a6 aa 26 d2 44 7a 35 38 b6 d4 ef ec  09 54 af 85 // Bcast from Sun Sep 20 09:10:00 2020
 20 68 75 de 4c ec 2e 47 db 24 e2 25 91 a5 00 6b  bb c7 04 b3 // Bcast from Sun Sep 20 09:20:00 2020
 c0 17 0e 71 0c 1b 2a 26 c7 1e fc 8e cc b4 95 3b  5f da 91 bd // Bcast from Sun Sep 20 09:30:00 2020
 f2 b5 40 e8 bc fc 59 af 14 7b bb 07 89 1a bd c4  44 d4 61 ef // Bcast from Sun Sep 20 09:40:00 2020
 d6 36 c5 61 6f cd b8 3b 91 de f3 41 a8 65 51 86  bf df 23 71 // Bcast from Sun Sep 20 09:50:00 2020
 bf 3a e6 95 75 88 14 db 4d d5 5a 95 61 ea f5 97  b1 1b a4 ac // Bcast from Sun Sep 20 10:00:00 2020
 11 2f 14 7a f8 4d 5b 47 43 e1 d5 50 62 df 7f 34  81 bf 70 c9 // Bcast from Sun Sep 20 10:10:00 2020
 ac 4f 06 d1 d7 00 b3 89 c2 ae e5 5f 24 8b c8 b5  95 36 1b 9a // Bcast from Sun Sep 20 10:20:00 2020
 f4 1d ed 19 aa 4b 88 1c 01 90 bd 27 a9 21 73 9c  c3 36 e4 fa // Bcast from Sun Sep 20 10:30:00 2020
 5d ff 0c 26 40 f6 75 32 61 d9 26 18 76 f1 9b 85  59 e9 cf 92 // Bcast from Sun Sep 20 10:40:00 2020
 76 33 7b a2 e9 51 8d d6 1e 05 af b6 5a 24 be 9c  49 9b 6f dc // Bcast from Sun Sep 20 10:50:00 2020
 65 b3 b2 02 ca 52 02 81 0b d9 d5 56 a2 d1 4c a7  6e e8 89 96 // Bcast from Sun Sep 20 11:00:00 2020
 d1 e3 5e fb 2b d6 75 61 eb 0f 14 cc 1a 3e 14 ed  62 75 97 fe // Bcast from Sun Sep 20 11:10:00 2020
 81 27 60 f6 3f 23 e8 87 b6 8b 34 df 4c f2 7b 0c  0a 9a 61 82 // Bcast from Sun Sep 20 11:20:00 2020
 fa ff c7 2e 30 8d c3 10 ad e9 62 3f d0 ec 85 1b  50 ce 9c 73 // Bcast from Sun Sep 20 11:30:00 2020
 2c 7f 4e 0f 1b 09 62 1e 13 b8 49 64 e3 b4 a8 f9  e0 36 d8 aa // Bcast from Sun Sep 20 11:40:00 2020
 5d 84 5b 6f f7 14 83 46 1c 3c 7e 23 2d 3e 00 0c  4e 90 06 79 // Bcast from Sun Sep 20 11:50:00 2020
 d1 c9 a7 75 28 3d 4a 6c 49 a6 91 6e e7 c1 e5 ab  f9 f7 53 47 // Bcast from Sun Sep 20 12:00:00 2020
 a3 90 22 b6 5b 7f d7 a5 38 8c 6b 41 48 85 3d 04  d7 c4 45 95 // Bcast from Sun Sep 20 12:10:00 2020
 4d fd 33 40 3b a0 e9 40 f0 94 cd 4b b6 f1 4e 6c  72 03 b1 1b // Bcast from Sun Sep 20 12:20:00 2020
 45 04 73 15 de b7 26 1e 97 92 00 9e a5 4c 52 67  83 9b f3 18 // Bcast from Sun Sep 20 12:30:00 2020
 51 24 2f 0f ea 60 6f 43 b5 7e 03 5c d4 6f 6c d3  4f 8a 8a 31 // Bcast from Sun Sep 20 12:40:00 2020
 39 bf 4d ef 48 66 5c c2 03 9f 2d d6 aa c7 88 2d  41 81 50 24 // Bcast from Sun Sep 20 12:50:00 2020
 e4 72 98 99 bb 7a 92 f3 fb 7f 11 e1 5b ad 17 3c  ec 8f e0 9b // Bcast from Sun Sep 20 13:00:00 2020
 b7 a5 71 dd c5 a5 83 b2 2d 67 fc 6f 13 aa 2c e3  6d 19 59 63 // Bcast from Sun Sep 20 13:10:00 2020
 3e 6c 0a 5d 7f 9b bb 26 39 f1 21 6a b5 d2 5b be  53 4c e7 23 // Bcast from Sun Sep 20 13:20:00 2020
 7e 9d e5 d4 13 0c a0 bb e6 45 ac 1d d4 ec fd fe  ed 8d 37 5d // Bcast from Sun Sep 20 13:30:00 2020
 42 cf 04 24 67 c5 21 7c 4d cd 70 88 28 3b 48 bd  a7 09 25 05 // Bcast from Sun Sep 20 13:40:00 2020
 22 df 11 41 99 80 43 d0 f3 24 33 e4 77 0e 55 8e  18 84 2d cd // Bcast from Sun Sep 20 13:50:00 2020
 ef 0c 3e ff 0b b7 68 f7 98 2f 50 76 42 43 e7 ad  06 79 59 54 // Bcast from Sun Sep 20 14:00:00 2020
 cf 86 89 91 88 21 b1 17 48 11 54 13 d0 e4 9d 95  6f 61 a2 4b // Bcast from Sun Sep 20 14:10:00 2020
 6d f5 ee f2 5e 5b 71 d7 d3 03 a3 c9 cb b8 58 30  f6 0e 65 73 // Bcast from Sun Sep 20 14:20:00 2020
 31 94 6b 61 d3 74 d8 27 46 61 9a c3 75 23 cc 46  a6 71 d6 8a // Bcast from Sun Sep 20 14:30:00 2020
 d6 81 2f d3 7f a3 b3 21 6c d0 2d d4 85 f0 c5 f0  a7 3d b9 71 // Bcast from Sun Sep 20 14:40:00 2020
 4c 64 85 7a c7 42 2b 51 5e 4a 09 02 d4 ca f1 df  be 20 31 6e // Bcast from Sun Sep 20 14:50:00 2020
 8d b8 bf 17 b8 56 97 45 5b 97 b9 c1 b0 f5 4c 23  7b b8 38 81 // Bcast from Sun Sep 20 15:00:00 2020
 b8 4d e8 26 e6 d5 73 3e 2a fa ad c6 e8 ad af 4b  1b 13 9e be // Bcast from Sun Sep 20 15:10:00 2020
 ec 9e 38 db 9e 02 b1 ee 35 db 2e 16 2e 48 0b 8a  2d 47 6b 52 // Bcast from Sun Sep 20 15:20:00 2020
 54 78 d8 13 40 5a 02 d4 b1 37 b6 06 bb a6 ce 75  04 9e d0 21 // Bcast from Sun Sep 20 15:30:00 2020
 b1 f4 56 9a 53 68 92 c5 d6 5f 6a fb d0 19 e6 a4  33 6d 0f 24 // Bcast from Sun Sep 20 15:40:00 2020
 10 67 23 12 84 6d 38 69 9c fb c5 04 b0 37 23 33  e1 3a 4c e6 // Bcast from Sun Sep 20 15:50:00 2020
 9c 3c cf 7e 56 4b e9 d8 7a 98 d1 c1 fb fb dd 7e  d4 3e 58 cd // Bcast from Sun Sep 20 16:00:00 2020
 fc 3a b0 9c 3b a7 b0 0a 4d b0 1c 9c 4f 8b 4f cd  72 d4 9d 2b // Bcast from Sun Sep 20 16:10:00 2020
 01 38 a7 4e 33 bb 16 53 ad 8b a3 a9 7f 2b 1d 12  73 07 c0 e3 // Bcast from Sun Sep 20 16:20:00 2020
 90 d1 ee 64 89 b4 86 34 49 7f 43 b8 f1 45 52 71  2b b2 0d 78 // Bcast from Sun Sep 20 16:30:00 2020
 9e b6 cc 96 62 db 7b 77 e9 5f fd 24 5a 73 58 e2  b2 da 5b 99 // Bcast from Sun Sep 20 16:40:00 2020
 34 b0 50 ea 8d aa 9d 31 fe 2d b6 60 c3 e1 c6 3c  bb b5 a9 53 // Bcast from Sun Sep 20 16:50:00 2020
 5d e5 db f7 ac 78 4d f1 58 cd c6 49 60 45 91 d9  2f 9d a8 c4 // Bcast from Sun Sep 20 17:00:00 2020
 f9 8e ba 14 bc 9f 99 90 05 86 2b fd af d7 87 f2  46 36 ac 31 // Bcast from Sun Sep 20 17:10:00 2020
 b4 b9 19 7f e9 66 95 bf 08 53 1b b3 97 73 65 3b  9b 57 86 77 // Bcast from Sun Sep 20 17:20:00 2020
 62 4b dd e2 a1 bb ae e8 27 1b d8 97 3a df 39 39  88 6d 5c a0 // Bcast from Sun Sep 20 17:30:00 2020
 3a cf b5 36 ec 1a 78 be 09 3e e6 e3 e7 dc 84 af  19 03 27 da // Bcast from Sun Sep 20 17:40:00 2020
 85 35 b6 76 58 6d cf ef cc c5 20 5f 08 b3 ce 11  3b c4 df f3 // Bcast from Sun Sep 20 17:50:00 2020
 af 61 e8 d9 72 06 f0 93 06 35 4b 26 fe 1c 78 ab  d3 db 67 8e // Bcast from Sun Sep 20 18:00:00 2020
 23 e1 ac 75 2c 37 8a bd 8e 62 91 74 d8 c0 84 91  91 da b7 a3 // Bcast from Sun Sep 20 18:10:00 2020
 cb 54 54 14 4c d9 8f 70 6f c4 cb c7 23 f5 c2 22  a0 b9 95 dd // Bcast from Sun Sep 20 18:20:00 2020
 31 f9 44 cb 81 e3 7e 49 8d 68 1f 0d b3 5e fc 19  b2 76 ba 06 // Bcast from Sun Sep 20 18:30:00 2020
 1f 91 43 07 5c 47 fe c2 85 ce 2c 11 c4 7b f3 c7  c7 58 1f 3f // Bcast from Sun Sep 20 18:40:00 2020
 f9 92 5f a3 d4 81 ad 0c 68 83 55 19 92 83 53 a3  9b 70 56 50 // Bcast from Sun Sep 20 18:50:00 2020
 c3 26 7d f8 2b 76 f0 3d 0a 98 ac f8 ff 88 17 3b  88 2f 2b 97 // Bcast from Sun Sep 20 19:00:00 2020
 54 5a 4b 65 ed a1 7a 51 7d 70 7e 96 25 d7 10 0d  fa 69 b5 12 // Bcast from Sun Sep 20 19:10:00 2020
 6c f6 f0 da 22 61 cc e0 eb 28 91 74 e4 90 53 ab  c5 b5 91 2a // Bcast from Sun Sep 20 19:20:00 2020
 6c d3 f7 bc 48 58 5b bd 4d e4 8f 0e 1d ec 01 06  90 49 85 eb // Bcast from Sun Sep 20 19:30:00 2020
 50 84 e7 22 0a 3a 81 75 2a a1 4e ed c2 5f b7 31  0c 7d 97 d7 // Bcast from Sun Sep 20 19:40:00 2020
 6b c6 05 9f 2b d7 74 a5 39 1f 11 83 12 f1 26 d8  71 7e f2 1f // Bcast from Sun Sep 20 19:50:00 2020
 fc 10 a7 e6 d1 8d fb d8 19 32 1b 78 cb 57 4d 89  79 de bf f2 // Bcast from Sun Sep 20 20:00:00 2020
 79 73 ee f6 6d 3b 43 0c b0 7a c7 be b4 0c dd 21  43 13 e2 bd // Bcast from Sun Sep 20 20:10:00 2020
 d9 95 cd 50 72 96 38 38 f7 79 e7 c3 23 09 8b 3a  7b 48 6e da // Bcast from Sun Sep 20 20:20:00 2020
 31 18 8e 60 b4 57 1d 4c c0 26 d4 d3 62 ef dc 7c  b9 b3 1f 5e // Bcast from Sun Sep 20 20:30:00 2020
 10 e4 54 c7 2a 70 fd 18 a8 cc 78 3c 9d 9f c1 39  23 28 e8 d4 // Bcast from Sun Sep 20 20:40:00 2020
 6d d9 23 f2 da 98 46 63 52 88 2a 80 dc 39 dd 58  f7 e6 e0 12 // Bcast from Sun Sep 20 20:50:00 2020
 95 0e a1 4d 54 66 e4 bc 4d 80 d3 e7 06 39 a1 70  09 1d 9d d6 // Bcast from Sun Sep 20 21:00:00 2020
 91 0b ae cd 11 88 ef 42 3b 8f ea af 7c 36 a2 30  a8 a7 0f 2a // Bcast from Sun Sep 20 21:10:00 2020
 ae b8 75 10 f6 a4 99 db db f9 6d 8e bb 8d 86 b6  a8 15 da 49 // Bcast from Sun Sep 20 21:20:00 2020
 8c bc 96 4b 34 b8 30 2e 57 5b 79 b8 b4 d7 0e 84  9d 9f 47 75 // Bcast from Sun Sep 20 21:30:00 2020
 d9 47 f3 55 a6 11 ad e8 9c 11 4a c6 93 5d b5 4b  ca 30 51 d8 // Bcast from Sun Sep 20 21:40:00 2020
 48 62 ee 94 2d a2 c6 28 f5 21 a6 a6 af b5 87 80  af 21 f8 04 // Bcast from Sun Sep 20 21:50:00 2020
 e5 38 6c 41 b0 3d 30 47 81 b5 62 b4 ff 38 64 e0  0a 73 6d b0 // Bcast from Sun Sep 20 22:00:00 2020
 a9 5e c4 d9 bc 92 c4 3c f7 c6 70 a0 50 f0 e6 b0  64 f2 46 1b // Bcast from Sun Sep 20 22:10:00 2020
 ad ff 7e 51 b9 3b 6d c9 8a 8a 79 76 de cf 95 97  44 55 9f 9c // Bcast from Sun Sep 20 22:20:00 2020
 6f 59 20 9c c8 5c 5a 51 e7 96 00 fa a5 23 b0 59  49 7b a7 d4 // Bcast from Sun Sep 20 22:30:00 2020
 7b b5 11 f9 a6 4a 6b f8 23 41 10 2d 7e 5f 48 20  f7 04 72 c5 // Bcast from Sun Sep 20 22:40:00 2020
 13 a0 4c 72 4e 34 7e 3e 1d 3a ba 7c 61 d7 a9 cd  b6 be 44 6a // Bcast from Sun Sep 20 22:50:00 2020
 31 c6 73 0d d1 01 f7 8b 7b 87 59 f7 55 58 8a c6  6f 0d 4b f6 // Bcast from Sun Sep 20 23:00:00 2020
 ae c8 d8 f4 5d af ee 02 02 53 f5 d8 ad 36 0b cf  4c 38 0e 6b // Bcast from Sun Sep 20 23:10:00 2020
 3f 18 8e af 66 7a a0 81 9e dd 7a db 05 00 a7 5b  47 21 ea 4a // Bcast from Sun Sep 20 23:20:00 2020
 12 e5 6d cb 1c 31 c6 b8 42 8f 27 b2 a0 08 a3 f0  8a 02 9f ed // Bcast from Sun Sep 20 23:30:00 2020
 d5 ad 00 e6 02 bb 8a e5 59 7c 68 69 d4 6d 69 56  37 70 9d c9 // Bcast from Sun Sep 20 23:40:00 2020
 bc 3b 0c 4c 62 5a 4c 3e 9a d1 dc 77 db d6 a4 a5  17 a1 eb 8f // Bcast from Sun Sep 20 23:50:00 2020
