// File: test-2023-07-11.txt
// Inputs 
1689033600// time since epoch in seconds
 8a 31 9d 0e 45 c3 cf 50 66 23 95 9e 2a b2 b0 ac // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2815056// Interval count
 97 69 f0 84 e0 f6 78 a9 63 3a 49 88 02 04 24 58 // RPIK
 6b 83 39 bb 7e 14 1b 09 10 ee e5 ec b1 85 20 ee // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 1a c6 d0 af 82 dd 33 86 2d 24 de 75 59 e1 b7 e2  e4 3d d6 61 // Bcast from Tue Jul 11 04:40:00 2023
 f8 c9 16 22 07 52 1a f2 9a f2 26 61 6c 0d 39 c7  8b 88 6f 94 // Bcast from Tue Jul 11 04:50:00 2023
 8c 20 fa fc d5 6a 1e eb a5 42 92 c6 cf 28 16 b6  d1 b2 4a e2 // Bcast from Tue Jul 11 05:00:00 2023
 59 04 88 d5 93 16 58 21 f0 ad 84 3c f7 5e 1b bf  3b 5e 26 29 // Bcast from Tue Jul 11 05:10:00 2023
 80 14 dc 35 66 09 68 75 b3 d9 e0 17 c0 c5 20 c9  1c 55 e5 d7 // Bcast from Tue Jul 11 05:20:00 2023
 4a 96 64 ab 52 9b c7 57 4e 57 57 a3 d5 6d d0 e8  cd 65 2c 04 // Bcast from Tue Jul 11 05:30:00 2023
 1c 80 4f 3d 2f 42 a9 fb dd 54 2a 4c 48 6c d2 50  fa 20 84 a2 // Bcast from Tue Jul 11 05:40:00 2023
 64 12 08 df b2 74 ff 6a 85 8c 88 ea 52 8f 4b 0c  29 71 5c fc // Bcast from Tue Jul 11 05:50:00 2023
 7a ff 6a da 17 cb bb dc 30 fa d9 ae ab 7d 7f a8  fb c6 fd 6e // Bcast from Tue Jul 11 06:00:00 2023
 54 67 71 73 ca 61 68 45 17 cb 13 c9 23 1b ce 41  1e 73 75 18 // Bcast from Tue Jul 11 06:10:00 2023
 3d 19 3a 33 c1 df a3 05 ef fc ab 26 c5 b1 5e c7  d0 3a ad 23 // Bcast from Tue Jul 11 06:20:00 2023
 e9 17 cb ff 0d 74 35 95 7c 6f c7 d3 3d 41 b8 1b  c9 67 fe d6 // Bcast from Tue Jul 11 06:30:00 2023
 2e 58 3e 0f b3 37 e1 be fa ff 9a 31 59 5b 26 18  e2 7e 04 cb // Bcast from Tue Jul 11 06:40:00 2023
 b9 88 d6 87 67 de d4 37 2a 9a ab 09 67 68 f4 dc  03 5a af 0d // Bcast from Tue Jul 11 06:50:00 2023
 7f 67 cc 39 d7 4c d9 e4 02 64 ba 32 b1 3e 14 8a  74 5e f4 93 // Bcast from Tue Jul 11 07:00:00 2023
 a8 47 5b c3 5d 13 4c 50 b6 d1 06 2c d1 15 a6 4f  0d a5 bc 8c // Bcast from Tue Jul 11 07:10:00 2023
 25 43 f2 41 cd 1d 60 70 6a 51 61 1c 9e 24 9d 79  bb 22 02 6d // Bcast from Tue Jul 11 07:20:00 2023
 47 bd 4d 32 84 c7 0d 6c 60 6b b0 59 ec ba e9 a5  ff 16 d3 d9 // Bcast from Tue Jul 11 07:30:00 2023
 45 68 6c 99 15 60 2c 4b 30 7f 33 93 d8 c7 e5 ce  bc 2a f8 4e // Bcast from Tue Jul 11 07:40:00 2023
 01 13 9c 3d e2 fc 99 6f 52 ed 9c 46 cc f7 d9 71  9b 51 53 30 // Bcast from Tue Jul 11 07:50:00 2023
 e9 4d d1 cc a2 f0 41 5c e7 18 41 32 a7 4f bb 1f  a5 28 26 8e // Bcast from Tue Jul 11 08:00:00 2023
 57 d2 9f 6a 59 39 f8 17 a8 b7 83 7b d6 2e 46 cf  4c a4 84 3c // Bcast from Tue Jul 11 08:10:00 2023
 e7 4d f7 0d b2 25 32 8c 4d 82 0b 50 99 81 fd 71  cb 42 60 30 // Bcast from Tue Jul 11 08:20:00 2023
 e1 de cd 74 ce 3f 8a 8e 33 78 6e 8d 70 4d 60 70  07 28 e9 14 // Bcast from Tue Jul 11 08:30:00 2023
 6e 2e c4 c3 e8 ec 60 43 8b a6 22 a4 df 5b 70 08  cb 28 20 6c // Bcast from Tue Jul 11 08:40:00 2023
 13 0a ba fb ca 7f 25 c7 29 8c bb 18 48 d7 63 e9  b4 77 77 5f // Bcast from Tue Jul 11 08:50:00 2023
 83 9e 5a d3 f4 60 f6 b5 72 98 c7 56 1b 08 12 34  40 ca 7c 6a // Bcast from Tue Jul 11 09:00:00 2023
 9a 9b e1 3a 60 1e ae e7 79 61 9e 93 77 8e fe f0  7e d1 81 8d // Bcast from Tue Jul 11 09:10:00 2023
 75 04 ab 0f f4 7c c7 e4 9b be 70 fb 12 f1 c5 42  50 c7 25 f8 // Bcast from Tue Jul 11 09:20:00 2023
 05 8e 00 94 9e 24 02 a6 8e 9d a2 65 9d 3d fa e9  36 e1 7c ba // Bcast from Tue Jul 11 09:30:00 2023
 64 55 da 8a f7 9c c2 3e b0 64 54 f3 08 e3 64 74  e3 16 8c f9 // Bcast from Tue Jul 11 09:40:00 2023
 18 26 30 4d db 62 68 5c b4 80 e1 b3 7b 6d 8d d1  42 8a ba f0 // Bcast from Tue Jul 11 09:50:00 2023
 93 a5 2d 5b db 55 5b c8 ce 6b 51 68 47 39 07 42  20 ff 17 71 // Bcast from Tue Jul 11 10:00:00 2023
 76 3f 47 4e 05 55 66 7d c3 56 15 cb 7c 7b 3c 01  9b 36 91 64 // Bcast from Tue Jul 11 10:10:00 2023
 79 fc 37 9f bb da 35 eb 50 a8 ab 04 1e c2 2f 25  28 9f c3 97 // Bcast from Tue Jul 11 10:20:00 2023
 8c 38 cf e7 74 17 5e 5e 80 a7 c7 29 c3 52 61 9d  4b 7f ec fb // Bcast from Tue Jul 11 10:30:00 2023
 ea 39 3b ad 59 c0 e7 e8 8f 19 25 c3 50 f0 77 83  7f 5f 8f 83 // Bcast from Tue Jul 11 10:40:00 2023
 48 de 7f fc ab cd 73 31 9c 0b 3d a0 21 cc 06 a1  85 62 17 4f // Bcast from Tue Jul 11 10:50:00 2023
 47 1f ad 08 44 00 47 9d bc 29 71 57 1e ae 4c 81  40 b8 c1 42 // Bcast from Tue Jul 11 11:00:00 2023
 31 45 aa 3d 3f bb 87 ac ea 65 96 58 ee 01 b8 a0  ce 3b 8a 23 // Bcast from Tue Jul 11 11:10:00 2023
 80 49 59 39 56 93 22 18 81 48 aa 7f e3 92 35 f2  47 3d b2 8e // Bcast from Tue Jul 11 11:20:00 2023
 08 4c e2 7a 8b fc f2 70 3e cb 1b 01 c0 23 9b 0a  73 b1 fa 67 // Bcast from Tue Jul 11 11:30:00 2023
 27 93 04 92 b0 19 5c d4 60 ae 17 e2 8e 8a d5 71  88 4f 79 4b // Bcast from Tue Jul 11 11:40:00 2023
 85 36 f0 fc e5 85 2d b9 6e c5 37 4e b9 a8 54 e0  9c 30 e7 86 // Bcast from Tue Jul 11 11:50:00 2023
 b8 cf 42 56 13 72 cf 76 6b 9c 7c c2 bf 77 3a 26  74 d8 4f 39 // Bcast from Tue Jul 11 12:00:00 2023
 ff f5 c8 a4 ae 7f da 30 16 34 95 b3 de 5a 4d 07  aa 56 69 01 // Bcast from Tue Jul 11 12:10:00 2023
 6d 02 7c d5 90 c3 95 92 31 68 77 37 d3 44 02 2f  8b 60 46 c0 // Bcast from Tue Jul 11 12:20:00 2023
 e6 bc fd 3c 6f 2e 7f 0e 34 ab 75 b3 40 4f 46 ac  e9 c1 42 5d // Bcast from Tue Jul 11 12:30:00 2023
 cc 4b 87 1f 8c 21 d6 0e f4 6e 55 6b 5c b5 22 ab  56 14 0b ba // Bcast from Tue Jul 11 12:40:00 2023
 04 15 ce 6e 60 56 83 48 af ed dc 79 8e e3 9a 90  38 9f 9e cc // Bcast from Tue Jul 11 12:50:00 2023
 89 47 a2 e9 37 40 d2 ec a4 a6 8b fe 8d 31 55 68  27 98 aa 51 // Bcast from Tue Jul 11 13:00:00 2023
 4c b5 d9 38 1c 2e 60 ba a8 cf 02 09 ac dd 39 18  0c 00 02 ae // Bcast from Tue Jul 11 13:10:00 2023
 0b 6f 4d 11 81 f1 6c fb 53 f5 23 67 99 3d 7c fb  31 52 76 e4 // Bcast from Tue Jul 11 13:20:00 2023
 8f c2 c7 15 64 00 64 9f 03 07 7b 68 a2 75 5b 66  95 bb bc 32 // Bcast from Tue Jul 11 13:30:00 2023
 9a 20 f8 a2 f5 a7 de fe 24 c9 30 ff b9 09 11 13  d1 d4 b0 61 // Bcast from Tue Jul 11 13:40:00 2023
 bf c0 36 36 0c c7 2c 94 d6 9b fc 51 03 7f 41 ce  8e 4e de f8 // Bcast from Tue Jul 11 13:50:00 2023
 e4 3e b7 de ec 30 2f 3e 70 2a fa 0c 5c a3 a5 f9  98 68 ca 9d // Bcast from Tue Jul 11 14:00:00 2023
 90 e9 02 d1 fe a4 10 7a e8 dd 04 53 2c 27 5d 5f  53 3e 8f 3e // Bcast from Tue Jul 11 14:10:00 2023
 ec 9e 8c 35 a5 9d e4 27 70 af cd f7 fd 4a 46 fb  ab f1 71 ab // Bcast from Tue Jul 11 14:20:00 2023
 59 f3 8e bc 51 74 8a 4f d9 9a 91 a3 c4 ad fa 2e  e4 d5 64 72 // Bcast from Tue Jul 11 14:30:00 2023
 cc e3 b5 98 01 82 c7 12 43 73 e9 b8 46 34 8d 59  db 2c 5e b2 // Bcast from Tue Jul 11 14:40:00 2023
 f4 39 80 1e e1 10 0b 0e 00 d6 7b 7c 8f e2 f5 bd  8a b0 26 c8 // Bcast from Tue Jul 11 14:50:00 2023
 9f 1d 31 ad 2f 17 49 b7 27 7b ed 4c d9 1e e6 fd  a5 0f 1b 22 // Bcast from Tue Jul 11 15:00:00 2023
 d7 d9 52 ac 05 92 83 c6 8e b5 41 37 55 a1 25 ce  25 65 c9 e7 // Bcast from Tue Jul 11 15:10:00 2023
 de 47 6d 6a 1e 48 43 48 72 06 36 25 51 de 2b b1  a6 0e 65 12 // Bcast from Tue Jul 11 15:20:00 2023
 a7 5c 8d 32 20 37 e9 d3 ab 9c 81 55 e3 6f 7b 3d  49 24 58 1d // Bcast from Tue Jul 11 15:30:00 2023
 81 41 ec 18 9a f3 f8 d6 07 69 29 9e 62 b3 4a 29  0d 8d 0c cf // Bcast from Tue Jul 11 15:40:00 2023
 05 ed 7f f4 c5 ab 9c 6b ae d3 da fb 0b 72 2c c6  eb 70 3b 20 // Bcast from Tue Jul 11 15:50:00 2023
 b9 3a 6e 5d 98 68 ce 28 3e 10 26 4c 9e 1d af 19  1e 15 de 6c // Bcast from Tue Jul 11 16:00:00 2023
 eb a5 b9 86 95 77 c7 54 07 a0 d3 d0 e0 bd 68 63  17 d0 18 63 // Bcast from Tue Jul 11 16:10:00 2023
 fa 34 f0 03 3f 5a 4c 10 b9 87 ab 15 2c e7 56 8a  22 f2 80 ff // Bcast from Tue Jul 11 16:20:00 2023
 66 5e 7f 07 28 bd a7 ab 26 be f6 17 d0 f3 82 e1  cf b9 8d 08 // Bcast from Tue Jul 11 16:30:00 2023
 46 90 d3 db d9 38 31 31 f8 da 07 b6 05 3a 0f f8  0c 6a 79 f3 // Bcast from Tue Jul 11 16:40:00 2023
 aa 6a d2 3b f1 f7 a3 41 56 b9 ef e3 29 2c 88 1b  e5 c7 c3 24 // Bcast from Tue Jul 11 16:50:00 2023
 f1 c8 3c 9e 7e f7 48 7a 03 ca 07 68 24 e9 df 01  5b 32 b1 a1 // Bcast from Tue Jul 11 17:00:00 2023
 af d7 a2 43 ff 18 22 3c ce b5 ae c5 b6 b5 66 35  71 b9 b5 38 // Bcast from Tue Jul 11 17:10:00 2023
 67 19 24 59 ac 8f 0d fe 8a 6b 04 fe 8a a4 67 94  e5 24 ea f5 // Bcast from Tue Jul 11 17:20:00 2023
 63 19 80 3b 46 c3 03 bf 03 d2 ce 65 06 2c ac 1a  08 09 2e 5b // Bcast from Tue Jul 11 17:30:00 2023
 c0 07 41 72 ef d5 0f d9 04 68 98 7c b8 8f 67 ef  32 65 b5 06 // Bcast from Tue Jul 11 17:40:00 2023
 d0 28 1e c2 dd c1 0d 9d 45 db cd 32 5f b8 7a a3  88 79 ad a1 // Bcast from Tue Jul 11 17:50:00 2023
 6f c9 a0 c9 82 2b 80 2e c9 27 fe d7 58 67 08 5b  19 e2 fd 9e // Bcast from Tue Jul 11 18:00:00 2023
 6d 74 fc c5 d2 90 49 52 31 b9 24 d0 f9 1f 90 c3  e5 d6 c8 2c // Bcast from Tue Jul 11 18:10:00 2023
 2f f4 1b 0b f9 9f 71 f8 0f 56 78 d3 35 a3 3a 1b  e3 d0 fd 59 // Bcast from Tue Jul 11 18:20:00 2023
 2a e9 62 7c 38 a3 08 26 31 24 4a 4b 96 6f ea fc  dd 6a ff ae // Bcast from Tue Jul 11 18:30:00 2023
 25 5d 96 8a 23 a5 e1 15 12 27 38 eb b3 95 72 42  ff 56 5f 15 // Bcast from Tue Jul 11 18:40:00 2023
 5c df f7 96 00 1e d2 e9 81 ea f6 01 15 06 78 ff  05 cf 33 87 // Bcast from Tue Jul 11 18:50:00 2023
 a4 d2 5a 62 13 c0 c5 95 48 c5 3e 7f ca 04 e2 12  b3 fa ca 45 // Bcast from Tue Jul 11 19:00:00 2023
 96 0a 29 49 ec cd 93 9c b2 21 79 c5 30 64 67 85  a7 e9 58 cc // Bcast from Tue Jul 11 19:10:00 2023
 c8 a4 b4 cb c2 cf 3b a2 bb 8c 8c e8 b1 43 ff ff  05 9d 97 6e // Bcast from Tue Jul 11 19:20:00 2023
 64 a9 bf 98 36 f2 24 1e bc d6 38 44 95 91 9e 44  52 e6 10 06 // Bcast from Tue Jul 11 19:30:00 2023
 2d 16 bf 1d 96 6a 76 b2 c3 bc 7f c7 b0 d4 af 42  00 e6 b7 36 // Bcast from Tue Jul 11 19:40:00 2023
 53 d4 12 e4 ee fb 97 2f b0 94 58 2d 44 00 e1 0b  a0 bc 02 54 // Bcast from Tue Jul 11 19:50:00 2023
 a2 f3 5e 4d 38 b0 13 56 f6 54 9c 92 da b8 39 e5  8a cc d6 7a // Bcast from Tue Jul 11 20:00:00 2023
 f6 2a 45 92 4c d8 9a e0 b6 f4 39 9b 39 e8 66 03  9d 00 99 0d // Bcast from Tue Jul 11 20:10:00 2023
 7d b2 6f 6a 09 d0 b8 99 7d 67 9b 9c 63 0c 33 a7  12 e4 61 a2 // Bcast from Tue Jul 11 20:20:00 2023
 41 49 2b bc 90 83 8d 36 f2 ac ff 3e 44 5a aa fd  53 95 f1 c2 // Bcast from Tue Jul 11 20:30:00 2023
 c7 52 ff 81 03 6b 2b 2c d5 2c cf 2e 4d f9 78 e6  0a 61 84 74 // Bcast from Tue Jul 11 20:40:00 2023
 7a bd 05 34 ea 97 20 b3 dc 68 6e d8 2d 93 ab 53  1d 88 46 79 // Bcast from Tue Jul 11 20:50:00 2023
 87 6e 59 86 6b fb 1c 32 12 f8 56 2e 88 aa 41 3d  9e ee cf 65 // Bcast from Tue Jul 11 21:00:00 2023
 0e 67 81 6b 58 2e 0d 70 dd 96 c2 28 c0 5e 4c 1c  97 d3 b7 6c // Bcast from Tue Jul 11 21:10:00 2023
 50 22 9f 24 93 2a c2 d8 04 13 3b 29 99 61 37 c3  d7 4d 95 f3 // Bcast from Tue Jul 11 21:20:00 2023
 b7 25 f4 40 73 4e af 34 ed 33 10 c0 1d 98 fc 28  79 f2 8a 1e // Bcast from Tue Jul 11 21:30:00 2023
 ad e1 6e ee 42 4c 39 04 24 ea ac 61 49 0e ec 7a  77 29 af 6b // Bcast from Tue Jul 11 21:40:00 2023
 ee f0 17 4a 23 7d 8c a4 a4 d6 83 ff e8 85 d8 e9  78 2c 2e db // Bcast from Tue Jul 11 21:50:00 2023
 5b bd 8e 1e 2f ed 84 d7 b6 a9 de eb e4 72 cf 21  61 37 71 57 // Bcast from Tue Jul 11 22:00:00 2023
 8b 10 b5 00 ae 36 84 39 40 5d b8 e6 57 28 37 89  68 88 c2 36 // Bcast from Tue Jul 11 22:10:00 2023
 95 20 c0 05 72 74 c2 39 51 52 06 12 84 75 1d b4  0e ff 78 71 // Bcast from Tue Jul 11 22:20:00 2023
 46 0f 26 2c 92 79 98 d5 78 c2 f4 41 b9 54 5d 31  2a a8 c1 93 // Bcast from Tue Jul 11 22:30:00 2023
 17 f4 38 3b ee 40 64 15 71 f7 74 37 7a 36 8b a6  a7 4b 25 4b // Bcast from Tue Jul 11 22:40:00 2023
 31 9b d7 4b 9f 52 e0 40 e7 55 fd 31 8c 95 bd da  61 a6 65 43 // Bcast from Tue Jul 11 22:50:00 2023
 c0 a1 e6 83 11 f3 bb 42 1e e6 9e 2b 23 37 b6 ec  e4 2a 3d b6 // Bcast from Tue Jul 11 23:00:00 2023
 8a 01 86 d0 a1 19 af dd 90 85 1d 9a 12 ef 8b 49  de 85 45 8f // Bcast from Tue Jul 11 23:10:00 2023
 f6 be 42 b5 70 c3 36 a0 47 ec 47 35 01 0a 8c fb  10 ae 27 bd // Bcast from Tue Jul 11 23:20:00 2023
 16 66 e3 4f 26 e0 77 3e d2 27 86 23 86 f0 85 11  b7 9b a0 5f // Bcast from Tue Jul 11 23:30:00 2023
 ad 6f f3 f2 f3 54 76 c3 f4 df fc 10 57 a0 dc 07  61 e2 02 10 // Bcast from Tue Jul 11 23:40:00 2023
 35 5d ca 2e d8 3a 7e 68 83 df b4 85 21 33 f0 67  9d 3c e1 09 // Bcast from Tue Jul 11 23:50:00 2023
