// File: test-2022-04-10.txt
// Inputs 
1649548800// time since epoch in seconds
 00 01 c5 29 81 40 5a d3 4b 14 0f 4b 14 0f 6c 1c // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2749248// Interval count
 d5 bf fa 0d b3 74 f5 e1 c9 5f 54 49 2f 58 9b fe // RPIK
 04 2e 36 1f 69 39 75 68 f7 de ad 2f 95 4d c1 7c // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 0b b6 d2 14 5a 75 8c e8 f5 be 99 ca 71 5b 0b 01  3e 41 20 65 // Bcast from Sun Apr 10 08:50:00 2022
 e2 9e 32 fa ff 4a 35 55 d1 49 0f e8 e6 40 bd 34  eb 47 2d e0 // Bcast from Sun Apr 10 09:00:00 2022
 ae 17 a3 57 9a 10 86 d3 2f 13 b6 0d 45 5c d5 db  16 32 98 e9 // Bcast from Sun Apr 10 09:10:00 2022
 d0 77 e5 24 db ef 6d 03 38 6c 56 c4 c5 ce 15 c9  51 92 23 94 // Bcast from Sun Apr 10 09:20:00 2022
 71 46 1a 39 e6 45 e3 57 22 b0 93 c7 89 30 47 7d  32 53 1f 12 // Bcast from Sun Apr 10 09:30:00 2022
 e2 8f 89 e7 68 a1 8b 72 66 d7 e3 12 66 7f 6b 4f  79 bc 1a 41 // Bcast from Sun Apr 10 09:40:00 2022
 08 24 bd 96 3c a8 d5 fa 96 0c 96 13 69 a2 81 4d  3b 39 51 15 // Bcast from Sun Apr 10 09:50:00 2022
 bf dc 25 aa 3a c2 37 d2 1e c3 20 2b 94 d5 4e 4b  40 a6 99 e1 // Bcast from Sun Apr 10 10:00:00 2022
 4c 4a a1 ed fa 0f 4f 0e ab d8 7c ec 23 12 04 41  f7 f7 28 96 // Bcast from Sun Apr 10 10:10:00 2022
 28 b3 8d 7c 02 e2 e4 62 36 f5 0c e8 28 39 2e d4  54 c5 2f 93 // Bcast from Sun Apr 10 10:20:00 2022
 32 40 8d 37 0d 3d b8 bf a2 47 cf 04 8a 0a f5 ff  3b 77 1d d6 // Bcast from Sun Apr 10 10:30:00 2022
 a7 c3 cb fe 1f 46 50 72 dc c2 0b db d5 d4 1d f7  6c f5 e3 d5 // Bcast from Sun Apr 10 10:40:00 2022
 56 a6 61 86 03 12 6c 5a fe e7 00 0f db b0 af fa  e1 4a 55 55 // Bcast from Sun Apr 10 10:50:00 2022
 32 92 22 02 0b 66 c6 57 bd cf fe 31 63 5d 1a e8  f9 e9 9b 71 // Bcast from Sun Apr 10 11:00:00 2022
 e4 7a d3 9f 93 20 3c ff 86 ee 9a ef 36 d1 ce 33  25 02 4f b7 // Bcast from Sun Apr 10 11:10:00 2022
 09 7d 85 fe 07 2c ef f8 f7 a9 a5 23 55 50 4e 95  0c fc ee 61 // Bcast from Sun Apr 10 11:20:00 2022
 a7 02 15 b2 d5 86 51 9e d5 62 c7 d4 59 ae 81 0b  9b 24 2e 93 // Bcast from Sun Apr 10 11:30:00 2022
 f6 d3 72 e9 37 6d 63 16 ad 9b 6d 91 d2 40 0e 12  e3 9b 3b 9b // Bcast from Sun Apr 10 11:40:00 2022
 6e 96 85 23 ce 97 93 28 4a 06 02 cb df be 0e 06  5b 79 15 af // Bcast from Sun Apr 10 11:50:00 2022
 84 42 8c be 32 7b 5e e6 cf f6 02 8f 5e 72 8b a3  3b f4 1f c5 // Bcast from Sun Apr 10 12:00:00 2022
 09 30 da 50 4c ad 30 09 18 8e 6c fc 9b c7 dd ff  c7 1b 85 56 // Bcast from Sun Apr 10 12:10:00 2022
 36 e2 b2 93 bc ad a0 f8 0f 0b 0b 2e 23 06 b6 b6  32 64 0f cd // Bcast from Sun Apr 10 12:20:00 2022
 da 53 5a 5b 12 20 d0 d8 03 51 40 41 bd 59 61 2d  10 7e 8b 60 // Bcast from Sun Apr 10 12:30:00 2022
 38 b2 f3 43 40 a2 df 8f 2e 9d cf a9 ec a3 26 1b  c8 f1 b5 12 // Bcast from Sun Apr 10 12:40:00 2022
 0f e4 66 e9 cd 55 92 e3 84 22 11 f4 f4 21 81 55  84 85 54 be // Bcast from Sun Apr 10 12:50:00 2022
 18 c7 77 6a ea 0f c6 75 f5 e2 0c 03 44 81 f1 6a  15 da a6 07 // Bcast from Sun Apr 10 13:00:00 2022
 00 a4 80 26 33 c7 56 1c 56 46 3c 78 ae ba da 6f  85 dd 2e d5 // Bcast from Sun Apr 10 13:10:00 2022
 ba 7a 93 9b f8 ad eb e8 9f 1b 4b ea 8f 73 10 b2  9c 4a 76 14 // Bcast from Sun Apr 10 13:20:00 2022
 15 ca b7 91 4b 7b 2d d4 f3 13 0c 05 d2 10 68 67  5f 58 80 b2 // Bcast from Sun Apr 10 13:30:00 2022
 97 0d ab 1e bf 12 f2 d4 45 d9 5f eb 59 29 69 64  7c 50 06 3c // Bcast from Sun Apr 10 13:40:00 2022
 f9 e4 5f fe ef 2d c8 31 ce 80 99 60 e4 a3 3c 50  87 fc 36 3d // Bcast from Sun Apr 10 13:50:00 2022
 9b a7 39 7e e0 f7 08 15 dc a3 a4 43 5f ab 60 2c  72 90 ef 81 // Bcast from Sun Apr 10 14:00:00 2022
 3c fd 19 f6 84 76 7f bc 5b e7 e4 31 95 64 eb 78  1e af 4f 2c // Bcast from Sun Apr 10 14:10:00 2022
 a2 3c 5e d7 3c ba 35 62 6a a2 fa 81 b1 47 b8 df  98 6c 99 e6 // Bcast from Sun Apr 10 14:20:00 2022
 f1 eb e4 b2 f3 5c cb a9 13 f8 65 60 8d 1e ca fc  0c a1 2f ba // Bcast from Sun Apr 10 14:30:00 2022
 1f 37 93 0a 32 77 96 9b 9b 14 68 0a f5 e4 ff 98  fc b9 8c 35 // Bcast from Sun Apr 10 14:40:00 2022
 f6 59 40 34 a4 59 c0 16 4f 54 75 ac be 6d 34 48  c1 55 1c a3 // Bcast from Sun Apr 10 14:50:00 2022
 65 87 de 7e d7 8b 10 60 a3 21 e8 4e df 36 b5 12  db 0c ee 86 // Bcast from Sun Apr 10 15:00:00 2022
 91 e7 b3 51 3e 0f a0 13 aa ce 01 01 3f 78 b2 f2  24 22 75 3f // Bcast from Sun Apr 10 15:10:00 2022
 1d da e7 b4 e2 2f 70 bc a2 9f 54 67 2c 0c ca 70  95 c5 45 7c // Bcast from Sun Apr 10 15:20:00 2022
 ac 42 06 c5 3e 80 60 f1 d0 28 88 64 d2 61 d9 0e  b6 14 0d 2c // Bcast from Sun Apr 10 15:30:00 2022
 f3 1d f0 02 46 54 0e d6 31 78 39 4a 80 47 c0 22  37 04 08 1e // Bcast from Sun Apr 10 15:40:00 2022
 1b 77 be 16 2a 74 44 90 50 d3 9b 04 a8 81 79 34  13 7b 9e 62 // Bcast from Sun Apr 10 15:50:00 2022
 07 28 19 29 94 78 1f 98 79 21 a3 e2 83 b3 13 61  64 9a 81 01 // Bcast from Sun Apr 10 16:00:00 2022
 96 26 0f 79 36 17 0a b5 76 49 ed e1 1f e0 1c 31  c7 e4 1c c9 // Bcast from Sun Apr 10 16:10:00 2022
 af e5 02 24 4f f6 4b 6f f0 84 58 4b be 29 41 8e  1b 61 95 e4 // Bcast from Sun Apr 10 16:20:00 2022
 e6 3d 52 cc 4b 6b d5 0d 6d 53 00 b0 7c b2 39 82  f8 33 90 fa // Bcast from Sun Apr 10 16:30:00 2022
 a8 48 b2 c3 b1 04 2c 77 b0 62 88 37 b2 6d d2 c7  8e e0 74 91 // Bcast from Sun Apr 10 16:40:00 2022
 4f a2 a1 b8 26 a0 5d e4 ef 64 7b 33 60 24 33 36  f1 92 71 e6 // Bcast from Sun Apr 10 16:50:00 2022
 6e 7c 7a b3 c2 01 0f 34 09 3d 9c 51 53 9d ec 54  1b 29 03 f5 // Bcast from Sun Apr 10 17:00:00 2022
 ba b9 ab 28 ca a4 3b a8 f1 7b 6b 00 18 6b 30 a3  b7 85 f4 59 // Bcast from Sun Apr 10 17:10:00 2022
 a0 e1 37 e7 b1 5d ba af a0 6a 44 c2 af 03 65 5e  7f 70 e4 a5 // Bcast from Sun Apr 10 17:20:00 2022
 13 91 2c 88 c9 7f f9 b6 fb 94 72 d3 6d 78 a0 36  03 72 ed 22 // Bcast from Sun Apr 10 17:30:00 2022
 8e ea ca a2 d6 f0 87 92 62 26 8b b5 b6 29 64 2f  77 b5 04 0c // Bcast from Sun Apr 10 17:40:00 2022
 05 85 96 fc 60 62 6a 12 c1 ef 3e 65 5a 19 60 ca  99 92 78 02 // Bcast from Sun Apr 10 17:50:00 2022
 c5 2b ac e0 26 fb de c5 c7 57 1a 3e 14 88 ce 32  50 c6 28 45 // Bcast from Sun Apr 10 18:00:00 2022
 9c 47 1b 17 47 32 10 86 0b 3f f4 e7 81 e6 bb 0c  ab 31 bf 24 // Bcast from Sun Apr 10 18:10:00 2022
 8c 2d 25 59 ea 67 12 21 4f e1 e4 c2 aa 1a 8b 49  a9 cd 18 b8 // Bcast from Sun Apr 10 18:20:00 2022
 9f ea 13 ae c1 28 e5 27 23 0b 72 37 d5 bf 70 60  86 de 59 0c // Bcast from Sun Apr 10 18:30:00 2022
 62 9b 46 fd ec f0 f8 f1 72 76 3c 69 8f 16 2b d8  88 91 84 07 // Bcast from Sun Apr 10 18:40:00 2022
 d6 50 9a f6 a5 83 be cf be c0 8e 54 a5 9d 44 a0  58 9b 51 c6 // Bcast from Sun Apr 10 18:50:00 2022
 05 44 8b ae 81 4c c2 70 81 ca b4 fb 63 7b d9 f5  4f 7c 28 64 // Bcast from Sun Apr 10 19:00:00 2022
 a3 07 fc 8b 2e 27 90 6c d3 c2 be 3f de c2 fb bf  77 f1 3e 96 // Bcast from Sun Apr 10 19:10:00 2022
 56 21 88 d3 9a e5 74 e4 0a 22 56 36 8f ee 92 05  7e 3b 82 56 // Bcast from Sun Apr 10 19:20:00 2022
 41 ac c3 31 07 47 78 53 e4 d7 9b b0 95 4a 03 ed  2f 26 76 04 // Bcast from Sun Apr 10 19:30:00 2022
 3f fb c9 46 3c b4 f8 a2 8a 0e 14 01 01 8c f2 c7  11 37 81 6f // Bcast from Sun Apr 10 19:40:00 2022
 11 30 d1 42 90 ba 72 dd 38 da ed f5 78 49 89 28  9b 44 2b 28 // Bcast from Sun Apr 10 19:50:00 2022
 62 44 45 97 50 b5 a0 5f f9 15 c2 7e 21 26 97 d4  06 97 f9 e6 // Bcast from Sun Apr 10 20:00:00 2022
 11 51 9a 43 2c a6 41 21 10 6c 1b 4b 7f 59 98 c5  d9 b3 10 41 // Bcast from Sun Apr 10 20:10:00 2022
 a5 18 c4 9a 51 70 07 b7 b0 18 05 e7 ee af 97 d7  e8 53 e1 3b // Bcast from Sun Apr 10 20:20:00 2022
 54 d6 ec ea 01 5b 02 0d 5e 77 e1 60 0b d1 3a 97  f5 7c c5 b0 // Bcast from Sun Apr 10 20:30:00 2022
 f6 17 b7 bc 13 9f 07 f1 ec 56 ef da a0 59 96 e4  81 db 37 39 // Bcast from Sun Apr 10 20:40:00 2022
 67 9e 6f fa 74 a9 e0 32 9c 36 f1 a5 ad d3 4f f9  a7 fc 3c 8f // Bcast from Sun Apr 10 20:50:00 2022
 26 ca 52 b1 91 e0 df a7 eb 2c c4 a1 c3 15 10 ad  a7 0c 17 2b // Bcast from Sun Apr 10 21:00:00 2022
 2f c3 48 f7 ef 06 be ed 52 aa 23 bd 07 70 cb 37  94 a3 f7 ef // Bcast from Sun Apr 10 21:10:00 2022
 3d 16 fa c6 93 bc ee 64 cb 58 4f 27 45 cf 5b e2  69 bd c7 92 // Bcast from Sun Apr 10 21:20:00 2022
 47 29 1d a0 4b 1f 62 3c 08 49 9e cd 6c 5d 11 53  2a a3 53 87 // Bcast from Sun Apr 10 21:30:00 2022
 19 9d 06 7c 45 8f 2e 61 73 6b 61 fb 5a 25 12 da  b5 7c 86 0e // Bcast from Sun Apr 10 21:40:00 2022
 53 6f ee 8b 12 70 e7 d4 8c 80 97 8a 94 7c 11 05  a3 f4 d6 a6 // Bcast from Sun Apr 10 21:50:00 2022
 3e 99 2e 10 15 26 50 ca 2b cf c6 f8 73 55 04 e9  71 47 d9 35 // Bcast from Sun Apr 10 22:00:00 2022
 bd 34 ab 49 46 48 e7 0f 66 e9 c6 32 53 db d4 3a  ad c6 05 be // Bcast from Sun Apr 10 22:10:00 2022
 03 27 6e c6 0b 72 8a dd 7b b2 69 44 58 c0 3c 7a  27 25 2d 06 // Bcast from Sun Apr 10 22:20:00 2022
 b2 d5 18 87 c9 d4 8c 09 9e 01 c9 b9 8f 6d 6a bf  a2 74 c8 7b // Bcast from Sun Apr 10 22:30:00 2022
 d0 92 f8 64 31 f1 40 ef 16 9a 7a e9 f4 38 18 8f  1b 29 67 4d // Bcast from Sun Apr 10 22:40:00 2022
 ae de 00 86 5b ea bd 9c 0c a3 ab 1e 83 07 57 47  a4 90 0b 95 // Bcast from Sun Apr 10 22:50:00 2022
 ff 07 16 7c 76 e4 dc b3 f5 78 4f 8b 54 9d f6 7b  1c f9 1e 73 // Bcast from Sun Apr 10 23:00:00 2022
 99 0f e8 36 76 6a f3 05 ad b2 d5 a9 4f 4c 9b 8a  73 9a ca e2 // Bcast from Sun Apr 10 23:10:00 2022
 84 23 68 19 47 d1 1a 41 a8 02 0d bf 5f 35 b1 bc  5b a9 95 22 // Bcast from Sun Apr 10 23:20:00 2022
 6b cb b9 78 c1 b4 94 94 23 8f 4a 9f 29 90 3b 9c  93 13 c7 35 // Bcast from Sun Apr 10 23:30:00 2022
 84 84 94 e5 29 82 09 24 cf 08 6d 7b 40 bb a7 61  92 86 a6 85 // Bcast from Sun Apr 10 23:40:00 2022
 a8 7a 5f 30 08 2f fb 15 1d 9e 8c ac 7f 1d df 71  6e 30 d1 e3 // Bcast from Sun Apr 10 23:50:00 2022
