// File: test-2021-11-26.txt
// Inputs 
1637884800// time since epoch in seconds
 aa b6 32 99 98 c2 19 ac a1 84 e4 50 d8 48 ba aa // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2729808// Interval count
 85 c2 b9 c8 1f 1d b5 7f 9d d7 be b3 d7 73 58 39 // RPIK
 09 d5 91 b5 0e ee c2 f7 46 a5 6f 2b 43 c9 01 8e // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 23 c9 47 a9 7d 78 ed 66 51 93 f6 12 01 5f c4 90  66 f0 8d 73 // Bcast from Fri Nov 26 02:50:00 2021
 b1 ac 9a 99 ff 6f 1c 28 33 53 23 90 b4 b2 0a 9e  b4 8a ee 36 // Bcast from Fri Nov 26 03:00:00 2021
 dc 63 6f 52 7e bb 1c 7a 70 4a 8a 1f ff a1 56 09  50 1c 61 c5 // Bcast from Fri Nov 26 03:10:00 2021
 1c ae 0f ab e8 1a 0a 77 ab ea ed e1 d5 dc f7 27  18 c6 d1 ce // Bcast from Fri Nov 26 03:20:00 2021
 80 89 d6 df f3 92 78 b3 13 74 78 8e 54 df 68 15  36 db 8b 7c // Bcast from Fri Nov 26 03:30:00 2021
 ee d9 29 1e 98 4d 5c 64 e2 72 87 52 7a 2d fb f4  f0 e5 cb bf // Bcast from Fri Nov 26 03:40:00 2021
 56 a2 21 23 8f 3e 29 ed 2d 0c 06 c4 a5 9c 83 4e  0a 44 af da // Bcast from Fri Nov 26 03:50:00 2021
 72 ce 05 04 9f 32 44 1b 4c ef df 0b 1d 05 33 59  c0 7c f5 0e // Bcast from Fri Nov 26 04:00:00 2021
 70 c2 64 7c 18 d9 35 a3 dd 63 f5 ad 24 4a 0e 7a  8d 2e c1 b6 // Bcast from Fri Nov 26 04:10:00 2021
 33 44 cc 46 65 4f 1c 5d 24 84 25 5e 2e b0 e1 f0  43 41 37 93 // Bcast from Fri Nov 26 04:20:00 2021
 c7 03 38 77 a6 c9 27 90 31 0b e6 13 24 d5 b6 f4  39 c0 11 ac // Bcast from Fri Nov 26 04:30:00 2021
 00 dd 1d c2 6e 37 6f d1 d4 af 00 3b f6 1b c3 97  20 33 a9 10 // Bcast from Fri Nov 26 04:40:00 2021
 fe 82 07 ca 36 49 82 da e0 05 e7 53 a2 c5 cf a5  c9 75 ad 58 // Bcast from Fri Nov 26 04:50:00 2021
 26 b8 24 e8 6f c3 eb bb 18 82 77 5d e9 a3 dc 6f  21 80 fe 73 // Bcast from Fri Nov 26 05:00:00 2021
 f3 4c a7 b0 ad ff de 76 32 e8 fe 0e d5 7d 63 9b  4a 96 0c 91 // Bcast from Fri Nov 26 05:10:00 2021
 91 ff fe db 71 cd 71 9d 0a a5 c7 72 cd 65 ad 85  64 0c 35 4e // Bcast from Fri Nov 26 05:20:00 2021
 26 63 71 7e bf 64 7b 66 ed 60 6e 5b 09 55 f3 11  ae cb 33 a3 // Bcast from Fri Nov 26 05:30:00 2021
 5e 2f c2 96 c2 34 69 c8 2b f2 cd e9 59 04 78 92  28 7c 26 11 // Bcast from Fri Nov 26 05:40:00 2021
 b6 a8 c7 61 98 2a 10 11 c3 15 fe bf 5b af 06 1f  84 55 09 1d // Bcast from Fri Nov 26 05:50:00 2021
 8a f5 13 e1 25 22 81 81 2c 39 25 4b 9a 49 54 cd  7c 69 2b a6 // Bcast from Fri Nov 26 06:00:00 2021
 9c 72 b9 36 ed 7a 9a 57 52 9b dd a7 a7 f9 6c 80  8b 5c ae 28 // Bcast from Fri Nov 26 06:10:00 2021
 26 74 77 c6 99 ab 93 33 79 92 25 e0 76 29 f5 57  b3 41 75 69 // Bcast from Fri Nov 26 06:20:00 2021
 3c 40 65 15 44 9a 51 6b 06 5f 2c ed 66 bd ed eb  1a d5 a7 32 // Bcast from Fri Nov 26 06:30:00 2021
 47 1e 1c 28 0e 46 a8 7c f6 62 91 07 d1 82 63 10  b2 f0 cc 9c // Bcast from Fri Nov 26 06:40:00 2021
 bd 9f da 2e 40 c0 71 b0 4e 7b 08 71 9b a3 7d 93  fa b2 49 b2 // Bcast from Fri Nov 26 06:50:00 2021
 3f a7 c7 74 d8 de 7f 4b 51 a7 b3 75 0c e8 09 28  38 a4 2a 48 // Bcast from Fri Nov 26 07:00:00 2021
 0e 5e 8a e6 ed b2 9f c8 56 2d 37 e4 96 e3 48 9c  cb bd 15 fb // Bcast from Fri Nov 26 07:10:00 2021
 be 19 e5 cf a8 f7 44 bd 2e dc 2e f9 78 ca 91 96  00 e6 19 8c // Bcast from Fri Nov 26 07:20:00 2021
 09 bf 71 38 ea b5 0e 79 d3 ee 11 00 2c 77 8a 41  43 ee 5c e8 // Bcast from Fri Nov 26 07:30:00 2021
 9b a8 1c 46 d3 ea e6 ab b5 4c 1c 52 4b 1b 39 be  4d 59 49 26 // Bcast from Fri Nov 26 07:40:00 2021
 b3 a0 87 67 d9 75 21 f5 71 d8 87 d5 13 70 91 77  44 47 77 a2 // Bcast from Fri Nov 26 07:50:00 2021
 90 53 ca 55 b1 a6 1e 6e 56 df e0 38 4a 3b 72 a1  ca 1d ad 5b // Bcast from Fri Nov 26 08:00:00 2021
 5e 67 00 83 64 c5 0e 3f a2 c6 a6 77 64 25 30 a3  3a 23 e5 04 // Bcast from Fri Nov 26 08:10:00 2021
 3f 10 f5 10 41 8f 4c 8c ff b2 66 2b fe f0 ba f4  cd b4 c1 15 // Bcast from Fri Nov 26 08:20:00 2021
 9f 23 72 c1 b5 d2 c9 fe 75 67 b8 38 36 65 33 57  89 0b 27 0d // Bcast from Fri Nov 26 08:30:00 2021
 05 98 25 2b b5 23 a5 d1 fd a9 a2 66 15 06 41 35  0f b2 31 20 // Bcast from Fri Nov 26 08:40:00 2021
 4d 18 0d 80 a8 25 12 cc 5f d6 e1 c5 a2 9c f9 b0  b2 96 94 a6 // Bcast from Fri Nov 26 08:50:00 2021
 1b e9 f6 7c b6 b5 00 d8 4f 81 40 04 1c f3 3f df  75 ec 39 d7 // Bcast from Fri Nov 26 09:00:00 2021
 d9 42 cd e7 c2 8f c3 9c a3 3e ef 32 bc 41 7d 24  3d ca 50 eb // Bcast from Fri Nov 26 09:10:00 2021
 99 ad b6 2a 74 32 60 63 95 af c0 2f 1b d9 6d 0b  aa 08 20 65 // Bcast from Fri Nov 26 09:20:00 2021
 75 ee fc e5 bf ad 52 c7 24 84 c1 53 be 72 19 4e  29 47 b4 58 // Bcast from Fri Nov 26 09:30:00 2021
 82 25 e8 38 e1 4b 6f 77 ec cf 28 83 85 9b bc da  4f e7 3d 7b // Bcast from Fri Nov 26 09:40:00 2021
 9c e7 1e 7f 90 d5 49 b7 a7 df 42 41 d6 4e 9e fa  1a e6 c7 75 // Bcast from Fri Nov 26 09:50:00 2021
 56 2f 06 3e 73 49 ef ee 5d e0 ef 09 8e 09 da 9c  ee 7b d2 83 // Bcast from Fri Nov 26 10:00:00 2021
 dd ac 89 16 52 58 0d 78 62 d1 68 cb 23 bb 4d 71  e1 61 5c 53 // Bcast from Fri Nov 26 10:10:00 2021
 85 56 4e 8a 60 a7 12 b7 39 40 b5 f7 4b a1 32 e8  ad 0f d2 cd // Bcast from Fri Nov 26 10:20:00 2021
 84 f4 c6 70 ad a8 2e 9b ad 68 55 d4 cb a9 51 3a  39 8f f0 3a // Bcast from Fri Nov 26 10:30:00 2021
 50 58 1e 55 e2 b7 2b c6 23 19 79 fc 43 3e bf 25  b0 06 bd 8f // Bcast from Fri Nov 26 10:40:00 2021
 fb 7c 2e 38 53 e6 11 09 54 f2 6b 84 fc 30 e3 6e  2b b1 53 a8 // Bcast from Fri Nov 26 10:50:00 2021
 d1 a4 25 8e 94 22 b4 e6 8f 5a 1d 1e 3c 86 09 27  46 32 20 ef // Bcast from Fri Nov 26 11:00:00 2021
 9c 20 be ce f8 a4 57 60 8c 41 63 bf ce 85 8c 9b  f1 1a d4 1c // Bcast from Fri Nov 26 11:10:00 2021
 cc 7a 69 a6 8a 96 e1 ac 1b 98 4d 02 41 50 f9 cc  4a 20 fa 63 // Bcast from Fri Nov 26 11:20:00 2021
 d0 43 50 85 b0 00 16 8d fa ff a9 87 98 d0 6e 83  8e a3 85 19 // Bcast from Fri Nov 26 11:30:00 2021
 0e b8 93 28 a3 3a 40 fe 83 45 db a9 26 0f e0 c8  62 0a 42 8c // Bcast from Fri Nov 26 11:40:00 2021
 f0 95 2e 1f a6 4a 6d 96 46 5d 3e e1 ce 39 5d 4f  63 55 25 10 // Bcast from Fri Nov 26 11:50:00 2021
 a2 bf 2b 2a e6 5d 07 0f ab f9 d4 ac a0 f3 cb 1c  8a 30 a2 4f // Bcast from Fri Nov 26 12:00:00 2021
 d8 f8 5e e5 ef 57 37 ce ab 0d 06 9c a5 46 16 a7  94 53 ce 35 // Bcast from Fri Nov 26 12:10:00 2021
 77 c6 4c a6 3d 88 f4 52 e7 7f 52 1e e6 ec d3 0a  12 46 4c b7 // Bcast from Fri Nov 26 12:20:00 2021
 71 8c 12 5d 39 33 48 53 84 d9 c8 a6 de e5 b1 ff  78 33 a7 8e // Bcast from Fri Nov 26 12:30:00 2021
 5b 13 51 13 55 fc 73 fe a9 37 8c c1 e7 64 da 07  60 76 64 27 // Bcast from Fri Nov 26 12:40:00 2021
 75 31 3a 83 47 63 99 09 c3 87 df 20 3d 7a ad d6  cd 54 75 b9 // Bcast from Fri Nov 26 12:50:00 2021
 e6 e4 ce fe fc 10 dc dd 0d d7 72 67 c8 15 b7 07  5a 90 9e 5b // Bcast from Fri Nov 26 13:00:00 2021
 02 0d 5d 8f 81 c4 35 45 c0 57 90 d1 05 1c 8d ae  5b 0a a1 a2 // Bcast from Fri Nov 26 13:10:00 2021
 f5 f5 e1 1d 2d 01 a4 61 02 74 fc 8e 3d 28 e9 ec  74 e3 57 de // Bcast from Fri Nov 26 13:20:00 2021
 9e 54 d5 b6 60 87 04 f9 9d 3d 48 a1 9d 00 b3 4b  91 80 28 7a // Bcast from Fri Nov 26 13:30:00 2021
 dc 78 35 05 08 ce 15 85 8e 11 aa b8 e0 0a 57 3e  d9 3c 8b e0 // Bcast from Fri Nov 26 13:40:00 2021
 a3 2e d4 ff d5 ee 83 b1 88 96 d0 9e a5 ef ba d8  b4 05 12 ba // Bcast from Fri Nov 26 13:50:00 2021
 4f 72 5b c6 c4 30 93 bc f3 11 69 6f cb 2c 91 53  21 2a 1f c1 // Bcast from Fri Nov 26 14:00:00 2021
 cd 3f 45 22 bb c0 c0 07 ca e5 5a 91 7a ab c4 2a  1f b3 c7 b5 // Bcast from Fri Nov 26 14:10:00 2021
 36 47 3f 9d b3 7f 25 fd e0 42 27 3e ad 0a 6b 9a  ac de ce 94 // Bcast from Fri Nov 26 14:20:00 2021
 15 6c 90 5c a5 b9 1c 62 cc 6b b8 49 87 76 db 3c  ec e9 a3 f3 // Bcast from Fri Nov 26 14:30:00 2021
 04 2f 2b c7 e4 32 e0 7e fc 3e 22 72 95 22 f4 0e  fb 1c ce 17 // Bcast from Fri Nov 26 14:40:00 2021
 2a c6 be f4 ad 3b 4f f2 9b b6 d6 a1 be 93 82 d2  d6 60 f0 77 // Bcast from Fri Nov 26 14:50:00 2021
 69 61 15 58 bd d3 84 e2 12 ed 30 66 dd a8 da ae  6e b3 61 f9 // Bcast from Fri Nov 26 15:00:00 2021
 69 fc 1f a1 19 48 88 74 d4 72 18 d4 ed 08 21 a8  11 cb 92 2f // Bcast from Fri Nov 26 15:10:00 2021
 9d 6b 8b ac 8f 94 92 9f 75 fb c2 d6 47 53 ab de  1c 73 f8 f1 // Bcast from Fri Nov 26 15:20:00 2021
 17 cb 0b de 6b 66 03 96 5a e7 09 94 4e d4 b3 70  1f 1e b9 3e // Bcast from Fri Nov 26 15:30:00 2021
 4c 21 a0 4f f0 e4 d1 1a 9f ea 8e c5 7e 52 78 13  e4 31 91 b5 // Bcast from Fri Nov 26 15:40:00 2021
 5e 4c bf 8b 5a 30 a4 38 d7 34 8e 20 74 c5 8a be  74 33 aa 25 // Bcast from Fri Nov 26 15:50:00 2021
 28 ac c7 32 61 75 23 d6 29 28 43 57 1e 24 73 64  10 a2 e7 7a // Bcast from Fri Nov 26 16:00:00 2021
 b8 7b f5 f1 7d d7 b0 ba 1f 45 fc 22 35 59 73 f5  37 cb 0b 0d // Bcast from Fri Nov 26 16:10:00 2021
 57 c6 2b 10 ab 84 4a 87 4c 65 ff 0e c7 61 71 07  8b b1 d8 a1 // Bcast from Fri Nov 26 16:20:00 2021
 4d 89 6c 0c e8 75 3a d4 47 4f cd 48 78 8d 89 06  82 01 97 55 // Bcast from Fri Nov 26 16:30:00 2021
 cf a1 4d 56 aa 1c a4 80 48 21 f1 ce 13 c9 f1 8c  07 3b ed 4a // Bcast from Fri Nov 26 16:40:00 2021
 4b 24 29 cf 1a df 24 a1 08 7c 76 32 e6 17 36 a0  ee 4d d1 0a // Bcast from Fri Nov 26 16:50:00 2021
 d5 39 eb ab 14 19 73 75 ba 60 8b 5c d8 2c 65 0c  71 19 bf 88 // Bcast from Fri Nov 26 17:00:00 2021
 28 e6 d1 51 8e a4 02 11 00 d6 81 e0 6d 3b 5d c7  83 c2 24 61 // Bcast from Fri Nov 26 17:10:00 2021
 74 2e ab 1b c8 42 e3 49 6c b6 03 1b 13 fe 21 21  20 55 d7 7e // Bcast from Fri Nov 26 17:20:00 2021
 dd af ec d2 ea ab f0 43 0f 00 12 17 aa ef c2 f8  2e 76 75 47 // Bcast from Fri Nov 26 17:30:00 2021
 c3 4a aa 15 2a 72 c9 17 11 fd cc e5 1d b3 df d0  54 4c 2a 47 // Bcast from Fri Nov 26 17:40:00 2021
 9a 24 30 49 39 49 52 a3 f6 de 4a 4b 3f 5d b3 ba  1c da e8 7f // Bcast from Fri Nov 26 17:50:00 2021
 25 6e f9 6e ad 56 13 06 d4 79 f5 8d ff ee f3 0d  08 5d 4f 72 // Bcast from Fri Nov 26 18:00:00 2021
 b8 90 a3 6f 6e 96 f2 85 ac 11 51 35 87 6c 5f d9  aa 5e 32 36 // Bcast from Fri Nov 26 18:10:00 2021
 46 5f 86 eb da ed 98 03 91 05 c9 6d 24 4c c9 ee  2d 5e 7b 60 // Bcast from Fri Nov 26 18:20:00 2021
 11 f7 56 9a be 4c fd ba eb c7 5b e8 66 f9 0d 0c  9e 12 29 b5 // Bcast from Fri Nov 26 18:30:00 2021
 18 04 99 22 e4 92 1b 39 41 6a 3f ea 87 f6 8d 2f  39 2d 89 32 // Bcast from Fri Nov 26 18:40:00 2021
 76 ba 82 40 5b be c9 e2 6e 1a 01 13 17 f4 28 05  36 c0 ed 82 // Bcast from Fri Nov 26 18:50:00 2021
 bd 3c e0 4c 02 5c 0f ac d9 d6 f0 03 08 6a 0d 1b  9e 3c a4 93 // Bcast from Fri Nov 26 19:00:00 2021
 04 0e e1 6a e2 49 56 31 fc 64 ea 8f f6 51 09 9a  02 8f b7 bf // Bcast from Fri Nov 26 19:10:00 2021
 07 24 f6 21 1f d1 41 10 f3 39 e5 77 74 49 c7 40  fd ed 46 9f // Bcast from Fri Nov 26 19:20:00 2021
 80 58 5e 56 cd 22 83 dd 5b ca fc 7e a9 02 7a b7  05 6b f1 b4 // Bcast from Fri Nov 26 19:30:00 2021
 38 14 c2 3c 3d 6f 5c c6 4e 5c 0a 92 3f f7 3e 74  c0 1a 59 32 // Bcast from Fri Nov 26 19:40:00 2021
 5d 05 7a 51 df 58 16 5b 4d 70 4d 52 8d f8 6b 1d  af 25 1c ee // Bcast from Fri Nov 26 19:50:00 2021
 2f 26 51 da 2d 51 9c e9 37 76 09 02 10 2b 3e 31  36 87 94 47 // Bcast from Fri Nov 26 20:00:00 2021
 69 39 da 52 9a f4 c9 48 b1 b9 ef 06 53 e8 c2 f2  36 70 2f 14 // Bcast from Fri Nov 26 20:10:00 2021
 4b ce 82 64 92 29 bb 43 99 0f 44 bd 64 64 6f 9c  aa 28 d5 3a // Bcast from Fri Nov 26 20:20:00 2021
 d0 a1 d3 66 b1 fc b1 45 1b 43 29 e9 13 05 5c d5  1d c8 d9 71 // Bcast from Fri Nov 26 20:30:00 2021
 65 e7 ff f1 40 82 0c 6a d9 90 fb d5 23 4c 3f 95  6f 37 94 95 // Bcast from Fri Nov 26 20:40:00 2021
 e4 54 3d 27 75 86 d2 af 7a 2c 25 14 a0 b3 80 e5  12 44 28 73 // Bcast from Fri Nov 26 20:50:00 2021
 6b 56 db 9a 61 06 46 67 34 2e 1b 1a 99 98 b8 5b  8e 3b 9e 5a // Bcast from Fri Nov 26 21:00:00 2021
 0c 28 72 63 97 c3 96 22 b3 4e b7 a7 89 69 9a 48  90 c0 6a 48 // Bcast from Fri Nov 26 21:10:00 2021
 e8 31 5d 18 45 f2 37 d3 53 6f a0 47 84 08 25 63  7c 87 d4 ec // Bcast from Fri Nov 26 21:20:00 2021
 26 35 d2 18 d1 32 db 87 6b d3 f7 5a e4 9f eb 99  f7 69 3d 92 // Bcast from Fri Nov 26 21:30:00 2021
 16 76 97 96 61 2b 65 1f f7 43 d6 cb 2f 5d cf 4c  ca 73 a2 17 // Bcast from Fri Nov 26 21:40:00 2021
 97 a8 5b 24 20 b7 fe bc 18 3f 66 a1 fe 76 f0 f5  21 03 c3 83 // Bcast from Fri Nov 26 21:50:00 2021
 0f 36 d6 a1 07 dc c2 ea 7c 0e ca 30 f9 a5 5b 2a  0b 4c c6 d4 // Bcast from Fri Nov 26 22:00:00 2021
 8a f3 0f fe 4b 45 75 a9 51 af 54 b4 b2 91 26 c7  b7 5d f1 46 // Bcast from Fri Nov 26 22:10:00 2021
 f1 c0 b2 ad 08 dd 8c 39 af 9d 29 c7 c0 7d 88 45  df 1e 1d 2e // Bcast from Fri Nov 26 22:20:00 2021
 bc 8d ed 04 ad be 3b d6 77 12 6a 73 93 8b 10 a4  93 9f 50 13 // Bcast from Fri Nov 26 22:30:00 2021
 50 26 5a 0a 35 45 90 bf a7 b1 67 be 42 e6 9b 24  2c d6 f1 35 // Bcast from Fri Nov 26 22:40:00 2021
 5b af 59 d8 69 78 2a 0b e6 54 4a e0 2a b3 cb 41  03 21 28 ab // Bcast from Fri Nov 26 22:50:00 2021
 f0 81 6e 09 b1 82 95 37 05 fb cf 1e 31 33 55 39  e3 f9 83 b6 // Bcast from Fri Nov 26 23:00:00 2021
 b0 3d 90 00 dc 17 35 4e 93 aa a5 74 66 e9 93 58  8b e0 a3 f6 // Bcast from Fri Nov 26 23:10:00 2021
 5e 57 36 5d 12 fc 8a 5c ad 06 85 e6 e4 bd e8 bd  bf 4a 5e af // Bcast from Fri Nov 26 23:20:00 2021
 64 cb 07 75 b2 32 2d a8 1a 72 20 09 55 11 c8 0e  df c4 76 e8 // Bcast from Fri Nov 26 23:30:00 2021
 a7 12 6a 21 7e 1b a4 8b 8c 26 48 97 d8 82 ac c1  18 01 df 78 // Bcast from Fri Nov 26 23:40:00 2021
 c1 de 2f cc 4f 92 3e 0e a2 12 75 9d 09 b0 d7 17  3d 6c 12 a1 // Bcast from Fri Nov 26 23:50:00 2021
