// File: test-2020-09-16.txt
// Inputs 
1600214400// time since epoch in seconds
 06 bf dc c0 46 88 cf 77 2d 4b 38 7e c6 f4 4c 18 // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2667024// Interval count
 7e d3 5c 4d a7 91 4a 65 bd 3c 58 f1 2c a9 41 71 // RPIK
 85 5e f6 29 be 24 a9 dd 06 02 bd c4 b9 e6 2b 3e // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 b7 8c c3 39 b3 29 eb 96 cf a1 12 83 86 48 da cc  17 4b 48 c1 // Bcast from Wed Sep 16 10:50:00 2020
 b4 aa 71 45 8b a2 1d 9e 9e a9 3c 19 56 62 4c e7  4c 92 4b 07 // Bcast from Wed Sep 16 11:00:00 2020
 c5 c4 60 9e 5f fd 11 0f ab 71 57 ae 09 ea 69 04  46 45 03 cc // Bcast from Wed Sep 16 11:10:00 2020
 0e f8 73 a9 eb 5f 18 1e d5 50 c1 5c 34 53 ce a7  83 00 8a fe // Bcast from Wed Sep 16 11:20:00 2020
 73 96 f9 85 a4 43 6e bf 34 80 83 9d 0f 2b fd 46  77 02 6a 00 // Bcast from Wed Sep 16 11:30:00 2020
 16 05 98 24 98 3f 0b 09 3e 91 21 ec d8 7d 81 98  dd 3c 4a 38 // Bcast from Wed Sep 16 11:40:00 2020
 92 b0 1a 78 f7 cf f4 99 1f 00 a9 f7 51 d7 e0 89  7d 23 cd 81 // Bcast from Wed Sep 16 11:50:00 2020
 de b7 78 9b e4 f9 71 22 5a 46 cd 6e 1b eb d5 50  6f 9c 6b 1e // Bcast from Wed Sep 16 12:00:00 2020
 f1 3c 45 f4 23 85 60 34 c1 39 ac 24 87 de f6 eb  f3 af 38 12 // Bcast from Wed Sep 16 12:10:00 2020
 b5 ec a6 71 7f ac cf 9e 12 7d 67 da 29 f3 1b 42  b5 14 db f2 // Bcast from Wed Sep 16 12:20:00 2020
 f8 6e 0b b4 18 56 2b 16 4f fa f7 a7 a0 04 5f 20  cb 28 22 77 // Bcast from Wed Sep 16 12:30:00 2020
 97 a0 29 07 2f 48 59 dd 20 68 6b 2c 13 9f 80 d4  2f 7f 99 92 // Bcast from Wed Sep 16 12:40:00 2020
 6a 88 ec 29 43 aa 8b 0b 44 8c 83 e9 78 2e 94 c0  21 a7 2a dc // Bcast from Wed Sep 16 12:50:00 2020
 78 dd 89 cb 59 7f 2f f5 d9 71 b1 07 d1 7f c4 5f  cd d7 84 dc // Bcast from Wed Sep 16 13:00:00 2020
 63 86 05 03 5a c5 d4 3c f5 0a f7 1b 77 8b 71 fa  8e 7d 38 c5 // Bcast from Wed Sep 16 13:10:00 2020
 6b 42 5d b8 78 14 2f 9b f2 67 ae 2e 4f 0b e9 f3  cb 06 0e 84 // Bcast from Wed Sep 16 13:20:00 2020
 58 49 9a 67 05 0b 2f b9 e5 63 b1 b1 c5 21 6b 50  b7 67 42 96 // Bcast from Wed Sep 16 13:30:00 2020
 57 87 fb 25 de d1 bc 64 41 e8 cf 17 ac 46 92 f0  5f 84 0b 4e // Bcast from Wed Sep 16 13:40:00 2020
 25 78 ff 29 03 4c af 9a 0a cc e9 ae 75 52 37 8f  e3 7f 35 02 // Bcast from Wed Sep 16 13:50:00 2020
 b8 83 5d 3d 72 07 8b 3f d7 d7 3e 51 ca 17 04 98  40 69 f4 59 // Bcast from Wed Sep 16 14:00:00 2020
 e9 d5 9a b1 24 09 ea 6d 57 b0 06 7f 5e 54 94 6e  82 4e 7b d9 // Bcast from Wed Sep 16 14:10:00 2020
 ef 1a a2 54 c5 a2 a4 39 7c 89 2c 6e 11 f8 cf a1  d6 90 30 b6 // Bcast from Wed Sep 16 14:20:00 2020
 b2 87 35 f0 89 d3 5c fe 42 68 e5 f7 27 71 1f af  32 f1 1e 3f // Bcast from Wed Sep 16 14:30:00 2020
 05 7a df a3 92 c8 43 3f 55 b0 8d 05 8d e2 36 54  d2 19 6e fb // Bcast from Wed Sep 16 14:40:00 2020
 f7 d4 de 65 2f 8f 3d 94 7e bf 82 78 38 54 d8 ba  52 21 b7 a3 // Bcast from Wed Sep 16 14:50:00 2020
 32 22 c7 df a0 00 32 21 7d cd 5e d2 7d 51 e5 4a  46 84 ea a6 // Bcast from Wed Sep 16 15:00:00 2020
 88 87 25 62 18 22 ae 5c 72 86 99 8a 02 ae d2 68  28 10 1d 0e // Bcast from Wed Sep 16 15:10:00 2020
 b0 86 94 16 85 c1 c0 bc 90 ac b4 5d 62 17 55 d2  6c cd 2c 41 // Bcast from Wed Sep 16 15:20:00 2020
 64 5e 1d a1 c0 4f 27 a5 7e b0 0e 86 8e fb 3d b3  eb ab 73 7d // Bcast from Wed Sep 16 15:30:00 2020
 c4 c8 ca a9 b8 15 cb 6c f3 30 bb 28 6a aa 43 59  9c 84 12 34 // Bcast from Wed Sep 16 15:40:00 2020
 7b aa 56 14 ab f8 bd 99 a7 28 18 89 25 c4 f8 a0  aa 01 0c 4c // Bcast from Wed Sep 16 15:50:00 2020
 dc 5f 58 7a 97 92 05 29 3f a8 3b 41 4e 08 44 1f  62 f8 5b 90 // Bcast from Wed Sep 16 16:00:00 2020
 bb 0c 51 90 52 fb 7b 24 1f 2f 2d a2 34 60 8a f8  1c 45 8e 62 // Bcast from Wed Sep 16 16:10:00 2020
 e7 8b 2a d4 33 2e bf 88 59 e0 1e 61 4b 2f d0 d9  8a e3 99 10 // Bcast from Wed Sep 16 16:20:00 2020
 99 98 9b d6 bf a4 86 cd 99 e4 be 20 6b 7e a1 f8  eb df 62 f6 // Bcast from Wed Sep 16 16:30:00 2020
 39 b4 05 74 05 60 27 b3 97 c5 bf 38 e4 bb fc 04  c8 c2 82 90 // Bcast from Wed Sep 16 16:40:00 2020
 3b 40 62 bf 18 ed 3e 42 ca 0f 0b 2f 93 65 14 7b  ae ab de 2b // Bcast from Wed Sep 16 16:50:00 2020
 5d 01 c6 e3 6a 00 41 6c f4 46 60 6d ce ff 6d db  6f 04 68 94 // Bcast from Wed Sep 16 17:00:00 2020
 24 fe 40 5a c3 42 8a d5 38 ed 63 06 72 65 70 bc  d1 48 a9 a1 // Bcast from Wed Sep 16 17:10:00 2020
 2d 50 83 e7 f2 4f 06 dd 93 5e ec 9f 59 05 38 4d  ed b1 e7 4b // Bcast from Wed Sep 16 17:20:00 2020
 33 ef 7a 86 7e 87 3b e4 e8 44 01 59 84 7b 6d 68  a4 9a aa 39 // Bcast from Wed Sep 16 17:30:00 2020
 60 18 2a cc 32 76 f1 9f f0 cc f2 37 81 15 56 23  18 8d 9b 44 // Bcast from Wed Sep 16 17:40:00 2020
 38 71 a4 7f 2b be cb 80 22 ce 25 04 89 d9 f1 d6  5d c3 e1 a1 // Bcast from Wed Sep 16 17:50:00 2020
 60 36 59 5e 78 3a 75 25 d7 6a d5 02 1c 05 44 90  ef d8 e0 ab // Bcast from Wed Sep 16 18:00:00 2020
 7b 6f d4 06 30 c7 58 a1 e9 c4 b2 19 b5 9b 2a 42  de ac 63 55 // Bcast from Wed Sep 16 18:10:00 2020
 1f b4 1d 7f 16 51 b4 bf 4a 7a 35 68 7e 26 41 d9  4f d9 e4 b1 // Bcast from Wed Sep 16 18:20:00 2020
 4b be be 05 4c b7 34 2c da 03 02 29 8c d7 15 69  fc 23 d9 0c // Bcast from Wed Sep 16 18:30:00 2020
 0f 74 5a 4b b8 f4 b6 6b 41 55 76 08 76 59 e8 43  85 41 39 8d // Bcast from Wed Sep 16 18:40:00 2020
 7d 0e 4d 08 8a f9 1c 93 bd cf 63 2b 52 1c 26 b3  91 9c 46 ce // Bcast from Wed Sep 16 18:50:00 2020
 9d 2d 3b 06 63 3e 45 f5 0c 87 e4 34 de c4 6c 8e  a4 90 fa cf // Bcast from Wed Sep 16 19:00:00 2020
 5c c8 c8 ad 86 b2 c0 86 28 49 30 9c d3 11 3d 7e  7e 78 d2 ce // Bcast from Wed Sep 16 19:10:00 2020
 43 72 3b 32 ea 87 c0 94 a0 1c d6 4d 04 5d 62 6b  ea 2c 14 64 // Bcast from Wed Sep 16 19:20:00 2020
 e9 5c 80 bd 1b 53 a8 ba 03 ac 92 6f 36 95 72 6f  77 2b c8 ab // Bcast from Wed Sep 16 19:30:00 2020
 a2 0e b0 3b ff 03 8a e2 77 54 c7 20 6c 68 39 d0  18 5a 94 34 // Bcast from Wed Sep 16 19:40:00 2020
 51 a3 57 42 aa 5b 5c 46 c2 de 1e 46 cf 46 a3 ce  f7 17 f1 1b // Bcast from Wed Sep 16 19:50:00 2020
 e9 16 9c e2 fc 40 42 38 03 38 f4 c7 09 08 d5 4d  29 15 3f 04 // Bcast from Wed Sep 16 20:00:00 2020
 65 c1 78 be 4c 94 b2 28 b7 15 cc 40 ae b1 fe 7f  19 01 a4 1c // Bcast from Wed Sep 16 20:10:00 2020
 20 e5 3a 91 05 8c 09 87 bc cd 82 8d fc 43 64 39  1d 3c 19 7e // Bcast from Wed Sep 16 20:20:00 2020
 8b a7 eb 80 1a 9d 38 d9 9d 88 f9 f6 47 85 ee f2  64 5f 11 f1 // Bcast from Wed Sep 16 20:30:00 2020
 5a ef 1f 5c 1e 56 92 30 13 f8 d1 35 c2 9e ba 47  8e 50 ff ff // Bcast from Wed Sep 16 20:40:00 2020
 19 d4 e0 61 3f eb b2 b3 a6 29 cb db 68 85 c5 49  b7 08 88 33 // Bcast from Wed Sep 16 20:50:00 2020
 9f 6a 62 87 f2 c4 60 ad 0d dc f8 a0 30 45 ca a9  74 bc 68 b2 // Bcast from Wed Sep 16 21:00:00 2020
 aa 0d 9a e6 51 f0 a7 b9 cb 69 9b 6d 6e c4 27 d4  b1 6e c9 c9 // Bcast from Wed Sep 16 21:10:00 2020
 1e ff 73 b1 5d 47 79 f4 2f f0 6c 85 44 f9 28 e1  36 15 71 a2 // Bcast from Wed Sep 16 21:20:00 2020
 67 fd c8 65 37 49 76 f2 d9 29 65 91 7f e3 ff 13  04 65 0f 9e // Bcast from Wed Sep 16 21:30:00 2020
 cc 44 74 bd 9c b2 87 33 ba 1f 4b 3d fa eb 96 28  88 4f e9 5a // Bcast from Wed Sep 16 21:40:00 2020
 b3 75 52 4f 6b 50 49 b6 27 60 1c 2b 96 6d 22 34  46 ea f6 09 // Bcast from Wed Sep 16 21:50:00 2020
 33 cf 54 7b 44 63 97 2f 1e 6b e0 fb dd e2 a5 e3  76 7b be 36 // Bcast from Wed Sep 16 22:00:00 2020
 d9 a7 22 20 24 5c ed 8c 4f 9a c0 fe 58 1e 4e 09  18 01 9c 1f // Bcast from Wed Sep 16 22:10:00 2020
 e5 fa 5f 29 8a 4f 37 5b 25 fa 5e 89 a7 c1 cf 1d  d4 f7 4e b4 // Bcast from Wed Sep 16 22:20:00 2020
 26 15 52 0f 84 80 c5 a2 22 e6 a5 33 d5 e3 2b 3a  c4 44 f1 87 // Bcast from Wed Sep 16 22:30:00 2020
 87 b7 56 5a bf f0 99 bd 10 b0 65 78 79 e0 70 d2  0f 2f 12 68 // Bcast from Wed Sep 16 22:40:00 2020
 0b ce f3 ce df 86 b9 b3 5b d6 c0 55 c2 41 29 d9  7d b7 bd 6e // Bcast from Wed Sep 16 22:50:00 2020
 73 56 c9 7f bd 96 23 04 22 19 aa 64 5d dd 3d 32  eb 5d 93 09 // Bcast from Wed Sep 16 23:00:00 2020
 db 71 dd f5 88 3f a7 53 e7 c8 df b8 61 c9 50 1f  5b 90 4d 2b // Bcast from Wed Sep 16 23:10:00 2020
 e3 ac e8 b4 6c 3a a6 30 98 7a ba e4 0c 2b 18 f2  06 9f a3 63 // Bcast from Wed Sep 16 23:20:00 2020
 39 8c e2 e4 c1 b2 4b 06 52 61 8f f7 de 29 1c 08  20 aa bc 9d // Bcast from Wed Sep 16 23:30:00 2020
 87 d6 a4 e7 bc 8a 49 f0 11 c1 36 2a ea 89 32 08  2a 9b 48 8f // Bcast from Wed Sep 16 23:40:00 2020
 91 d3 86 65 ba 61 58 48 03 5e dc 3d 1e a2 2b fc  7e 43 eb fd // Bcast from Wed Sep 16 23:50:00 2020
