// File: test-2022-02-20.txt
// Inputs 
1645315200// time since epoch in seconds
 3a ee 65 3e 90 63 d1 57 b4 3b 0f ef 21 3a ab 3b // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2742192// Interval count
 47 4c 45 b7 e9 62 b1 26 95 fb 30 47 56 03 eb b7 // RPIK
 29 8d 69 67 1b 18 8a 72 36 73 16 bb 71 67 fe 38 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                             AEM_j
 f7 a4 e4 cd c6 cc a0 14 43 61 61 c8 d2 1f 32 ed  25 65 84 d1 // Bcast from Sun Feb 20 14:10:00 2022
 31 45 09 d0 33 36 b6 66 c3 3f 7d e8 e5 5a fe f0  59 9e f6 31 // Bcast from Sun Feb 20 14:20:00 2022
 c7 76 4e f5 f1 bd 9b d7 87 5a 83 c1 03 8d f5 96  56 01 f1 40 // Bcast from Sun Feb 20 14:30:00 2022
 e6 07 ba ee b7 a9 d3 41 5f f2 cc f3 64 f4 72 36  93 7e 83 7a // Bcast from Sun Feb 20 14:40:00 2022
 d1 8b b8 98 57 9f 29 b4 2c 63 00 af b3 b6 78 67  84 79 11 2a // Bcast from Sun Feb 20 14:50:00 2022
 dd 93 d1 5d d3 ec 26 8b 4b 59 bb fa c8 be 5f f4  44 69 fb b1 // Bcast from Sun Feb 20 15:00:00 2022
 1f 17 dc 0c 27 44 2c 71 a6 95 75 2c 55 fc bc 12  4b bb 25 2d // Bcast from Sun Feb 20 15:10:00 2022
 22 9f 97 45 49 b0 9e 1f ca 18 a7 ba 2f 58 2d 12  88 87 a0 f6 // Bcast from Sun Feb 20 15:20:00 2022
 7e ac 21 a9 40 36 21 5f fd d2 a6 f9 cf 20 db b8  49 55 61 6f // Bcast from Sun Feb 20 15:30:00 2022
 a9 85 79 77 73 5b 82 f5 6c dc ac d0 5d 24 51 39  8f 79 85 9c // Bcast from Sun Feb 20 15:40:00 2022
 63 8b 25 3a 6e e0 e9 a6 a4 26 b2 ec 3b 30 93 e3  b2 57 e4 03 // Bcast from Sun Feb 20 15:50:00 2022
 89 a5 bd 59 a7 70 65 de 9b c4 fb 07 c5 2d 3f 31  a4 b4 3a 5d // Bcast from Sun Feb 20 16:00:00 2022
 5d 41 79 49 e1 7b 83 8c b3 a6 33 ee 2c 3c 8a f9  29 f7 cd 84 // Bcast from Sun Feb 20 16:10:00 2022
 79 8c 8d a0 df 3c f3 0c 79 74 83 79 11 d6 03 18  6d c5 a3 f6 // Bcast from Sun Feb 20 16:20:00 2022
 29 25 ca de e5 50 e9 68 2a 90 8c b2 52 19 d4 78  2f 0a 2e 5f // Bcast from Sun Feb 20 16:30:00 2022
 00 4e d8 ce ca a8 1f 3e 11 9a f9 2c e7 22 68 af  7e ce fc 88 // Bcast from Sun Feb 20 16:40:00 2022
 0d 09 b8 91 a7 42 6c 46 8c fe bf a6 70 34 42 b6  c9 e4 e4 92 // Bcast from Sun Feb 20 16:50:00 2022
 00 12 c2 f2 b8 8e 41 0b 95 81 83 94 b7 b1 3e 93  e1 c6 43 d6 // Bcast from Sun Feb 20 17:00:00 2022
 f6 aa 6c e7 50 5b f0 c2 eb 82 27 96 24 7f 90 b3  2b 04 43 77 // Bcast from Sun Feb 20 17:10:00 2022
 f0 f7 55 38 ea 48 76 9a a8 c8 b9 04 77 b6 72 73  89 36 3b 33 // Bcast from Sun Feb 20 17:20:00 2022
 25 34 a5 df 68 36 20 d2 0c 4b 1f 41 91 52 16 a5  2b cb 59 4f // Bcast from Sun Feb 20 17:30:00 2022
 69 0e a5 2d b6 b3 56 f5 8a 76 b9 b4 95 39 fa 96  0a 83 db 28 // Bcast from Sun Feb 20 17:40:00 2022
 ca e2 71 ab e8 97 8b d3 ca 14 41 99 c1 93 f0 6e  6f d4 7f e1 // Bcast from Sun Feb 20 17:50:00 2022
 9e d4 ca 2e 19 ef 47 f1 8d b8 ba d2 d3 d6 cd 68  40 2f 97 d5 // Bcast from Sun Feb 20 18:00:00 2022
 83 f0 1b 06 ea a6 a1 5e 80 81 26 23 94 33 f6 a2  aa 29 00 3e // Bcast from Sun Feb 20 18:10:00 2022
 9e af 47 65 cb 2d ae f0 79 80 a7 6d 91 3f 43 a4  68 30 d5 b8 // Bcast from Sun Feb 20 18:20:00 2022
 f6 d7 8a a6 fe 92 8b 45 d8 14 94 6c d3 ba fe 8e  e7 13 d4 30 // Bcast from Sun Feb 20 18:30:00 2022
 e0 7d b2 6a 56 e0 91 99 6d 44 a7 a3 78 78 8b 9e  b9 27 46 8e // Bcast from Sun Feb 20 18:40:00 2022
 9e 0c f1 03 b4 4a f8 ea 51 9e f9 53 cc 0d 71 ec  f3 09 8d 51 // Bcast from Sun Feb 20 18:50:00 2022
 23 1b 40 78 02 84 76 c7 ef b6 e0 a1 be 44 9a 4c  1f 80 fb 43 // Bcast from Sun Feb 20 19:00:00 2022
 f7 3b 18 96 a4 71 7d 15 59 ab cd 8a fd 38 0d a1  71 98 bb f0 // Bcast from Sun Feb 20 19:10:00 2022
 de b3 02 4d 6c c0 01 1e 2f 61 59 47 58 6a ee 0a  aa c2 d0 c3 // Bcast from Sun Feb 20 19:20:00 2022
 3f cc 57 23 9e 8c 9a 32 6e 56 80 89 94 1d cb 9a  48 e0 ac 11 // Bcast from Sun Feb 20 19:30:00 2022
 f7 ad 48 5b 9d db 40 9f 69 3e 02 af ec 5d b4 3c  5f 24 99 bf // Bcast from Sun Feb 20 19:40:00 2022
 a9 bd 32 5f db 30 be a8 d6 df 67 c1 a0 ac 0c 81  87 dd e7 4c // Bcast from Sun Feb 20 19:50:00 2022
 3f cf bd af 3a 71 a8 a0 34 f5 45 ea a4 e0 73 7b  46 3a 58 51 // Bcast from Sun Feb 20 20:00:00 2022
 29 2a 29 98 f8 ba a3 80 2d fc a7 9b 2e 5c e1 33  aa 65 62 67 // Bcast from Sun Feb 20 20:10:00 2022
 21 ac 13 06 f3 07 53 e3 df c5 e9 d3 fa d0 66 f5  6a 0a e7 cf // Bcast from Sun Feb 20 20:20:00 2022
 cb 40 d1 12 4b fd e9 cc 5f 87 65 8c 27 eb d4 22  88 e6 b6 b9 // Bcast from Sun Feb 20 20:30:00 2022
 7b c8 bb e4 d2 1f 54 72 88 d4 2a 0c 7f 96 15 5a  ef 1c e4 71 // Bcast from Sun Feb 20 20:40:00 2022
 6a 61 3c 45 76 9b 7a e3 8d 36 26 b6 39 ea 5b 0b  3c d0 7a 73 // Bcast from Sun Feb 20 20:50:00 2022
 11 93 0c 69 2a 9b c5 7b 4b 77 e5 6d 8e b7 87 70  30 f5 43 64 // Bcast from Sun Feb 20 21:00:00 2022
 45 d8 20 d0 58 fa 1f fc c7 83 c0 28 11 ec 5f 07  9a 04 57 9e // Bcast from Sun Feb 20 21:10:00 2022
 6f 8e 42 84 37 51 6c f8 48 76 1e 7f e8 b2 bf e2  09 fc e7 60 // Bcast from Sun Feb 20 21:20:00 2022
 94 c8 15 09 85 14 39 e3 e3 70 1a 64 35 f2 d2 0b  ff c4 2a 6c // Bcast from Sun Feb 20 21:30:00 2022
 ba 24 a6 c0 92 b4 b4 86 ab 68 c7 24 52 08 43 fb  b5 78 b0 d6 // Bcast from Sun Feb 20 21:40:00 2022
 3d 01 fd e5 36 00 c8 d9 51 82 86 63 ab 76 29 2b  cd 6a 09 48 // Bcast from Sun Feb 20 21:50:00 2022
 68 43 ef b2 80 f5 f5 0b f0 29 e0 d2 48 bd 3f 57  83 ce 5d 4b // Bcast from Sun Feb 20 22:00:00 2022
 0a d2 be 9a 2f e6 17 b3 52 73 ca 59 e3 0c 6f 1d  a2 6a 9a 7d // Bcast from Sun Feb 20 22:10:00 2022
 09 21 f6 82 a8 44 5c 0e f7 3d 0c 28 a5 bf 7f c6  93 2e 54 76 // Bcast from Sun Feb 20 22:20:00 2022
 32 fb 5c 2f 58 93 ff be 8d 42 75 5c 04 9f 04 98  8b 10 47 b6 // Bcast from Sun Feb 20 22:30:00 2022
 e8 f7 6d b3 5a bf 11 79 e2 cc 0a 51 f9 c1 35 fb  d3 80 ad 99 // Bcast from Sun Feb 20 22:40:00 2022
 8d 6d c3 a8 43 c7 c3 ab 14 61 db ca 6e 08 6e 66  a7 6a d5 2f // Bcast from Sun Feb 20 22:50:00 2022
 80 6d 05 66 46 7f e2 b8 e0 db 40 56 89 c0 c3 17  66 cb 47 38 // Bcast from Sun Feb 20 23:00:00 2022
 ce 2a 68 bb b7 7f 11 75 d9 69 a4 0a 28 f0 14 61  7f 60 a9 9d // Bcast from Sun Feb 20 23:10:00 2022
 5e dc cb bb 33 98 be 94 8b ad 65 2a 31 92 48 e4  0d 23 2d ad // Bcast from Sun Feb 20 23:20:00 2022
 ce ad 90 5a ec 0a dd 16 96 7a db 4b 7c 9b 50 c6  f2 9a 3d 2d // Bcast from Sun Feb 20 23:30:00 2022
 ce 8a 69 de 2e 28 35 a9 f6 da d7 4d fa 3c 91 b8  79 63 68 22 // Bcast from Sun Feb 20 23:40:00 2022
 66 c0 e5 b6 08 a4 7a b1 61 0c 27 2b c6 db 8b 24  0a 75 d1 b7 // Bcast from Sun Feb 20 23:50:00 2022
