// File: test-2024-11-26.txt
// Inputs 
1732579200// time since epoch in seconds
 69 1b eb ab 96 2f 9d 84 d7 d7 8b 84 78 be ce 6b // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2887632// Interval count
 13 f5 10 c3 e6 59 c8 70 56 d2 14 94 f2 18 5f 61 // RPIK
 dd 28 61 c2 45 a8 9b 4f 7c bf 5e da 60 b2 9d 72 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 e4 30 4d 5a 06 dc 54 91 68 2a ee a6 e9 14 58 bd  ac f1 82 84 // Bcast from Tue Nov 26 05:10:00 2024
 58 58 b6 75 7f 12 eb a8 bb 6c 4f 76 47 f0 f2 54  dd 54 ec 54 // Bcast from Tue Nov 26 05:20:00 2024
 32 b5 23 20 4a 94 5e 2a 20 26 74 b8 8b 00 5a 4a  e3 a9 d6 8f // Bcast from Tue Nov 26 05:30:00 2024
 cf 98 9e 53 04 02 0c a3 8d 8f 28 bd 35 00 ad 91  16 e8 3a 3e // Bcast from Tue Nov 26 05:40:00 2024
 55 4c 8a 26 b3 5f 9f 75 26 df ef e7 a4 cf d2 29  41 79 a6 93 // Bcast from Tue Nov 26 05:50:00 2024
 a4 69 6d de ea ea da 6b 28 b4 4d 44 a2 42 2d 6d  aa 56 51 58 // Bcast from Tue Nov 26 06:00:00 2024
 80 b4 5b 8e 3f 26 8b b4 f9 2f 7d 96 ca 0c 6d c5  a1 40 c5 ef // Bcast from Tue Nov 26 06:10:00 2024
 2d f3 17 89 18 0a 8c e7 2b c4 cd 79 9b 79 8c 66  41 5e b7 5d // Bcast from Tue Nov 26 06:20:00 2024
 92 ca 03 94 3d 5b 2b 3c 4f 48 fd de 3c c7 45 1f  69 8e f7 c8 // Bcast from Tue Nov 26 06:30:00 2024
 fb 11 66 55 20 33 6a e5 48 a9 bc 89 a8 bb 94 49  5b 0a 2c 74 // Bcast from Tue Nov 26 06:40:00 2024
 c0 96 03 b2 ab 42 5e 37 fb fe 80 b7 e5 80 89 53  f2 39 91 2a // Bcast from Tue Nov 26 06:50:00 2024
 50 3e 79 0a ea 66 26 16 e4 56 3e 71 e9 1e 89 b1  c3 9a a0 96 // Bcast from Tue Nov 26 07:00:00 2024
 06 0c a3 3c a0 62 f1 53 c9 00 1e ec b6 70 e4 43  07 46 38 63 // Bcast from Tue Nov 26 07:10:00 2024
 6c 3d c2 bc db ff 98 a0 e2 f9 70 ab af ac 2f 8f  55 e5 6d e2 // Bcast from Tue Nov 26 07:20:00 2024
 56 63 f4 08 e2 40 7e b3 4a 74 68 41 d9 31 08 14  4a 36 70 62 // Bcast from Tue Nov 26 07:30:00 2024
 80 ee 2d 3c e7 76 ea c5 bd 30 70 8a 48 19 36 e4  9d 7c 0c 00 // Bcast from Tue Nov 26 07:40:00 2024
 a3 c0 d6 68 8b ff f4 46 eb 90 e7 e3 a9 1a 66 3b  69 79 9c 4a // Bcast from Tue Nov 26 07:50:00 2024
 3c 2f eb 56 3a 68 08 84 d6 6a 7c 79 55 e3 15 7f  b3 33 62 35 // Bcast from Tue Nov 26 08:00:00 2024
 a5 7d a5 39 9a a0 89 2f fc 23 1e 7e 76 af 5a 9e  39 5e 9a 57 // Bcast from Tue Nov 26 08:10:00 2024
 e6 00 1e 55 85 05 a9 ee 48 76 2c 79 cf 35 34 a6  78 d5 f3 37 // Bcast from Tue Nov 26 08:20:00 2024
 b7 d1 80 cc 03 06 93 ed 12 33 3c ad 92 27 9c 45  c6 56 74 e1 // Bcast from Tue Nov 26 08:30:00 2024
 6c 81 7d 24 20 17 16 3c 75 8b 28 72 f3 2b 33 aa  63 e5 99 93 // Bcast from Tue Nov 26 08:40:00 2024
 50 d7 24 af ea 6d 50 97 50 34 c1 92 11 1b f4 48  df 1b 81 21 // Bcast from Tue Nov 26 08:50:00 2024
 e4 ca 5f 0a e9 d1 b9 74 79 2b 0f dc b7 96 47 1f  f6 82 cb 5d // Bcast from Tue Nov 26 09:00:00 2024
 62 6f 13 48 20 5b a3 07 3c 35 a3 f9 1c 25 fe b7  f2 79 60 d4 // Bcast from Tue Nov 26 09:10:00 2024
 86 71 9d a6 26 83 28 82 0e 6f 33 e9 34 63 fd af  70 13 d5 20 // Bcast from Tue Nov 26 09:20:00 2024
 65 1a 25 c3 64 fc 55 5d 85 b8 25 6e d4 e4 15 e9  27 2c c9 25 // Bcast from Tue Nov 26 09:30:00 2024
 99 4d 3f 52 4b f9 3f a0 02 e4 25 8d 5f 6d c6 96  65 29 fd 29 // Bcast from Tue Nov 26 09:40:00 2024
 73 d5 35 6f 96 2b e2 11 ca b9 a5 62 74 09 a5 cd  1f fd a6 ec // Bcast from Tue Nov 26 09:50:00 2024
 36 fb e3 53 76 05 27 73 c7 f9 26 01 25 e0 3a b2  26 a2 1f 04 // Bcast from Tue Nov 26 10:00:00 2024
 cd 06 19 c2 25 d5 f8 63 d2 cf 27 96 b0 82 99 08  74 fd a1 bd // Bcast from Tue Nov 26 10:10:00 2024
 b8 7c e9 bf 29 fe 43 df f1 54 52 54 5a 78 f8 30  88 82 f2 1c // Bcast from Tue Nov 26 10:20:00 2024
 0e 8f 9f d2 8b 3e 8c 30 13 1c 05 a2 79 ba 4f f1  5e 81 46 38 // Bcast from Tue Nov 26 10:30:00 2024
 53 52 4e 35 c5 6a 51 c9 0e 9c 71 44 c9 95 3f a3  fb de 26 3e // Bcast from Tue Nov 26 10:40:00 2024
 39 6b d0 39 2c 6e 24 ef 53 88 71 75 71 1b dc 77  f0 ac a2 69 // Bcast from Tue Nov 26 10:50:00 2024
 0d 00 a5 86 ae 64 35 3c 48 b0 c9 8c 04 ff 31 45  8b ae 1f e5 // Bcast from Tue Nov 26 11:00:00 2024
 5c 4e 9a 98 6c 64 2f 70 bc 69 7a af 2b ac 71 85  a9 fa 18 d3 // Bcast from Tue Nov 26 11:10:00 2024
 52 45 da f0 5a fe dd 51 cb b6 a3 e1 e9 08 54 ee  ef 21 68 e6 // Bcast from Tue Nov 26 11:20:00 2024
 3d 4e 16 a1 62 43 31 01 3f 00 eb 55 5e 03 33 f7  bd be 94 6b // Bcast from Tue Nov 26 11:30:00 2024
 6f 9c 25 35 24 ed 3a 11 f6 d1 ea bb ac 0e c6 08  fc c8 b7 c5 // Bcast from Tue Nov 26 11:40:00 2024
 f5 b7 99 45 1b 60 3b c2 91 ec f8 2e 31 34 f7 17  ed 25 58 8b // Bcast from Tue Nov 26 11:50:00 2024
 20 7f 8d 27 69 9b 5e 6b 6d 82 f7 11 1f 59 5b 54  aa 26 0a ac // Bcast from Tue Nov 26 12:00:00 2024
 f8 e6 03 29 22 ae ac ce ec 18 08 34 0f f2 46 df  d9 94 24 ea // Bcast from Tue Nov 26 12:10:00 2024
 9b 7d 80 76 5e b9 dd 7b 96 b9 67 85 2a ff 4b 78  13 bf ce 9b // Bcast from Tue Nov 26 12:20:00 2024
 57 40 1a dd c6 f5 7a a7 21 49 b1 96 1c 67 87 24  a1 77 55 c1 // Bcast from Tue Nov 26 12:30:00 2024
 53 f3 5e 72 6c c0 d1 36 82 03 e3 e5 93 53 85 06  c6 a2 46 c6 // Bcast from Tue Nov 26 12:40:00 2024
 6d d1 2c 80 1a 8d 81 5b 2c 05 05 4a e6 59 f2 10  54 bd 50 11 // Bcast from Tue Nov 26 12:50:00 2024
 eb 2b 63 86 f8 81 70 17 b2 8f 2a c0 29 40 3b a6  7d 29 03 a6 // Bcast from Tue Nov 26 13:00:00 2024
 9b 33 69 30 ef 8c bc c8 aa de 14 df 50 ff da 08  0d f7 06 09 // Bcast from Tue Nov 26 13:10:00 2024
 4c 7c 74 55 17 49 4e c5 5c 56 88 b8 1a 1e 82 ce  c9 f9 e1 ec // Bcast from Tue Nov 26 13:20:00 2024
 be 07 b1 ac e3 ca b5 f7 2b 6f ea ac 84 c4 f1 64  c7 14 48 30 // Bcast from Tue Nov 26 13:30:00 2024
 74 84 21 13 ed 8a 57 f2 78 d1 61 a0 ff ab 35 32  de ba e8 43 // Bcast from Tue Nov 26 13:40:00 2024
 59 4c 15 ad ed 62 1a 87 39 dc 61 e7 02 d2 fe 75  f6 df 21 e9 // Bcast from Tue Nov 26 13:50:00 2024
 ee 8c 4f 6c 79 03 e9 19 20 2e 72 6a ef 1a 3a 76  17 dd be 0b // Bcast from Tue Nov 26 14:00:00 2024
 d4 c2 04 5b e0 59 a1 f8 d8 dd 12 3f 7c 50 f9 0d  d0 d3 ea 61 // Bcast from Tue Nov 26 14:10:00 2024
 4d c1 87 9c ed d3 4a 35 c1 9d 5e 64 df b7 40 90  f2 57 8f 67 // Bcast from Tue Nov 26 14:20:00 2024
 db 83 74 98 d7 cf a9 7e 35 20 6a ec f2 b3 53 4c  53 67 8a 4d // Bcast from Tue Nov 26 14:30:00 2024
 3e 3b 25 75 05 ec 85 f8 0d 12 7b fb 37 de 9d 82  26 5e 12 93 // Bcast from Tue Nov 26 14:40:00 2024
 33 7a 12 1a 4d 70 8b 80 e7 f6 4a a2 e0 5d a2 b3  6d cc ad 18 // Bcast from Tue Nov 26 14:50:00 2024
 2e b6 63 82 ec db c2 fe 8f 38 44 5e 53 d2 38 42  4f de 85 32 // Bcast from Tue Nov 26 15:00:00 2024
 7b 0e 86 6f f9 3c 96 ad 2f dd 98 45 15 a3 be 76  2d c4 9c 9f // Bcast from Tue Nov 26 15:10:00 2024
 d1 01 dc c0 4d 11 e0 86 94 6f a7 1d e3 ff 0f 90  56 a9 e5 ac // Bcast from Tue Nov 26 15:20:00 2024
 3b 81 c2 be b5 a1 4b ec 9c 81 f5 54 a4 3c b8 4b  07 66 dc 9c // Bcast from Tue Nov 26 15:30:00 2024
 28 e2 38 3e e6 0b 2a 04 96 a0 80 a1 b0 68 44 a3  fc 6a 5f 3d // Bcast from Tue Nov 26 15:40:00 2024
 c2 d1 30 eb 9e a2 b3 f4 41 6f 8f 1a d5 15 13 bb  95 c5 fe db // Bcast from Tue Nov 26 15:50:00 2024
 e8 a8 7b 01 39 9d a9 5f 15 81 0e e6 57 ed a6 00  3d cf 9d 71 // Bcast from Tue Nov 26 16:00:00 2024
 60 46 05 bb 93 6f 8b 0f e4 26 60 04 54 5b 70 99  0a 87 25 6a // Bcast from Tue Nov 26 16:10:00 2024
 c8 3b 32 79 37 7e c8 96 75 d6 1c b2 30 e3 9c 12  8f ae 08 a2 // Bcast from Tue Nov 26 16:20:00 2024
 2b bc 6f 1d 41 b9 35 f3 2d 6b ef 06 57 6c aa 75  54 55 eb 27 // Bcast from Tue Nov 26 16:30:00 2024
 73 04 74 b5 ab a3 d5 64 b7 41 9a 85 76 cd 32 64  6b 30 2f e0 // Bcast from Tue Nov 26 16:40:00 2024
 e4 12 82 a1 a9 3d a6 bb e5 90 36 ce d5 75 71 43  cd 21 d5 f3 // Bcast from Tue Nov 26 16:50:00 2024
 1b 68 39 01 e2 df cd 4f 08 b0 1a f5 73 c3 bc bd  94 ea d0 84 // Bcast from Tue Nov 26 17:00:00 2024
 5e 08 f4 80 8c 38 63 0e bf 4f f0 38 ff 5a aa 19  9c 1f 92 e7 // Bcast from Tue Nov 26 17:10:00 2024
 ed fc c4 69 83 06 ff a1 e3 92 25 9a 80 ba 35 b9  47 5e 82 f5 // Bcast from Tue Nov 26 17:20:00 2024
 4d 58 10 d8 11 4c 57 cd d7 65 f4 67 f5 09 e1 9f  90 70 2a e9 // Bcast from Tue Nov 26 17:30:00 2024
 58 b6 08 66 83 2b 7e b4 a9 d6 2d d4 8e e7 19 2c  89 55 81 f1 // Bcast from Tue Nov 26 17:40:00 2024
 8b fd f7 38 ff 93 b9 2f 98 2a 76 53 07 ef 0d 53  20 02 a7 d8 // Bcast from Tue Nov 26 17:50:00 2024
 4f 20 36 7f 18 c5 eb 85 2c af 09 d8 9f 61 6f ac  3f 8e 8d 39 // Bcast from Tue Nov 26 18:00:00 2024
 8d 9d bb d6 06 30 62 82 29 aa 75 96 b4 e3 32 89  d3 2b af 53 // Bcast from Tue Nov 26 18:10:00 2024
 77 37 7e 2d 36 2d 17 96 3e 8d d4 73 4e c0 61 d6  a1 0c ce 3a // Bcast from Tue Nov 26 18:20:00 2024
 b1 fa f0 95 dc 77 6d 84 59 9c 0d e0 51 7f 75 77  aa 23 42 b7 // Bcast from Tue Nov 26 18:30:00 2024
 ea 89 70 46 0c 08 84 1d 96 45 df d9 c5 bb 9e 2f  dc 06 0c 73 // Bcast from Tue Nov 26 18:40:00 2024
 25 27 8c e9 f7 28 c1 7a fb e2 67 54 30 f9 34 2f  e8 90 d0 cb // Bcast from Tue Nov 26 18:50:00 2024
 80 ee 5a 04 08 d3 c5 71 67 01 06 3f 5f 54 45 a5  80 80 35 27 // Bcast from Tue Nov 26 19:00:00 2024
 ce 14 13 36 d2 c1 0b 63 9f 99 ff c5 82 7d eb de  90 18 16 ef // Bcast from Tue Nov 26 19:10:00 2024
 11 fc 7e 47 d8 84 cf 72 78 bb 8b fd c7 25 cd 26  36 d1 7f 11 // Bcast from Tue Nov 26 19:20:00 2024
 a3 bc 2e 66 af e7 38 ae c1 61 8c 9d 00 d0 47 20  4f 3d 06 ca // Bcast from Tue Nov 26 19:30:00 2024
 27 5b a5 26 36 28 e4 5c 4b 4c b3 23 57 a2 43 52  51 17 0f 9f // Bcast from Tue Nov 26 19:40:00 2024
 15 8b 55 ae 9e 2a 9f 69 9c ab 46 a1 c1 77 80 6b  73 5a 21 a1 // Bcast from Tue Nov 26 19:50:00 2024
 b9 4c f8 ad b3 5a 95 f2 25 87 af 08 66 7a c2 50  11 82 42 ff // Bcast from Tue Nov 26 20:00:00 2024
 34 37 98 12 04 d5 a1 ff 7b b9 52 e2 8d 3b 59 8e  47 39 40 67 // Bcast from Tue Nov 26 20:10:00 2024
 37 e5 5d 05 5f b0 90 aa 48 9e 2c 2e 51 fe 4c 94  7c ee 29 ce // Bcast from Tue Nov 26 20:20:00 2024
 d9 37 4b d9 de 98 02 58 f1 52 08 73 1d 51 82 c4  2c dd c4 92 // Bcast from Tue Nov 26 20:30:00 2024
 a2 63 f1 ed 0b 65 bf 05 d0 11 2e 2a c9 d3 4e 27  4e b5 6c 5b // Bcast from Tue Nov 26 20:40:00 2024
 8f 42 31 70 e9 45 6b 09 ed 71 2a dd 50 4f 34 ee  b7 05 1f a1 // Bcast from Tue Nov 26 20:50:00 2024
 b2 5a d4 4f 7b ed 72 29 7a 93 12 f0 d1 c7 53 ce  1e 44 76 ed // Bcast from Tue Nov 26 21:00:00 2024
 6b 4b a8 af b7 41 02 13 3e bd 02 46 65 59 f6 3e  c0 12 d1 68 // Bcast from Tue Nov 26 21:10:00 2024
 f8 52 cf d5 eb 06 55 d0 c4 c7 7d e8 1d b6 19 0e  83 eb 0a 02 // Bcast from Tue Nov 26 21:20:00 2024
 04 d4 bd 4b ef 00 1b 33 29 b0 5b e0 29 f0 66 e6  e8 6b 6e e8 // Bcast from Tue Nov 26 21:30:00 2024
 f4 42 4b b5 0f 08 92 38 c3 d4 d9 f8 ba 3e e7 9e  a3 46 78 2a // Bcast from Tue Nov 26 21:40:00 2024
 d5 f7 df b0 dc 4d ca 3b 29 06 86 07 34 9a 7e a6  4c 96 e5 bf // Bcast from Tue Nov 26 21:50:00 2024
 9f d6 18 3d 59 9b 83 da 01 f8 c9 23 5b cc 39 68  bf 7d c0 0c // Bcast from Tue Nov 26 22:00:00 2024
 0e b6 a7 50 7d d0 bb d0 ac be ef c3 56 86 5d cd  d5 1a 8d e6 // Bcast from Tue Nov 26 22:10:00 2024
 c9 de 98 68 32 78 98 1c 4a d5 f0 65 01 62 b1 c0  e6 31 88 d7 // Bcast from Tue Nov 26 22:20:00 2024
 6a 32 ea 6d 14 26 d9 e0 ce 10 9e 90 61 ba a0 b6  bc 44 f0 5b // Bcast from Tue Nov 26 22:30:00 2024
 f1 7e 57 6a ff 8c 77 b2 01 00 86 ae 3e ee 93 bd  4b 02 31 0e // Bcast from Tue Nov 26 22:40:00 2024
 c5 41 d4 8d e4 c7 3b d0 df c5 f0 be 2a b7 97 96  f0 8d 97 4e // Bcast from Tue Nov 26 22:50:00 2024
 29 ec 4b 0d 61 3d 53 90 0a aa 7d 48 3e 1c c8 8b  27 bb 3e 20 // Bcast from Tue Nov 26 23:00:00 2024
 81 26 2e 4e 80 27 20 8d cd e6 f1 b1 8e 77 1f 6e  76 7e c1 5d // Bcast from Tue Nov 26 23:10:00 2024
 56 14 a8 ae 0a 9d 2f c0 39 04 77 b1 45 f7 ca 6e  02 0e 6e eb // Bcast from Tue Nov 26 23:20:00 2024
 3b b3 84 55 85 a9 d3 4b 8a 2a 89 fd 23 03 5f f6  1f 5c d0 e5 // Bcast from Tue Nov 26 23:30:00 2024
 fb 5e ce 81 76 7e 85 28 56 41 60 07 01 e9 34 8c  9c 7b ec 6a // Bcast from Tue Nov 26 23:40:00 2024
 69 ff 79 be b1 c0 49 40 c9 e7 3e 04 b7 d3 08 f8  90 2c 60 20 // Bcast from Tue Nov 26 23:50:00 2024
