// File: test-2021-12-24.txt
// Inputs 
1640304000// time since epoch in seconds
 33 de 87 a4 7f 5d c0 46 ea bd f5 71 7b b7 d8 1d // TEK
 40 08 00 00 // Metadata


// Derived intermediate values
2733840// Interval count
 58 4d 1f ed a2 c9 f1 7b 03 76 1e fd 2f c1 fe 79 // RPIK
 71 9c 60 f7 45 29 6b 4b 01 bf d6 78 8e 71 6a d2 // AEMK


// Broadcasted values, from mid night on
// RMI_ij                                        AEM_j
 2e 66 87 a6 84 82 17 e8 cb ac ff 03 22 99 3c 0d  81 91 92 c4 // Bcast from Fri Dec 24 06:30:00 2021
 9b 45 be 8b 6b a3 32 4e d6 bd b0 bc 0f 60 ed 46  75 81 d6 95 // Bcast from Fri Dec 24 06:40:00 2021
 9b 8c de 9d 90 5a 7f bf d9 c7 84 18 ac fc 86 e3  6a db 69 0f // Bcast from Fri Dec 24 06:50:00 2021
 8c f0 4b 2d 5e eb ef d1 2d 0e 68 4e 64 19 71 07  93 2b b9 6c // Bcast from Fri Dec 24 07:00:00 2021
 d3 94 86 af 86 b3 44 54 c8 14 7e 7b 46 6e 51 41  fa 6c 9d 59 // Bcast from Fri Dec 24 07:10:00 2021
 ac bb 67 ff d3 ca 1d 0b 32 c3 2f d0 84 57 17 9c  89 97 b7 30 // Bcast from Fri Dec 24 07:20:00 2021
 4a 20 0d 6f 6d 3e d8 48 de 5d 2d f6 98 14 4f f7  06 9b 7b 1e // Bcast from Fri Dec 24 07:30:00 2021
 a4 f7 f8 fc ac cd 9e 9d c3 52 28 05 48 f8 36 48  35 cf 30 3e // Bcast from Fri Dec 24 07:40:00 2021
 5c 92 7a b4 09 ee 0c e1 5e 02 ff c6 86 04 9f b9  df fa 91 0f // Bcast from Fri Dec 24 07:50:00 2021
 4b db 71 01 7d 93 41 86 98 ad fd f0 90 4c e5 b4  97 62 4d e5 // Bcast from Fri Dec 24 08:00:00 2021
 da 7d ac 4b 13 f7 b2 0f ff 69 1f 60 01 f8 e4 50  36 db b9 21 // Bcast from Fri Dec 24 08:10:00 2021
 46 86 e9 83 29 57 cf 94 09 f0 88 a3 29 17 06 77  b4 94 f0 86 // Bcast from Fri Dec 24 08:20:00 2021
 e7 e0 ac 2a 2e 6e 95 a7 e6 4c c1 11 44 c7 60 47  f9 f1 f5 7c // Bcast from Fri Dec 24 08:30:00 2021
 4f fa c0 f5 1c 86 b8 b8 b9 0b fe 42 09 f9 d4 5c  17 dc 6b 02 // Bcast from Fri Dec 24 08:40:00 2021
 5b 9f c9 17 94 5c b3 0b c8 f1 b8 53 23 71 50 1a  3f 9d 4f 39 // Bcast from Fri Dec 24 08:50:00 2021
 f5 c9 80 3a d6 ec 30 8c ea da 3e ec d6 26 51 0f  3a 60 50 59 // Bcast from Fri Dec 24 09:00:00 2021
 09 7b 8d 10 df 20 a1 e4 f9 8e c1 23 1a 5f 9f cf  3f cd ee aa // Bcast from Fri Dec 24 09:10:00 2021
 6c a1 c2 1a 66 fe f4 93 08 0a dc a5 dc 90 da 9b  8a c2 e1 1d // Bcast from Fri Dec 24 09:20:00 2021
 6d 08 38 41 ba 0b 29 a9 4d 22 27 8c 4a 9d 0b 81  02 8e 55 ce // Bcast from Fri Dec 24 09:30:00 2021
 31 a8 c9 e8 b3 ce c0 ed 3a 2d 5a 13 b6 13 5b ab  a4 d9 4b 7f // Bcast from Fri Dec 24 09:40:00 2021
 18 3f 90 76 51 a3 c1 46 c1 32 39 d1 d1 9d 86 dd  dc cc c8 34 // Bcast from Fri Dec 24 09:50:00 2021
 4c 7f 3e d0 96 a3 c9 bb 31 97 9d b4 bd e9 f6 77  a9 c1 41 e9 // Bcast from Fri Dec 24 10:00:00 2021
 72 85 ce d6 59 36 c3 cf a2 34 6b ee aa b3 e8 22  68 72 51 10 // Bcast from Fri Dec 24 10:10:00 2021
 a5 6c ba 2e 3b 80 22 08 b8 9f 63 a3 38 fe 1c 6a  13 00 6d 6e // Bcast from Fri Dec 24 10:20:00 2021
 29 ef 7e 42 81 2a c6 d2 32 75 66 07 14 42 4c 74  5c 78 af b5 // Bcast from Fri Dec 24 10:30:00 2021
 02 ec 58 c6 cd 88 08 a6 0d f2 08 0d 39 7c c5 c4  dd 07 c6 e7 // Bcast from Fri Dec 24 10:40:00 2021
 e9 bc d1 ca 52 1f dd 7a 38 11 ae bd 1e 7e c0 9a  84 af 0b 96 // Bcast from Fri Dec 24 10:50:00 2021
 4d cb a9 b5 2c 04 87 99 9f b1 0d 9e 9b 65 e7 e4  5a b4 96 84 // Bcast from Fri Dec 24 11:00:00 2021
 29 a0 8a 9b 85 74 47 28 52 a4 8b ec 40 6b 6d 75  21 c6 41 54 // Bcast from Fri Dec 24 11:10:00 2021
 34 32 d2 1f eb 71 1f af 05 88 f9 ac f5 4f 47 8c  70 2b a4 80 // Bcast from Fri Dec 24 11:20:00 2021
 84 b9 46 77 76 3c de 3e 04 e7 bb 92 1c 05 6e c5  eb 97 55 7c // Bcast from Fri Dec 24 11:30:00 2021
 0b af b0 11 e2 cd b8 45 3a 82 d8 e5 a6 8e fc 9d  e2 af 93 69 // Bcast from Fri Dec 24 11:40:00 2021
 96 ed 3d 11 ad 44 6b b8 7d db b1 8e ae 70 d4 6e  c3 71 e5 83 // Bcast from Fri Dec 24 11:50:00 2021
 0e 1b 9f 36 19 6d a6 d2 6f 6a 6f ac fd 5a e2 ff  ec e0 94 c7 // Bcast from Fri Dec 24 12:00:00 2021
 1f 47 08 53 40 35 e0 22 52 7e 19 7a 93 d8 29 a9  a6 7c d9 3f // Bcast from Fri Dec 24 12:10:00 2021
 69 a5 ab c4 46 e4 b8 ea a8 54 92 39 77 d5 bc c3  f8 8d bc 2e // Bcast from Fri Dec 24 12:20:00 2021
 9a 5c d7 d9 ac ad 2e 67 dd ea 46 74 4d b5 5f 0f  bd 53 65 e1 // Bcast from Fri Dec 24 12:30:00 2021
 8d 7e 72 ad ce ed 46 f2 da d6 26 9c b7 01 f2 9b  b3 b1 be 6d // Bcast from Fri Dec 24 12:40:00 2021
 4c 52 c5 be 50 1f e3 46 ee 54 00 50 e8 04 e6 57  4d 1c aa 54 // Bcast from Fri Dec 24 12:50:00 2021
 f2 04 4b fc ec ea dc 10 38 52 2d 3c 47 7f e6 64  98 c8 69 6a // Bcast from Fri Dec 24 13:00:00 2021
 3a 42 8c 76 06 74 82 c0 99 58 5d a2 93 7f 28 41  c3 41 e4 ee // Bcast from Fri Dec 24 13:10:00 2021
 d6 0f 2b e9 66 b9 f6 8a e3 c6 d6 fc c9 08 30 f8  97 d1 3b f0 // Bcast from Fri Dec 24 13:20:00 2021
 37 31 7b fa 9e 5c c7 04 4d cf b9 bc 92 92 45 03  e2 81 02 60 // Bcast from Fri Dec 24 13:30:00 2021
 fe 8c 08 76 31 f0 c5 fb 8d 8e e3 59 43 4b 5c 1c  68 10 a3 bf // Bcast from Fri Dec 24 13:40:00 2021
 26 28 fc 2b da 74 bb 2e 67 fd e7 e8 4d e2 96 3e  94 e2 69 20 // Bcast from Fri Dec 24 13:50:00 2021
 97 8d ba 7a c6 02 50 05 fe 65 3d d1 63 1e ce 8b  1d bf 57 8d // Bcast from Fri Dec 24 14:00:00 2021
 ee 30 65 3e 0b 6c 0f f8 be 70 d6 09 9e f5 cf 9c  be ea 78 c0 // Bcast from Fri Dec 24 14:10:00 2021
 83 2c 32 1b c1 d4 7c 0a 4a 6a 03 18 5a a2 f2 93  9d 99 56 fd // Bcast from Fri Dec 24 14:20:00 2021
 9f 1d 96 b8 30 20 69 6b b3 b1 34 35 78 b1 61 ae  8b 50 23 ef // Bcast from Fri Dec 24 14:30:00 2021
 13 18 a1 04 50 89 5f 19 76 9a d9 79 bc a0 93 96  51 d0 19 91 // Bcast from Fri Dec 24 14:40:00 2021
 5b e2 63 ce 52 05 37 46 99 8b 32 f9 a8 11 a6 31  d6 07 5a d2 // Bcast from Fri Dec 24 14:50:00 2021
 2a af 63 3b 06 27 c2 cf 11 9f 0b dd 61 07 76 cc  ad e8 8b 5a // Bcast from Fri Dec 24 15:00:00 2021
 87 4b a3 32 48 58 9a 6f 84 a4 30 ff 8b 30 bf 32  5f b1 48 3b // Bcast from Fri Dec 24 15:10:00 2021
 9d d9 ba 89 30 dc 41 f9 a8 e1 1b ce 9b 32 33 fd  d5 56 70 4e // Bcast from Fri Dec 24 15:20:00 2021
 75 34 98 23 de 94 9a 15 12 b1 c7 3b 84 55 78 4f  71 8e 1e b3 // Bcast from Fri Dec 24 15:30:00 2021
 99 4f 23 d1 d1 a1 90 5d bb 35 30 c5 4c 69 82 21  52 2a d2 18 // Bcast from Fri Dec 24 15:40:00 2021
 9f fb ed 6d 98 39 2a 53 22 de 85 1a 9b e6 c8 f9  27 c9 d2 b6 // Bcast from Fri Dec 24 15:50:00 2021
 65 f2 30 ad 63 f6 0a 3e 94 e8 6d c4 9a 8d d1 96  da 85 45 c9 // Bcast from Fri Dec 24 16:00:00 2021
 4b 1b b2 45 b5 c2 23 bc 1c 98 0e 15 09 e4 5a 05  b3 9e f2 8b // Bcast from Fri Dec 24 16:10:00 2021
 25 2d 65 37 ca cc d1 30 fa 71 6b 5c 27 c3 79 46  59 5f 82 22 // Bcast from Fri Dec 24 16:20:00 2021
 26 43 19 b0 32 98 d2 6b 58 f3 ee f0 a1 b3 28 b9  23 da 8b cc // Bcast from Fri Dec 24 16:30:00 2021
 96 c4 03 f2 a0 2c 81 b3 59 2c 63 32 1c 81 81 00  63 50 ea 99 // Bcast from Fri Dec 24 16:40:00 2021
 78 3a 47 59 81 71 14 d0 e6 40 09 64 7f 23 f5 d7  46 43 e0 f4 // Bcast from Fri Dec 24 16:50:00 2021
 94 2f 8d 58 5c e9 3d 28 3d 1c fa 6e 1f a1 c1 0d  97 e2 e3 8f // Bcast from Fri Dec 24 17:00:00 2021
 58 8b f8 dc 68 52 e5 61 0c 63 27 d9 3f 5d 95 a6  b1 fc 4e 9a // Bcast from Fri Dec 24 17:10:00 2021
 0c 53 52 52 4d fc 77 7e 3d 9a 26 16 b5 90 a2 b4  2b a4 ad db // Bcast from Fri Dec 24 17:20:00 2021
 74 2c 11 96 33 5d 3b 90 a3 23 b6 90 ea 24 2a e9  46 c2 6c 5a // Bcast from Fri Dec 24 17:30:00 2021
 10 8a 0d e4 c4 ac 91 24 a9 1b 66 65 44 11 0a 1c  07 1a 37 6b // Bcast from Fri Dec 24 17:40:00 2021
 73 09 f4 10 f6 1e ed a6 bf 2a de cf f9 fc 4b 63  bd 07 00 b6 // Bcast from Fri Dec 24 17:50:00 2021
 89 b1 e4 cf 50 6d 8b 3d 64 a0 d3 63 49 f2 c5 7c  57 fd d1 5a // Bcast from Fri Dec 24 18:00:00 2021
 db d1 de 76 8a d2 8a 3d 84 3e 5b 72 31 6d 01 90  47 63 c4 af // Bcast from Fri Dec 24 18:10:00 2021
 29 e2 d5 b1 dd e2 d4 16 19 b7 e3 db 01 32 4c 58  50 fa 80 04 // Bcast from Fri Dec 24 18:20:00 2021
 5f d6 c1 1c f7 db a5 26 27 99 57 9c a8 7f 85 65  fb 56 44 02 // Bcast from Fri Dec 24 18:30:00 2021
 0b 1e 9d ee fb cb ce df 23 bf 5e 27 d7 60 f1 2c  57 f3 cf 86 // Bcast from Fri Dec 24 18:40:00 2021
 32 6d 44 a0 bb 16 ce 7b 61 9f 3a 80 74 45 64 87  4f 7e 7b 11 // Bcast from Fri Dec 24 18:50:00 2021
 1b fb af 0b 24 fd 3f 1d 84 d4 16 35 4b 82 a6 94  12 e7 98 e5 // Bcast from Fri Dec 24 19:00:00 2021
 b3 f0 8c 4f 15 35 ca ed e4 39 4d c0 b8 92 64 fa  c8 95 e3 1a // Bcast from Fri Dec 24 19:10:00 2021
 0e 47 d9 fd f8 01 c6 d8 ef 1b 5e 01 6e a0 05 53  4b 45 85 bf // Bcast from Fri Dec 24 19:20:00 2021
 eb ac 3f 69 66 32 0b 02 ab 8a 83 e1 9f 49 74 49  04 ba 88 d2 // Bcast from Fri Dec 24 19:30:00 2021
 d4 75 be ce 08 bc 12 49 3a 13 07 28 04 3f 29 78  a7 2d 2d a8 // Bcast from Fri Dec 24 19:40:00 2021
 b3 0b 24 00 db b1 2a d7 3b f4 a9 79 23 75 3a d7  94 d2 e2 01 // Bcast from Fri Dec 24 19:50:00 2021
 0a 62 9c 38 e0 66 19 0b a1 81 49 56 cd 03 0b 2c  44 b9 40 87 // Bcast from Fri Dec 24 20:00:00 2021
 22 f9 6c 45 a6 f6 10 84 ef ac e3 c1 df ff 43 6b  93 46 1e f8 // Bcast from Fri Dec 24 20:10:00 2021
 fe ca 2b c4 87 93 42 75 66 c3 7e cc 69 2d 98 81  e6 1f 78 d0 // Bcast from Fri Dec 24 20:20:00 2021
 8c 54 b8 13 91 9b 82 5a 78 62 99 5d ef 67 06 2c  f9 1d 01 bd // Bcast from Fri Dec 24 20:30:00 2021
 4e a6 cf 44 98 a8 1a eb 9b 04 89 5a 5e a9 c6 aa  42 02 f8 36 // Bcast from Fri Dec 24 20:40:00 2021
 a2 ab 2c 70 6c c1 19 66 b1 42 db 1d 65 ab 4c 54  91 43 0e 5c // Bcast from Fri Dec 24 20:50:00 2021
 6a 57 aa 42 21 85 62 70 52 06 f2 d4 7f cd 4d 31  54 43 c1 1f // Bcast from Fri Dec 24 21:00:00 2021
 7d 29 85 fa d6 c7 d9 88 d9 da cd dd 87 6a 6f 45  b8 b5 9b c3 // Bcast from Fri Dec 24 21:10:00 2021
 c0 77 3e 47 0e 94 5e 67 3f eb 1c f5 f6 60 4b 76  87 d2 a3 fc // Bcast from Fri Dec 24 21:20:00 2021
 0b 41 fe 57 db a4 e0 64 2a 0c 23 7a e7 30 0b 7c  cb 7a 8a 5e // Bcast from Fri Dec 24 21:30:00 2021
 c1 92 47 19 67 7b 75 fc c9 db 2b cc a4 99 62 a4  0f 3a 47 73 // Bcast from Fri Dec 24 21:40:00 2021
 1e 4a a9 ac 69 2f 94 65 37 c1 1f c5 2d ee 42 67  2e 09 29 78 // Bcast from Fri Dec 24 21:50:00 2021
 2d ca f2 82 d9 ad 6a d6 31 75 47 5c e7 ad 43 a1  ff 69 7e 93 // Bcast from Fri Dec 24 22:00:00 2021
 70 3a 8a 12 8e 23 4d 27 5d c2 06 21 67 36 97 a6  69 3b 7e 2c // Bcast from Fri Dec 24 22:10:00 2021
 a6 cb 43 0c 96 87 ca 1d 58 5a fb 62 e6 d6 c3 26  8c 4e 31 0c // Bcast from Fri Dec 24 22:20:00 2021
 3e 96 9f 9c b1 ff 07 ad b6 eb 6e 35 d5 10 fc a7  05 fd 64 1d // Bcast from Fri Dec 24 22:30:00 2021
 29 08 9e 10 46 c8 fb 8c f8 d2 7e 53 d4 42 62 5e  9a 54 ab 42 // Bcast from Fri Dec 24 22:40:00 2021
 34 8c 3a ea df 90 16 cf 91 77 e5 56 48 30 3d 95  76 b7 88 74 // Bcast from Fri Dec 24 22:50:00 2021
 e1 34 ab 5e ea f6 d4 ca 83 17 1c 11 57 eb cf 63  8a e0 b4 0b // Bcast from Fri Dec 24 23:00:00 2021
 42 16 6c aa 0e 69 1d 33 9a a0 7c 31 12 74 b8 e3  df 0e 8f 95 // Bcast from Fri Dec 24 23:10:00 2021
 b0 c1 c3 3f 25 65 09 31 49 0b 60 c2 06 b2 e6 0f  98 57 80 9e // Bcast from Fri Dec 24 23:20:00 2021
 1d c2 31 2d 65 48 e2 eb 30 2b 8b b7 c5 c7 da 1d  a9 cf db 82 // Bcast from Fri Dec 24 23:30:00 2021
 3c 1c 2f 0b 44 24 25 09 f0 a3 3e 6f c5 cb 3c d4  be 81 9c 3d // Bcast from Fri Dec 24 23:40:00 2021
 1a 07 19 39 b4 f3 7c 05 01 7c 2d de 7a 87 08 e1  61 4a 39 7d // Bcast from Fri Dec 24 23:50:00 2021
